QuoteNumber,QuoteConversion_Flag
416,0.0251064300537
424,0.00114000949543
425,0.000240273526288
427,0.789999186993
430,0.000272147852229
438,0.00050982524408
439,0.721179485321
441,0.012518491596
447,0.987836897373
449,0.99914598465
452,0.569174945354
453,0.000137648064992
457,0.886578500271
464,0.00150085205678
465,0.777945756912
467,0.86398845911
468,0.000263747555437
469,0.232323691249
470,0.000199538786546
473,0.0835993587971
474,0.00611232686788
475,0.0590069144964
476,0.33525338769
479,0.130095809698
480,0.00212886044756
481,0.141509234905
484,0.355501919985
487,0.0730564519763
494,0.00049706158461
495,0.00115031481255
496,0.000702198187355
498,0.00104570761323
500,0.109285667539
504,0.000244752183789
505,0.000501887523569
512,0.342826485634
513,0.110649690032
516,0.694086313248
519,0.194123804569
525,0.350657850504
527,0.0166427530348
530,0.360809147358
532,0.971376121044
536,0.998274207115
539,0.0601736679673
541,0.0389504395425
542,0.00147519330494
543,0.998295009136
544,0.145105928183
547,0.69929754734
551,0.103098414838
552,0.191666647792
555,0.98546564579
557,0.0188650358468
563,0.00129870057572
568,0.000911634240765
569,0.00133527675644
571,0.0280586704612
574,0.000707155559212
575,0.998962283134
580,0.000349093490513
581,0.456689596176
595,0.124336093664
598,0.000549703137949
599,0.000496344058774
600,0.522177457809
602,0.00121464778204
603,0.00317077711225
609,0.000363923318218
611,0.192905545235
614,0.545048356056
615,0.0215884353966
620,0.000276421837043
624,0.000255675928202
625,0.000903630163521
628,0.0360099375248
633,0.117989219725
640,0.00193796795793
642,0.952570259571
646,0.996924817562
648,0.0316600911319
652,0.000222998380195
656,0.000260909815552
657,0.338318914175
658,0.203230753541
659,0.00158399785869
663,0.346573650837
664,0.226273342967
668,0.476980268955
669,0.000519919500221
671,0.397686630487
673,0.998872935772
675,0.000814711267594
677,0.326269179583
684,0.0634450241923
686,0.0394890755415
687,0.00036525176256
691,0.000561079126783
693,0.235136568546
694,0.000358366436558
695,0.994140803814
696,0.390375375748
699,0.836719453335
701,0.00127521564718
702,7.17418806744e-05
703,0.00048216880532
705,0.00151666626334
706,0.0599011033773
710,0.496132254601
711,0.156451866031
713,0.000994290807284
717,0.394005507231
718,0.604363441467
720,0.000255179329542
721,0.000477931316709
725,0.884039163589
726,0.101616606116
729,0.154408931732
733,0.20601823926
739,0.824396371841
740,0.035665422678
744,0.996086716652
745,0.000187247787835
750,0.00209282548167
753,0.000612337200437
754,0.99307256937
758,0.998976945877
759,0.0940796509385
762,0.000290652591502
764,9.70116525423e-05
767,0.000513858743943
769,0.000190001446754
773,0.920132339001
774,0.0986343845725
777,0.997021496296
778,0.964342176914
779,0.00339344516397
785,0.450070202351
789,0.000132329238113
790,0.307910203934
791,0.253321260214
793,0.686319708824
794,0.173465669155
797,0.00199867016636
798,0.998269915581
799,0.09933629632
800,0.492336809635
801,0.217513158917
807,0.670269966125
808,0.211427211761
814,0.809699296951
815,0.805627048016
816,0.000339811143931
817,0.000119892145449
819,0.0104277366772
821,0.186196416616
822,0.00104467908386
823,0.000391687848605
829,0.000165770805324
833,0.000145205078297
834,0.0174387749285
836,0.170470476151
837,0.974203467369
842,0.000419694872107
843,0.347782582045
846,0.994409024715
847,0.00145162304398
854,5.05105817865e-05
855,0.989214479923
857,0.029333408922
859,0.00023107798188
860,0.00501997303218
861,0.04841555655
862,0.0584143213928
867,0.000349744717823
868,0.693939387798
870,0.99709713459
872,0.00590639701113
875,0.998253881931
878,0.131852850318
879,0.000187844882021
881,0.0273476112634
882,0.000265508366283
883,0.00038421570207
884,0.00206809001975
885,0.24863691628
886,0.238075464964
890,0.05731478706
891,0.0010398493614
898,0.000139255396789
899,0.102324232459
900,0.0955774709582
902,0.743870556355
903,0.139853611588
905,4.44155593868e-05
906,0.982557117939
913,0.998859643936
915,0.000836706429254
918,0.0523872710764
923,0.108171477914
926,0.00256199412979
928,0.753826856613
929,0.00022989390709
930,0.352750480175
933,0.000101395868114
936,0.999343335629
938,0.000879730272572
944,0.104534506798
949,0.350707739592
953,0.000502102833707
954,8.02372233011e-05
955,0.145285844803
956,0.682605028152
957,0.998998105526
960,0.012200223282
963,0.972975194454
964,0.000218140950892
966,0.000644462415949
967,0.000336533063091
972,0.0125886118039
973,0.0365965329111
975,0.997823238373
976,0.129049092531
977,0.00875034555793
979,0.00063862540992
982,0.868325233459
984,6.97895302437e-05
985,0.105486094952
995,0.0640696212649
996,0.0878825336695
999,0.000341787206708
1001,0.260865539312
1004,0.0012310083257
1005,0.651561796665
1009,0.00264176074415
1010,0.000622242689133
1011,0.969644188881
1012,0.449433118105
1014,0.0537941344082
1015,0.817919313908
1016,0.913145184517
1018,0.681810379028
1019,0.713800013065
1020,0.0400175601244
1024,0.000294587021926
1025,0.998829424381
1028,0.446494758129
1030,0.174933508039
1032,0.739748179913
1035,0.000200242269784
1037,0.0121267028153
1038,0.999056875706
1042,0.775683641434
1043,0.0950805470347
1053,0.156478777528
1055,0.015484970063
1057,0.000454689608887
1059,0.000279406405753
1061,0.997982859612
1067,0.915312945843
1069,0.998606622219
1073,0.000614183605649
1075,0.000255314895185
1077,0.0223178807646
1078,0.826507985592
1079,0.0692823678255
1080,0.0022251624614
1082,0.00022178402287
1083,0.277460217476
1086,0.0010301155271
1089,0.127560347319
1090,0.236482918262
1098,0.101370595396
1099,0.99920976162
1102,0.0195907577872
1103,0.990523517132
1104,0.185033723712
1105,0.00618575140834
1106,0.998485982418
1115,6.38818746665e-05
1118,0.108923517168
1124,0.191932976246
1130,0.100915692747
1134,0.000225739378948
1135,0.925116837025
1137,0.352885365486
1142,0.181774064898
1143,0.019546110183
1144,0.000377390126232
1147,0.000525487877894
1155,0.999435722828
1156,0.0298154298216
1158,0.0724426358938
1160,0.203062549233
1162,0.819443583488
1168,0.994330406189
1169,0.357064753771
1170,0.001344158547
1171,0.752992987633
1172,0.99926429987
1178,0.260267466307
1179,0.0103983040899
1181,0.0011816926999
1183,0.000598452577833
1187,0.00010126860434
1188,0.00051726429956
1190,0.47587671876
1191,0.00107059453148
1193,0.00130148790777
1195,0.000123875346617
1203,0.827127993107
1204,0.998015880585
1208,0.958787441254
1216,0.000447600119514
1221,0.259184122086
1223,0.0016349949874
1225,0.433457970619
1229,0.0500454120338
1231,0.0346154607832
1233,0.000242270965828
1238,0.000330624578055
1240,0.190903052688
1242,0.0212071146816
1243,0.211739689112
1244,0.193948164582
1245,0.08230548352
1250,0.999468147755
1251,0.000491001293994
1257,0.454983651638
1260,0.11705929786
1261,0.379592418671
1282,0.000864999659825
1283,5.33508791705e-05
1285,0.0018575664144
1286,0.998593389988
1287,0.000537387270015
1288,0.556988954544
1290,0.0748286023736
1291,0.0231891199946
1293,0.000989953638054
1294,0.223204731941
1300,0.0916933864355
1309,0.0314378403127
1310,0.0965422391891
1312,0.191052466631
1314,0.153634160757
1315,0.175299823284
1317,0.664108157158
1321,0.275678992271
1325,0.687882244587
1331,0.000480349408463
1334,0.00020224491891
1335,0.480476260185
1337,0.487986713648
1339,0.349127620459
1340,0.388019472361
1349,0.000482899456983
1350,0.000357696932042
1352,0.0620044283569
1356,0.198868021369
1359,0.000515299092513
1362,0.982809126377
1364,0.084260776639
1365,0.000509096076712
1367,0.000535932194907
1368,0.000500892056152
1369,0.00129168760031
1370,0.632604658604
1371,0.00083523907233
1372,0.96851682663
1374,0.680542528629
1380,0.000217696098844
1382,0.000437868584413
1384,0.451236516237
1385,0.186005920172
1386,0.000902635860257
1388,0.487394720316
1389,0.0195424836129
1390,0.000654362200294
1391,0.000431821448728
1392,0.998247027397
1393,0.195169389248
1395,0.0171609222889
1399,0.210493981838
1400,0.983857810497
1405,0.000536270032171
1406,0.00103885424323
1407,0.619869828224
1410,0.829684793949
1413,6.10054194112e-05
1415,0.000875666679349
1417,0.0188736021519
1418,0.539492666721
1419,0.00384761020541
1420,0.106522619724
1422,0.000579512270633
1423,0.612888813019
1424,0.125236198306
1426,0.196667253971
1427,0.12533827126
1429,0.423038572073
1431,0.0258854292333
1433,0.0157284047455
1438,0.0770485624671
1440,0.290862798691
1442,0.00020267580112
1448,0.997905492783
1449,0.570551037788
1451,0.0086834738031
1453,0.00136640737765
1454,0.970065236092
1455,0.000435530469986
1458,0.000524445378687
1459,0.999339282513
1460,0.000342541228747
1461,0.062826551497
1465,0.000357221026206
1466,0.00023704803607
1470,0.671395123005
1474,0.0290052630007
1475,0.000108775377157
1476,0.977283775806
1478,0.000849336676765
1479,0.760618269444
1483,0.998774349689
1485,0.000233443919569
1488,0.499241739511
1490,0.592649638653
1492,0.558497965336
1493,0.274545431137
1500,6.57944619888e-05
1505,0.000171125342604
1506,0.000378216878744
1510,0.000242470850935
1511,0.000101299425296
1513,0.000181446128408
1518,0.0538944974542
1523,0.998199701309
1528,0.457536220551
1538,0.601097285748
1543,0.00154429546092
1545,0.206479862332
1546,0.700397908688
1547,0.547803640366
1549,0.121411919594
1551,0.000768355908804
1558,0.000341258128174
1561,0.966779470444
1563,0.000332555762725
1564,0.000300143263303
1568,0.00144109374378
1574,0.000429533218266
1575,0.708148181438
1576,0.19178596139
1578,0.00756252557039
1581,0.329725652933
1582,0.959444344044
1583,0.000244197639404
1586,0.795169711113
1588,0.98930233717
1589,0.997457683086
1593,0.0301914438605
1594,0.000748191960156
1595,0.00113141245674
1605,0.00175318354741
1607,0.00289993640035
1608,0.147101193666
1610,0.99903845787
1614,0.000294077413855
1616,0.300881505013
1617,0.116592004895
1630,0.585192799568
1631,0.247152417898
1632,0.000369953748304
1636,0.150150150061
1638,8.80490697455e-05
1639,0.236802726984
1641,0.000386388914194
1647,0.0474848710001
1649,0.645028471947
1651,0.000110669840069
1653,0.00241241278127
1654,0.000497105473187
1656,0.00960943847895
1658,0.000285399000859
1659,0.998985469341
1664,0.141155168414
1666,0.883598744869
1669,0.998950481415
1670,0.116098873317
1671,0.798093557358
1673,0.824630618095
1674,0.72062176466
1675,0.00333865359426
1681,0.000703098834492
1682,0.99428576231
1683,0.00487309321761
1684,0.0949888825417
1686,0.00600336771458
1691,0.328106403351
1693,0.217855632305
1699,0.609817504883
1700,0.000582893611863
1703,0.997408330441
1705,0.000384774495615
1709,0.106471829116
1710,0.000857028469909
1714,0.0862516313791
1717,0.646556913853
1721,0.000208914556424
1725,7.39818569855e-05
1727,0.117288336158
1728,0.00053674710216
1735,0.000876672274899
1736,0.457019835711
1740,0.992266356945
1744,0.156749621034
1745,0.0348450429738
1748,0.0685244947672
1750,0.413445442915
1752,0.000484040036099
1757,0.68656462431
1759,0.00040139092016
1763,0.00174930633511
1764,0.965587615967
1768,0.0544289648533
1772,0.523991882801
1773,0.161987289786
1780,0.999142765999
1790,0.00024299317738
1792,0.116013325751
1794,0.0108330007643
1795,0.811079859734
1798,0.00106468214653
1801,0.15314398706
1803,0.0432089716196
1804,0.985026776791
1810,0.000683142861817
1813,0.112824872136
1818,0.5612834692
1820,0.0321199782193
1824,0.999022603035
1825,0.9492380023
1826,0.998694360256
1831,0.691497981548
1834,0.376534610987
1839,0.748293042183
1841,0.000587222224567
1843,0.789755344391
1848,0.659539759159
1849,9.68994063442e-05
1851,0.000231049983995
1852,0.898949742317
1857,0.0834506377578
1858,0.00094563793391
1860,0.233929440379
1862,0.0076021165587
1863,0.0005554704112
1864,0.105487920344
1869,0.000180788149009
1872,0.268606305122
1879,0.000472020619782
1880,0.486065387726
1881,0.998035371304
1884,0.00029679320869
1888,0.993370294571
1890,0.0759412869811
1891,0.822318077087
1893,0.000470050639706
1895,0.974392473698
1896,0.000649682420772
1904,0.0623922124505
1905,0.0422312393785
1908,0.998749017715
1910,0.203897818923
1912,0.000161084652063
1913,0.374015003443
1919,0.959783315659
1920,0.0206462200731
1922,0.0861060842872
1923,0.000261144246906
1927,0.00136829097755
1929,0.0112127745524
1930,0.00172120984644
1939,0.000984812155366
1941,0.000548566807993
1944,0.000108154708869
1947,0.998938858509
1953,0.162846818566
1958,0.000569913070649
1959,0.000891860225238
1961,0.990898549557
1964,0.0450768619776
1967,0.455307036638
1969,0.997845649719
1970,0.624370276928
1972,0.00105485180393
1973,0.174814864993
1975,0.00024411547929
1977,0.000539617438335
1979,0.11315471679
1982,0.0649570450187
1984,0.0123515697196
1988,0.014998937957
1989,0.682244122028
1992,0.615769505501
1994,0.000697654671967
1995,0.401617407799
1996,0.000936535769142
1997,0.00075625628233
1998,0.0191275477409
2003,0.0152502115816
2004,0.878869056702
2007,0.000215947555262
2008,0.853671848774
2010,0.403784245253
2013,0.00103542511351
2014,0.0918700173497
2020,0.996100068092
2021,0.149537682533
2022,0.000742867414374
2023,0.998544931412
2026,0.99672216177
2032,0.159870281816
2033,0.0670021176338
2035,0.00229348428547
2036,0.0762936547399
2037,0.00118700508028
2041,0.0390384346247
2044,0.00128605973441
2045,0.0383029729128
2046,0.760060608387
2047,0.0011126868194
2049,0.0285629015416
2051,0.506944000721
2052,0.992662072182
2053,0.296275138855
2056,0.132615208626
2061,0.0935583338141
2063,0.0287290830165
2065,0.143595635891
2070,0.0776572972536
2074,0.699373245239
2075,0.383325099945
2078,0.631088972092
2080,0.000455239089206
2081,0.52724224329
2082,0.263628959656
2085,0.000627619505394
2087,0.0335368104279
2088,0.000325233617332
2089,0.0304355025291
2090,0.763484954834
2091,0.000623622443527
2092,0.122851617634
2093,0.242728337646
2094,0.0168081223965
2096,0.000146514954395
2097,0.995691359043
2098,0.000238836655626
2099,0.000231433616136
2103,0.557950854301
2104,0.782745480537
2105,0.0509636104107
2107,0.266863167286
2108,0.0710650607944
2111,0.00216686492786
2112,0.264484137297
2113,0.0562235750258
2114,0.452486246824
2118,0.521815180779
2119,0.134805321693
2120,0.111648507416
2128,0.328375816345
2130,0.0196934323758
2135,0.00057957804529
2136,0.000140518692206
2137,0.00542530184612
2138,0.703217566013
2139,0.068989828229
2141,0.000401415629312
2143,0.000479963113321
2144,0.000718411349226
2147,0.996629297733
2148,0.15022726357
2149,0.000484644144308
2157,0.580497086048
2164,0.221126690507
2165,0.000460360752186
2166,0.0146652739495
2167,0.998913168907
2168,0.02121469751
2173,0.353025883436
2178,0.107399828732
2179,0.916502296925
2181,0.000414012291003
2189,0.999162554741
2190,0.0131035000086
2193,0.000436171976617
2194,0.000537748739589
2195,5.13148734171e-05
2196,0.996514379978
2199,0.000606831745245
2201,0.433479011059
2202,0.081253759563
2206,0.707477688789
2207,0.00254793325439
2208,0.0417272262275
2209,0.249035164714
2210,0.69750893116
2211,0.112832173705
2215,0.999833703041
2219,0.000456418347312
2220,0.0557363554835
2221,0.980238556862
2222,0.437600135803
2224,6.88786385581e-05
2227,0.0381717272103
2231,0.0421024076641
2232,0.000625270127784
2233,0.997864544392
2239,0.000404454476666
2240,0.646324694157
2241,0.366302967072
2242,0.000241125162574
2245,0.000245782517595
2247,0.00027220469201
2248,0.560122668743
2250,0.000641524326056
2251,0.000402354053222
2253,0.410474210978
2254,0.00278385030106
2255,0.147078588605
2256,0.127135887742
2257,0.00194092618767
2258,0.00231368164532
2259,0.00074318528641
2262,0.000430592772318
2263,0.000172802407178
2265,0.0712655857205
2266,0.000222566552111
2267,0.000353558221832
2274,0.968135356903
2275,0.0381125807762
2276,0.470932424068
2280,0.19872751832
2281,0.997975409031
2283,0.890200734138
2284,0.121625557542
2285,0.687918841839
2290,0.0189106296748
2291,0.34198898077
2295,0.999246239662
2296,0.000308769929688
2298,0.27319175005
2299,0.411784887314
2303,0.239538729191
2307,0.0888194218278
2312,0.114401802421
2316,8.74379329616e-05
2322,0.0185247212648
2323,0.000528228352778
2324,0.000117011360999
2326,0.000362037098967
2329,0.239166393876
2330,0.000336115597747
2332,0.182085826993
2335,0.000347539084032
2337,0.00230953237042
2341,0.000451635773061
2344,0.997440695763
2345,0.000125978069264
2346,0.266000986099
2347,0.116752013564
2349,0.997193157673
2350,0.10814691335
2352,0.000857152568642
2355,0.623349905014
2361,0.691728591919
2363,0.00400728685781
2366,0.0151194417849
2367,0.0937433838844
2369,0.142157286406
2370,0.0898150280118
2371,0.0725727304816
2376,0.107967838645
2377,0.746534764767
2380,0.991496443748
2382,0.00317625910975
2384,0.179459527135
2386,0.527635097504
2388,0.00122311199084
2389,0.0378689020872
2393,0.436028808355
2398,0.0602754577994
2400,0.000551435921807
2405,0.00604671705514
2417,0.000651914393529
2418,0.0769348293543
2419,0.000353686336894
2420,0.000772709376179
2421,0.998885929585
2426,0.325921952724
2427,0.0519683621824
2428,0.504699110985
2433,0.000591101299506
2434,0.0411168076098
2435,9.46566651692e-05
2436,0.000568630930502
2437,0.00649940595031
2439,0.00105728092603
2442,0.976703584194
2443,0.000546245777514
2448,0.531285047531
2449,0.000350953981979
2451,0.000932109192945
2453,0.000947771652136
2457,0.00134488474578
2458,0.82475566864
2462,0.9993891716
2465,0.000588832655922
2466,0.99848985672
2469,0.999229073524
2470,3.75243107555e-05
2472,0.210414782166
2473,0.265549957752
2474,0.189253956079
2477,0.00212445971556
2478,0.00132699951064
2480,0.00185980729293
2481,0.000592736760154
2483,0.205091759562
2487,0.123364843428
2490,0.125514164567
2494,0.000266542163445
2496,0.000821061839815
2501,0.997001230717
2502,0.00049342692364
2506,0.00992095563561
2508,0.213606148958
2513,0.678293228149
2514,0.145939409733
2515,0.0010553272441
2517,0.101024359465
2518,0.999078512192
2522,0.722388625145
2527,0.00062005140353
2532,0.377700954676
2533,0.287656605244
2534,0.000667105603497
2535,0.806510686874
2538,0.000343971245456
2540,0.121597900987
2543,0.000270366494078
2544,0.237773448229
2546,0.000703112222254
2547,0.998629212379
2548,0.405625969172
2549,0.117557793856
2551,0.602162539959
2552,0.858057439327
2557,0.000179013964953
2559,0.99830698967
2560,0.0573599673808
2562,0.00390640785918
2567,0.00014254693815
2569,0.00209240918048
2580,0.998985350132
2583,0.340177595615
2588,0.000425716745667
2592,0.863770544529
2595,0.000184133445146
2599,0.000370683497749
2600,0.617153406143
2601,0.115841917694
2604,0.000318241858622
2607,0.998261153698
2608,0.358755588531
2611,0.154237955809
2612,0.837618589401
2613,0.00075909710722
2614,0.565484702587
2620,0.00115380296484
2627,0.916945099831
2630,0.00866724178195
2631,0.221950531006
2637,0.779749572277
2640,0.103230372071
2642,0.452849119902
2643,0.0483854822814
2644,0.172082930803
2645,0.997680127621
2648,0.000543966132682
2649,0.00220660236664
2651,0.290750026703
2652,0.000727211416233
2653,0.990809679031
2654,0.000647572625894
2656,0.906189084053
2657,0.388779550791
2664,0.00116317800712
2665,0.163388103247
2668,0.48082536459
2669,0.117443375289
2671,0.000791121390648
2673,0.84625005722
2675,0.544490873814
2678,0.000287240778562
2680,0.142692357302
2682,0.000254677433986
2686,0.00074458681047
2688,0.487927407026
2689,0.110270552337
2691,0.00108975032344
2693,0.000416981318267
2698,0.997600495815
2703,7.85823067417e-05
2705,0.998393118382
2706,0.965043723583
2707,0.348412841558
2711,0.000465192861157
2716,0.00222690473311
2717,0.725602388382
2721,0.304576665163
2723,0.000912569346838
2724,0.946559786797
2725,0.000738385308068
2726,0.000110581757326
2732,0.00152259413153
2733,0.0039349514991
2734,0.000649389286991
2740,9.31022441364e-05
2743,0.000523430295289
2744,0.000263852183707
2747,0.489872038364
2749,0.998942673206
2750,0.165626809001
2751,0.685087859631
2754,0.000532282341737
2755,0.00125566148199
2756,0.00175098504405
2758,0.996118187904
2763,0.0566958673298
2767,0.0796966403723
2771,0.352541059256
2772,0.836667895317
2777,0.000447288592113
2784,0.0414099432528
2788,0.355663627386
2789,0.863316059113
2790,0.000633794057649
2793,0.00187988602556
2796,0.0781197920442
2798,0.000153745393618
2799,0.741696238518
2800,0.638112902641
2803,0.10746537894
2804,0.00125192117412
2807,0.227779820561
2808,0.174279525876
2809,0.00260923895985
2816,0.000373488757759
2824,0.000297857623082
2825,0.00149699754547
2826,0.785411477089
2829,0.000116324947157
2833,0.00482580158859
2836,0.000702464894857
2837,0.00145255296957
2839,0.221325308084
2841,0.440872639418
2842,0.000648652028758
2845,0.116729266942
2846,0.0931877568364
2847,0.369536310434
2849,0.998001158237
2852,0.130572482944
2857,0.125009045005
2861,0.000932772411034
2864,0.998403728008
2868,0.123458310962
2871,0.366759687662
2872,0.0695935487747
2873,0.99806958437
2874,0.000155131987412
2875,0.844911575317
2876,0.955448031425
2878,0.993912875652
2880,0.000581026310101
2882,0.000459951494122
2884,0.000143953569932
2885,0.000479425158119
2886,0.996260046959
2887,0.998621344566
2889,0.000109755092126
2890,0.0136812077835
2891,0.000730600440875
2892,0.851667761803
2894,0.010100713931
2896,0.278658419847
2899,0.669539511204
2900,0.293078869581
2901,0.508304536343
2903,0.000154760127771
2904,0.997853934765
2905,0.350846230984
2906,0.524101376534
2907,0.132886514068
2910,0.998882353306
2911,0.00135207467247
2914,0.998282670975
2921,0.0848850384355
2923,0.000126038386952
2926,0.000378233846277
2927,0.088881380856
2928,0.000293518591207
2929,0.000236595093156
2932,0.000364978332072
2934,0.0338598638773
2935,0.999183595181
2937,0.000990117783658
2939,0.506455242634
2940,0.117421083152
2944,0.384208232164
2947,0.000334983924404
2948,0.85549646616
2950,0.00115906074643
2954,0.000575203506742
2955,0.000261488079559
2957,0.0638269633055
2966,0.000201125905733
2968,0.0580866672099
2969,0.65372377634
2971,0.973061800003
2973,0.000145466576214
2977,0.412631809711
2979,0.000537257175893
2980,0.000278708001133
2981,0.179649725556
2982,0.000140391057357
2985,0.268804758787
2988,0.0685073137283
2989,0.260497778654
2992,0.719645738602
2997,0.997530162334
3001,0.727270781994
3004,0.0226083435118
3010,0.000692472385708
3012,0.00674296123907
3013,6.96408096701e-05
3015,0.569495141506
3017,0.000980900367722
3018,0.633976876736
3019,0.601753532887
3020,0.0636565312743
3024,0.00051431695465
3025,0.212653085589
3027,0.000267902389169
3029,0.99845790863
3031,0.0859672129154
3032,0.0991493612528
3034,0.000173582200659
3040,0.722676575184
3041,0.997825145721
3042,0.998700976372
3045,0.99673885107
3048,0.00313900783658
3050,0.470875531435
3051,0.262060850859
3054,0.995587229729
3056,0.998579144478
3058,0.90915197134
3060,0.000309416733216
3063,0.0762247592211
3064,0.996704399586
3066,0.000431640743045
3067,0.754533708096
3068,0.000413506437326
3069,0.000205474803806
3071,0.999301433563
3073,0.000803979462944
3076,0.305155575275
3077,0.31920722127
3081,0.00167670450173
3084,0.00155650789384
3087,0.34266731143
3089,0.0355257764459
3094,0.0145317129791
3095,0.997953176498
3096,0.0228205677122
3099,0.015848306939
3100,0.168176591396
3101,0.165913596749
3106,0.000629583082628
3108,0.211344584823
3114,0.651048541069
3117,6.659454084e-05
3118,0.000749710714445
3119,0.00130914989859
3122,0.308196216822
3123,0.98559486866
3124,0.140676558018
3127,0.873639583588
3129,0.000214133004192
3130,0.000142612319905
3135,0.555280685425
3136,0.220634073019
3140,0.0010216452647
3143,0.000255888327956
3146,0.0961267203093
3148,0.436114609241
3150,0.790716171265
3156,0.132947012782
3161,0.0172425843775
3162,0.0501257814467
3165,0.978439509869
3166,0.999371469021
3172,0.99793112278
3173,0.480433881283
3174,0.063749179244
3175,0.0115624051541
3176,0.656455457211
3184,0.998052954674
3185,0.170679479837
3186,0.26933991909
3189,0.561034798622
3191,0.285353928804
3193,0.570032179356
3194,0.000563277106266
3198,0.00043274674681
3203,0.128991097212
3205,0.907834112644
3211,0.586707353592
3212,0.545857906342
3213,0.000552964687813
3214,0.671498417854
3217,0.00186562747695
3222,0.000239626533585
3225,0.357407391071
3229,0.000577335711569
3230,0.485216259956
3231,0.114462330937
3233,0.0555377192795
3236,0.774550139904
3237,0.000321879051626
3239,0.0638876110315
3240,0.999066412449
3241,0.763563990593
3245,0.643856585026
3246,0.00069555582013
3249,0.000182739458978
3251,0.927599430084
3253,0.230664670467
3256,0.998035013676
3257,0.00127587351017
3259,0.0501323267817
3264,0.179963603616
3265,0.511456549168
3266,0.568358778954
3267,0.000119395408547
3269,0.998395979404
3271,0.0388308428228
3274,0.00250185257755
3277,0.000227472395636
3282,0.000136069676955
3283,0.230789288878
3284,0.21927317977
3288,0.300536900759
3289,0.000587597023696
3290,0.0420850552619
3295,0.00011769295088
3298,0.00214984919876
3300,0.997874736786
3301,0.00909732654691
3303,0.948691487312
3306,0.000260535191046
3307,0.00052358553512
3308,0.74840337038
3312,0.424729764462
3316,0.153207704425
3317,0.996140182018
3320,0.00565438810736
3323,0.00111420790199
3327,0.000661811267491
3337,0.0277203563601
3339,0.473015159369
3341,0.99500977993
3349,0.00234193331562
3353,0.693522393703
3358,0.538993299007
3363,0.000866667716764
3364,6.09922717558e-05
3370,0.000491683895234
3380,0.0379682518542
3381,0.000159578645253
3383,0.000112000605441
3386,0.000734561996069
3387,0.770778179169
