QuoteNumber,QuoteConversion_Flag
542,0.000856037717313
543,0.988572716713
544,0.0635596141219
547,0.403385698795
551,0.00791109632701
552,0.0439457260072
555,0.967461407185
557,0.00283256615512
563,0.00020843942184
568,8.25709066703e-05
569,0.00120155070908
571,0.00424755876884
574,0.000290579977445
575,0.996314108372
580,2.31261510635e-05
581,0.385261774063
595,0.123970769346
598,0.000519068795256
599,8.60835207277e-05
600,0.50501447916
602,0.000318659003824
603,0.000732586428057
609,2.74760695902e-05
611,0.272232413292
614,0.256366968155
615,0.00528454361483
620,5.26290859852e-05
624,4.82355353597e-05
625,0.000270163174719
628,0.00260379677638
633,0.0665560811758
640,8.07711403468e-05
642,0.969345211983
646,0.998376369476
648,0.00822231732309
652,0.000108534899482
656,3.55216143362e-05
657,0.147719949484
658,0.0200276859105
659,6.4086583734e-05
663,0.0414026938379
664,0.0360233969986
668,0.185790702701
669,7.21775577404e-05
671,0.0347348563373
673,0.997816801071
675,0.000468255777378
677,0.0624397546053
684,0.0143345911056
686,0.0045177503489
687,9.90805274341e-05
691,6.23998857918e-05
693,0.048657849431
694,0.000165077566635
695,0.995095908642
696,0.129361689091
699,0.750597059727
701,0.000188145670108
702,6.41697552055e-05
703,0.0014644167386
705,8.16296305857e-05
706,0.00810865405947
710,0.237390950322
711,0.159410223365
713,9.7991884104e-05
717,0.0975220799446
718,0.159687027335
720,9.64349092101e-05
721,8.91792660696e-05
725,0.768417239189
726,0.113738015294
729,0.0250575989485
733,0.032411634922
739,0.615686297417
740,0.0117534538731
744,0.996757686138
745,0.000124092402984
750,0.000209188030567
753,0.000139299081638
754,0.993192017078
758,0.998226463795
759,0.0126883387566
762,5.03271548951e-05
764,0.000106931300252
767,6.25946486252e-05
769,4.52921813121e-05
773,0.730115890503
774,0.0521670877934
777,0.998336791992
778,0.963285923004
779,0.00142696499825
785,0.449672102928
789,2.90672487608e-05
790,0.0394611023366
791,0.0746875479817
793,0.506876468658
794,0.0980239138007
797,8.9801797003e-05
798,0.998886048794
799,0.0244520734996
800,0.282235980034
801,0.106044538319
807,0.251374691725
808,0.0441226288676
814,0.21360348165
815,0.108462773263
816,0.000187514175195
817,2.12820632441e-05
819,0.00173996877857
821,0.0170685499907
822,0.000127997074742
823,4.08548185078e-05
829,3.49681540683e-05
833,0.000147355720401
834,0.00245046452619
836,0.0854154378176
837,0.969461739063
842,8.038571832e-05
843,0.261593669653
846,0.995324730873
847,0.00100327061955
854,5.75639751332e-05
855,0.998079180717
857,0.00538537465036
859,0.000125635706354
860,0.00105450558476
861,0.0121903829277
862,0.00243276148103
867,0.000177180307219
868,0.306165874004
870,0.99731785059
872,0.00255037262104
875,0.997974932194
878,0.0591421425343
879,4.85011260025e-05
881,0.0280752442777
882,5.0328017096e-05
883,6.04681044933e-05
884,0.000803550123237
885,0.0336345098913
886,0.0458968430758
890,0.00462035136297
891,0.000659406883642
898,1.82239964488e-05
899,0.00897478591651
900,0.026186613366
902,0.151457741857
903,0.0245661046356
905,2.83376048174e-05
906,0.98080688715
913,0.998939931393
915,0.000282060937025
918,0.0108892172575
923,0.0397895462811
926,0.00192733714357
928,0.586977660656
929,2.85364676529e-05
930,0.0172940976918
933,2.98709164781e-05
936,0.998876273632
938,9.55059440457e-05
944,0.0255451221019
949,0.169313326478
953,0.000308036018396
954,1.07363366624e-05
955,0.0262760519981
956,0.317022234201
957,0.992499053478
960,0.0262917820364
963,0.832841098309
964,7.46660152799e-05
966,0.000254507525824
967,0.000319976912579
972,0.00799991004169
973,0.0073325317353
975,0.999724924564
976,0.0573939308524
977,0.0021249903366
979,0.000126727609313
982,0.764899194241
984,3.60819758498e-05
985,0.0152713144198
995,0.00996306538582
996,0.0122843906283
999,0.000176870729774
1001,0.0232274793088
1004,0.00022252855706
1005,0.240945249796
1009,0.0013264385052
1010,0.000675496121403
1011,0.931129992008
1012,0.295115411282
1014,0.0166735835373
1015,0.588235855103
1016,0.971879959106
1018,0.248025983572
1019,0.256368488073
1020,0.00548770278692
1024,5.88463735767e-05
1025,0.998605906963
1028,0.167573213577
1030,0.132745221257
1032,0.373103886843
1035,5.66386224818e-05
1037,0.00371976778843
1038,0.997651398182
1042,0.347616672516
1043,0.0129890069366
1053,0.0840171799064
1055,0.00286783906631
1057,3.50587069988e-05
1059,0.000682460609823
1061,0.997700870037
1067,0.836970090866
1069,0.997698366642
1073,0.000151471744175
1075,0.000141171811265
1077,0.00938784889877
1078,0.476667642593
1079,0.00650376733392
1080,0.000417080707848
1082,3.44673644577e-05
1083,0.186000019312
1086,0.000369266665075
1089,0.0332678519189
1090,0.065459407866
1098,0.038946416229
1099,0.997477829456
1102,0.00390263693407
1103,0.988786220551
1104,0.0353796184063
1105,0.00773403421044
1106,0.993511617184
1115,2.73045079666e-05
1118,0.00720244366676
1124,0.114163324237
1130,0.0298488624394
1134,7.29227322154e-05
1135,0.536098599434
1137,0.0411865077913
1142,0.021247472614
1143,0.00543258758262
1144,0.000432218832429
1147,0.000205631993595
1155,0.999289870262
1156,0.0150897540152
1158,0.0194532088935
1160,0.0399147160351
1162,0.783931970596
1168,0.999318003654
1169,0.104659058154
1170,6.45152540528e-05
1171,0.6017537117
1172,0.999415874481
1178,0.0283491741866
1179,0.0125468224287
1181,0.000285121583147
1183,0.000192227700609
1187,6.50007641525e-05
1188,0.000110925197077
1190,0.231962278485
1191,0.000448748061899
1193,0.00137644994538
1195,3.33515672537e-05
1203,0.600189387798
1204,0.994625985622
1208,0.800995588303
1216,0.000245345378062
1221,0.108201421797
1223,8.08115146356e-05
1225,0.165258929133
1229,0.00784160383046
1231,0.0229196995497
1233,0.000124095837236
1238,0.00899985153228
1240,0.0454810708761
1242,0.0222206301987
1243,0.0257378071547
1244,0.0618157126009
1245,0.0377765968442
1250,0.997436225414
1251,0.000102187543234
1257,0.222480788827
1260,0.00430678389966
1261,0.124031975865
1282,0.000165525518241
1283,2.21186874114e-05
1285,0.000705076614395
1286,0.996564686298
1287,0.000229994780966
1288,0.505799531937
1290,0.0110548185185
1291,0.00337371090427
1293,0.000153060245793
1294,0.0849574804306
1300,0.0293464958668
1309,0.00341712823138
1310,0.0802312120795
1312,0.0490188486874
1314,0.0207229629159
1315,0.0575035512447
1317,0.408455371857
1321,0.06176494807
1325,0.220899105072
1331,3.48247885995e-05
1334,6.26123801339e-05
1335,0.075741045177
1337,0.0829119309783
1339,0.10563737154
1340,0.152718096972
1349,0.000506063515786
1350,7.13959962013e-05
1352,0.00331543385983
1356,0.0492814816535
1359,7.40364848753e-05
1362,0.982542872429
1364,0.0176250021905
1365,0.000107224645035
1367,0.000374168565031
1368,0.000184208431165
1369,0.000159113260452
1370,0.180659070611
1371,0.000111287328764
1372,0.959082126617
1374,0.643915891647
1380,6.45947948215e-05
1382,4.05763057643e-05
1384,0.149389639497
1385,0.0644292905927
1386,0.000310684554279
1388,0.147029742599
1389,0.0368068106472
1390,0.000360452220775
1391,7.94895895524e-05
1392,0.995678603649
1393,0.0344458855689
1395,0.00559432897717
1399,0.0849856212735
1400,0.992361903191
1405,3.34765718435e-05
1406,0.000296249287203
1407,0.194507345557
1410,0.68831717968
1413,4.60886585643e-05
1415,0.00187479925808
1417,0.00704222265631
1418,0.129189312458
1419,0.00113670434803
1420,0.0182846803218
1422,4.00518874812e-05
1423,0.615242362022
1424,0.0505044162273
1426,0.021008675918
1427,0.0371017418802
1429,0.0799766778946
1431,0.00133087940048
1433,0.0246561393142
1438,0.0249210000038
1440,0.126975551248
1442,5.44063404959e-05
1448,0.997640967369
1449,0.181173890829
1451,0.00208429247141
1453,7.73998908699e-05
1454,0.978284537792
1455,0.00036255895975
1458,5.14624261996e-05
1459,0.994242608547
1460,0.00029829525738
1461,0.0233423598111
1465,3.8076628698e-05
1466,0.000160299387062
1470,0.275591164827
1474,0.012373233214
1475,4.33726090705e-05
1476,0.963914215565
1478,0.000380225130357
1479,0.384714663029
1483,0.998636305332
1485,7.10117456038e-05
1488,0.159150779247
1490,0.411436200142
1492,0.376892507076
1493,0.0721641331911
1500,6.93535184837e-05
1505,5.56969571335e-05
1506,4.51190135209e-05
1510,0.00066963856807
1511,3.27286616084e-05
1513,5.23060116393e-05
1518,0.0140241701156
1523,0.993318676949
1528,0.203532651067
1538,0.400334000587
1543,8.60710497363e-05
1545,0.10993950814
1546,0.488587856293
1547,0.422011643648
1549,0.0703647881746
1551,0.000177580484888
1558,2.07630600926e-05
1561,0.99343585968
1563,5.70346055611e-05
1564,0.000246446114033
1568,7.20054158592e-05
1574,4.49559775006e-05
1575,0.558327496052
1576,0.027364552021
1578,0.00865862611681
1581,0.353051483631
1582,0.804483354092
1583,9.1651789262e-05
1586,0.225837618113
1588,0.991384387016
1589,0.998788893223
1593,0.00953725725412
1594,0.000832282064948
1595,0.000403602141887
1605,0.0014402680099
1607,0.000674815382808
1608,0.0319411642849
1610,0.992140889168
1614,5.59552063351e-05
1616,0.0790122300386
1617,0.0909025892615
1630,0.204892247915
1631,0.0265231095254
1632,6.45845648251e-05
1636,0.0192584265023
1638,4.07875122619e-05
1639,0.0918659195304
1641,3.29479989887e-05
1647,0.00819358509034
1649,0.272266507149
1651,0.000541089684702
1653,0.000942220445722
1654,0.000112159097625
1656,0.00141734990757
1658,8.70328949532e-05
1659,0.998179316521
1664,0.0692646801472
1666,0.600381135941
1669,0.999304890633
1670,0.0477664619684
1671,0.654519736767
1673,0.553168416023
1674,0.375450640917
1675,0.0039883647114
1681,0.000882266613189
1682,0.991352200508
1683,0.00115041062236
1684,0.0978043153882
1686,5.65737900615e-05
1691,0.193764522672
1693,0.0617113895714
1699,0.203392282128
1700,0.000255669321632
1703,0.998635232449
1705,0.000270693039056
1709,0.026448039338
1710,6.35550895822e-05
1714,0.0241202805191
1717,0.195172607899
1721,8.69832801982e-05
1725,1.34895717565e-05
1727,0.064320884645
1728,0.000113517962745
1735,0.000136195332743
1736,0.0920162051916
1740,0.94345831871
1744,0.0336269289255
1745,0.00765479775146
1748,0.00353890331462
1750,0.16250090301
1752,7.36637302907e-05
1757,0.438472747803
1759,5.96329591644e-05
1763,0.000665933010168
1764,0.977321445942
1768,0.0423070453107
1772,0.342926770449
1773,0.0307741910219
1780,0.998260438442
1790,6.52201269986e-05
1792,0.0457675680518
1794,0.00140437355731
1795,0.360138058662
1798,0.000100855759229
1801,0.0710731223226
1803,0.00493760360405
1804,0.984476625919
1810,0.000582302513067
1813,0.0445689149201
1818,0.300539970398
1820,0.00458164094016
1824,0.999108612537
1825,0.993654608727
1826,0.99571865797
1831,0.16045153141
1834,0.368982642889
1839,0.625495791435
1841,3.66267195204e-05
1843,0.400122016668
1848,0.311786919832
1849,1.55238685693e-05
1851,0.0001547090651
1852,0.783283233643
1857,0.0291966479272
1858,0.000330491864588
1860,0.037019032985
1862,0.00144427013583
1863,0.000157497968758
1864,0.0473355427384
1869,3.90811292164e-05
1872,0.0651167631149
1879,0.000145547048305
1880,0.113488808274
1881,0.998448967934
1884,3.71840469597e-05
1888,0.997336685658
1890,0.0115527193993
1891,0.590363144875
1893,0.000333386502462
1895,0.97570091486
1896,8.68790011737e-05
1904,0.0156805533916
1905,0.0063338871114
1908,0.998796463013
1910,0.0990256890655
1912,0.0001087329656
1913,0.445826917887
1919,0.977674007416
1920,0.0148172331974
1922,0.115869618952
1923,0.00048655163846
1927,0.000420671043685
1929,0.00152000749949
1930,0.000761386065278
1939,0.000320420134813
1941,6.01282154093e-05
1944,4.01856013923e-05
1947,0.997874498367
1953,0.044426381588
1958,0.000300620071357
1959,0.000945232168306
1961,0.996109068394
1964,0.0860920101404
1967,0.0326235555112
1969,0.998699069023
1970,0.60507696867
1972,0.000408317078836
1973,0.0809189230204
1975,8.79096332937e-05
1977,7.28747691028e-05
1979,0.0888724178076
1982,0.00897678826004
1984,0.00215930538252
1988,0.00305841001682
1989,0.307512670755
1992,0.445071965456
1994,3.82469806937e-05
1995,0.0920292586088
1996,0.00182395044249
1997,5.6197775848e-05
1998,0.00477049546316
2003,0.187548756599
2004,0.358610987663
2007,4.58691611129e-05
2008,0.614669382572
2010,0.182678878307
2013,0.000577384431381
2014,0.0377813614905
2020,0.993240594864
2021,0.0533502288163
2022,0.000527018797584
2023,0.998533964157
2026,0.991029024124
2032,0.0770915523171
2033,0.0543732978404
2035,0.000840134453028
2036,0.0207471530885
2037,0.000196815730305
2041,0.0126963090152
2044,0.000496405351441
2045,0.0129355564713
2046,0.496496587992
2047,0.000135471433168
2049,0.0110457204282
2051,0.0582120195031
2052,0.995891928673
2053,0.117344222963
2056,0.0661637336016
2061,0.0872789844871
2063,0.00416297325864
2065,0.0350905172527
2070,0.0183983612806
2074,0.295936286449
2075,0.244576841593
2078,0.127260357141
2080,9.98330724542e-05
2081,0.42851036787
2082,0.0319681502879
2085,0.000279738509562
2087,0.00672827428207
2088,2.57878746197e-05
2089,0.0356469675899
2090,0.456702679396
2091,0.000201839226065
2092,0.0323397517204
2093,0.0269451029599
2094,0.00694044865668
2096,6.46161133773e-05
2097,0.996399521828
2098,3.84425402444e-05
2099,6.53222668916e-05
2103,0.346080332994
2104,0.669581949711
2105,0.00783051643521
2107,0.0307783093303
2108,0.0181575808674
2111,0.00129950977862
2112,0.0892332717776
2113,0.00994171109051
2114,0.152518793941
2118,0.15185919404
2119,0.010771359317
2120,0.0122403297573
2128,0.0375060997903
2130,0.00619843648747
2135,0.00013967549603
2136,4.53277025372e-05
2137,0.00835712999105
2138,0.170142099261
2139,0.016796708107
2141,0.000286773138214
2143,0.00191400432959
2144,9.49400637182e-05
2147,0.99690836668
2148,0.024350726977
2149,0.000218182758545
2157,0.118557497859
2164,0.110676854849
2165,0.000361754180631
2166,0.000223886992899
2167,0.99763417244
2168,0.0326216518879
2173,0.0566199459136
2178,0.0194713864475
2179,0.96282762289
2181,6.82326062815e-05
2189,0.998370230198
2190,0.0132271647453
2193,0.000457669171738
2194,0.00515245413408
2195,9.20215243241e-05
2196,0.998247385025
2199,0.000128477156977
2201,0.0888261422515
2202,0.14691388607
2206,0.456590861082
2207,0.000858561426867
2208,0.00853710342199
2209,0.13648673892
2210,0.38363263011
2211,0.0873373895884
2215,0.999765217304
2219,8.14722297946e-05
2220,0.0190288964659
2221,0.984049737453
2222,0.123170882463
2224,2.04113039217e-05
2227,0.00941437296569
2231,0.00431001372635
2232,6.01424326305e-05
2233,0.995592176914
2239,9.30325695663e-05
2240,0.234505608678
2241,0.257791012526
2242,0.000130292333779
2245,7.16251233825e-05
2247,9.30735695874e-05
2248,0.147959530354
2250,0.000551238365006
2251,0.000591834133957
2253,0.195927619934
2254,0.00931375660002
2255,0.0246804039925
2256,0.0678951367736
2257,0.000824946153443
2258,0.00104717351496
2259,0.000149965751916
2262,0.000201618604478
2263,2.89340532618e-05
2265,0.0366979688406
2266,8.37133702589e-05
2267,0.000396283634473
2274,0.942963838577
2275,0.0241675041616
2276,0.172194004059
2280,0.0838111191988
2281,0.996959328651
2283,0.354270070791
2284,0.036192625761
2285,0.183118313551
2290,0.0021815111395
2291,0.145591706038
2295,0.997907996178
2296,6.79410804878e-05
2298,0.0721855759621
2299,0.275991261005
2303,0.120978742838
2307,0.0278487596661
2312,0.0314769260585
2316,3.02204498439e-05
2322,0.00393637735397
2323,0.00038625873276
2324,9.13131370908e-05
2326,0.000110676272016
2329,0.103205144405
2330,4.39595787611e-05
2332,0.0319823287427
2335,5.33276834176e-05
2337,0.000607316324022
2341,0.000350383284967
2344,0.998540520668
2345,3.94763410441e-05
2346,0.0523756742477
2347,0.0426935106516
2349,0.998171448708
2350,0.0130536276847
2352,0.000191138940863
2355,0.231252387166
2361,0.150677517056
2363,4.48679202236e-05
2366,0.000774436572101
2367,0.0108834207058
2369,0.0266256090254
2370,0.0248557254672
2371,0.00647606607527
2376,0.049914740026
2377,0.650920927525
2380,0.998236775398
2382,0.00414479104802
2384,0.0980269908905
2386,0.354571342468
2388,0.00174763263203
2389,0.00583116384223
2393,0.298851341009
2398,0.0140735413879
2400,0.000543434987776
2405,0.000137415816425
2417,0.000490976730362
2418,0.0122994892299
2419,0.000130767424707
2420,0.000547151139472
2421,0.999044001102
2426,0.103851601481
2427,0.0059102140367
2428,0.138307020068
2433,0.000827124516945
2434,0.00954141095281
2435,7.3518465797e-05
2436,0.000166764526512
2437,0.000800030247774
2439,5.95159290242e-05
2442,0.992695093155
2443,0.000504993542563
2448,0.393832027912
2449,0.000123148201965
2451,8.21742287371e-05
2453,0.000612271833234
2457,0.000426672486356
2458,0.412151843309
2462,0.998542308807
2465,5.10692661919e-05
2466,0.995911359787
2469,0.996724665165
2470,3.47702989529e-05
2472,0.0598023608327
2473,0.494635939598
2474,0.189318105578
2477,9.97180468403e-05
2478,8.85105619091e-05
2480,0.00116807734594
2481,0.000108103464299
2483,0.0656099244952
2487,0.0344050675631
2490,0.0375082492828
2494,6.75249830238e-05
2496,5.72961107537e-05
2501,0.998740375042
2502,0.000234033825109
2506,0.000504601630382
2508,0.0344819463789
2513,0.349916726351
2514,0.0286892689764
2515,0.00200200290419
2517,0.0285836011171
2518,0.998488306999
2522,0.330941259861
2527,0.000118048017612
2532,0.0682845339179
2533,0.0397438518703
2534,3.45367261616e-05
2535,0.624102711678
2538,2.20190540858e-05
2540,0.0142406150699
2543,0.000131810258608
2544,0.0537258759141
2546,0.000362147868145
2547,0.998563468456
2548,0.687934398651
2549,0.117959156632
2551,0.557926952839
2552,0.823474824429
2557,7.471544086e-05
2559,0.991728365421
2560,0.0490625351667
2562,0.00104170688428
2567,3.5638371628e-05
2569,0.000159280083608
2580,0.989366173744
2583,0.119405716658
2588,8.3783568698e-05
2592,0.563608527184
2595,0.000160968731507
2599,6.17600526311e-05
2600,0.420539200306
2601,0.0266387611628
2604,0.000107252148155
2607,0.997443437576
2608,0.0483139902353
2611,0.141293376684
2612,0.540583670139
2613,0.000202187075047
2614,0.110897548497
2620,0.000195509841433
2627,0.682098209858
2630,0.00264229625463
2631,0.0583549179137
2637,0.578308463097
2640,0.0414682067931
2642,0.125339865685
2643,0.0129109583795
2644,0.00811488553882
2645,0.99591344595
2648,8.05442468845e-05
2649,0.000881618703716
2651,0.234634980559
2652,6.6553344368e-05
2653,0.984868228436
2654,0.000559962296393
2656,0.587058007717
2657,0.328524529934
2664,0.000241897039814
2665,0.0167664960027
2668,0.251761376858
2669,0.01904954575
2671,5.95822602918e-05
2673,0.51576757431
2675,0.124017626047
2678,3.33419920935e-05
2680,0.0436029173434
2682,3.32468662236e-05
2686,0.000166569530847
2688,0.113586589694
2689,0.0569508187473
2691,0.000114462745842
2693,8.19818378659e-05
2698,0.997535586357
2703,0.0001630999177
2705,0.99746131897
2706,0.969728112221
2707,0.176735207438
2711,7.69563193899e-05
2716,0.0014036326902
2717,0.564199388027
2721,0.117304876447
2723,4.75522356282e-05
2724,0.977054834366
2725,7.11559987394e-05
2726,4.33478817286e-05
2732,0.000272258679615
2733,0.00335459620692
2734,0.00102476566099
2740,6.23077721684e-05
2743,9.91186097963e-05
2744,7.48507954995e-05
2747,0.0810269191861
2749,0.997970163822
2750,0.15718972683
2751,0.298898011446
2754,3.77406431653e-05
2755,0.000508509983774
2756,0.00264040566981
2758,0.998624682426
2763,0.012461014092
2767,0.0283468384296
2771,0.0657719969749
2772,0.884551346302
2777,4.93614570587e-05
2784,0.014092868194
2788,0.170098230243
2789,0.369171023369
2790,0.00305971736088
2793,5.5419808632e-05
2796,0.0307813603431
2798,8.4488397988e-05
2799,0.340707600117
2800,0.145978569984
2803,0.0175195839256
2804,0.000169392660609
2807,0.0316415727139
2808,0.107628166676
2809,8.12477737782e-05
2816,8.41467553983e-05
2824,8.24359740363e-05
2825,0.000711199827492
2826,0.268558710814
2829,2.26206066145e-05
2833,0.00145055819303
2836,0.00032375488081
2837,0.00175770488568
2839,0.218518301845
2841,0.132406011224
2842,0.000553094840143
2845,0.0239011812955
2846,0.0145051209256
2847,0.0617869757116
2849,0.995326519012
2852,0.0387670062482
2857,0.0288722105324
2861,9.10897142603e-05
2864,0.997998654842
2868,0.0170724224299
2871,0.503444910049
2872,0.0127429207787
2873,0.998508870602
2874,7.02220495441e-05
2875,0.700447380543
2876,0.969386994839
2878,0.98699003458
2880,5.27992960997e-05
2882,9.61608093348e-05
2884,4.80271046399e-05
2885,0.000212524100789
2886,0.992765247822
2887,0.996447265148
2889,0.00013287558977
2890,0.00281491014175
2891,0.000286429392872
2892,0.66646105051
2894,0.00582968769595
2896,0.0418551824987
2899,0.37143355608
2900,0.100135430694
2901,0.0414065420628
2903,4.33439563494e-05
2904,0.990537703037
2905,0.144162878394
2906,0.311328530312
2907,0.0174713470042
2910,0.995701611042
2911,4.82454706798e-05
2914,0.998583197594
2921,0.00657713506371
2923,4.81494571432e-05
2926,5.97599646426e-05
2927,0.031701464206
2928,8.20219574962e-05
2929,8.22438450996e-05
2932,3.27408670273e-05
2934,0.0110021652654
2935,0.997767448425
2937,7.62884155847e-05
2939,0.594160437584
2940,0.0141623904929
2944,0.365698188543
2947,3.7517365854e-05
2948,0.347592502832
2950,0.00100333325099
2954,4.56734815089e-05
2955,4.89199301228e-05
2957,0.00449971482158
2966,4.15718750446e-05
2968,0.016111722216
2969,0.324906677008
2971,0.985023736954
2973,8.44362875796e-05
2977,0.121013775468
2979,9.14889387786e-05
2980,6.79412696627e-05
2981,0.038688249886
2982,9.23524057725e-05
2985,0.0908616557717
2988,0.00732545135543
2989,0.183376833797
2992,0.471027672291
2997,0.967262268066
3001,0.438487172127
3004,0.0093075633049
3010,0.000219067849685
3012,0.000755187531468
3013,0.000155046378495
3015,0.465167224407
3017,0.000264991685981
3018,0.335050046444
3019,0.144269794226
3020,0.00730480393395
3024,2.78282132058e-05
3025,0.113247424364
3027,5.83973123867e-05
3029,0.998314738274
3031,0.158520206809
3032,0.023456890136
3034,3.89783999708e-05
3040,0.23514226079
3041,0.999377310276
3042,0.998666763306
3045,0.992472171783
3048,0.00111931050196
3050,0.0861306786537
3051,0.0465639941394
3054,0.999066412449
3056,0.998972654343
3058,0.867679297924
3060,4.94078012707e-05
3063,0.0114871431142
3064,0.997279465199
3066,5.7755925809e-05
3067,0.405153661966
3068,0.000150504536578
3069,0.00010813109111
3071,0.998088777065
3073,6.25123284408e-05
3076,0.177568629384
3077,0.103576675057
3081,0.000641685153823
3084,0.000475797860418
3087,0.0898117870092
3089,0.0013002284104
3094,0.00552233913913
3095,0.993651628494
3096,0.00703700631857
3099,0.00419471785426
3100,0.0399869531393
3101,0.0508872382343
3106,5.87185713812e-05
3108,0.0947328880429
3114,0.308671057224
3117,3.94417620555e-05
3118,0.000285443908069
3119,0.000321291940054
3122,0.0484354421496
3123,0.996023058891
3124,0.057692732662
3127,0.702161133289
3129,5.67696988583e-05
3130,4.35234687757e-05
3135,0.230325102806
3136,0.0473358258605
3140,0.000103573438537
3143,3.64055558748e-05
3146,0.0307800658047
3148,0.0687428340316
3150,0.36540132761
3156,0.0211810655892
3161,0.00923376716673
3162,0.00893382076174
3165,0.974736750126
3166,0.998740613461
3172,0.989721119404
3173,0.631398499012
3174,0.0155099593103
3175,0.00179912243038
3176,0.200858682394
3184,0.99489235878
3185,0.0460280403495
3186,0.106565728784
3189,0.228576019406
3191,0.121568225324
3193,0.0913434326649
3194,0.000104548867967
3198,0.00010320146248
3203,0.0104467617348
3205,0.786740958691
3211,0.0830185040832
3212,0.34276458621
3213,1.86870693142e-05
3214,0.466887652874
3217,0.000329371483531
3222,2.86658632831e-05
3225,0.262047797441
3229,0.000313090364216
3230,0.209056630731
