QuoteNumber,QuoteConversion_Flag
620,5.85604320804e-05
624,6.70475346851e-05
625,0.000175049848622
628,0.00338443624787
633,0.0669131651521
640,4.32486194768e-05
642,0.986620903015
646,0.997184336185
648,0.0231932718307
652,0.000172728614416
656,0.000130422980874
657,0.264770209789
658,0.0505036860704
659,0.00026766496012
663,0.038137383759
664,0.0653408095241
668,0.0917132794857
669,9.54764400376e-05
671,0.137879088521
673,0.995870411396
675,0.000318932550726
677,0.0850360840559
684,0.00791554711759
686,0.00213044835255
687,6.70824520057e-05
691,0.000143205776112
693,0.149679526687
694,0.000300204526866
695,0.961872577667
696,0.0548446513712
699,0.810923457146
701,0.000295299832942
702,3.46957422153e-05
703,0.00126063812058
705,6.85250633978e-05
706,0.0102324932814
710,0.135252922773
711,0.205487817526
713,0.000298383733025
717,0.110210433602
718,0.139401420951
720,5.60818662052e-05
721,4.67289064545e-05
725,0.79244852066
726,0.0116115380079
729,0.012900560163
733,0.0166810266674
739,0.754675149918
740,0.0120896352455
744,0.992114424706
745,6.7916662374e-05
750,9.00272061699e-05
753,0.00011041052494
754,0.992070615292
758,0.999086737633
759,0.0306496750563
762,9.43171617109e-05
764,3.44022810168e-05
767,4.31852749898e-05
769,9.10591479624e-05
773,0.896586358547
774,0.0131729980931
777,0.998355686665
778,0.98505616188
779,0.0028363505844
785,0.0219732746482
789,6.09029411862e-05
790,0.0850344896317
791,0.115432955325
793,0.0837975889444
794,0.0434245578945
797,0.000227267955779
798,0.998258411884
799,0.0475316271186
800,0.155736774206
801,0.0494399890304
807,0.392016738653
808,0.041732814163
814,0.569744765759
815,0.226914063096
816,0.0001632530184
817,4.02249024773e-05
819,0.0013436031295
821,0.0242420788854
822,0.000208045486943
823,5.39700522495e-05
829,5.73063261982e-05
833,1.64183165907e-05
834,0.00360688008368
836,0.0771213620901
837,0.992269515991
842,0.000157177666551
843,0.0275697074831
846,0.974240362644
847,0.00104667036794
854,4.27338964073e-05
855,0.996854603291
857,0.0195676460862
859,1.90534883586e-05
860,0.000764790340327
861,0.0045417137444
862,0.0186572503299
867,4.39600808022e-05
868,0.292377203703
870,0.996381223202
872,0.00681010168046
875,0.99720543623
878,0.227461099625
879,3.00584324577e-05
881,0.0062762638554
882,2.01405237021e-05
883,0.000121439130453
884,0.00144802918658
885,0.0231425687671
886,0.0698375031352
890,0.0112834079191
891,0.000694865477271
898,3.71894711861e-05
899,0.0181168057024
900,0.0592795461416
902,0.142704933882
903,0.0466777347028
905,0.000160138224601
906,0.965484023094
913,0.999401450157
915,0.000351346301613
918,0.013768946752
923,0.126817449927
926,0.00205358932726
928,0.403156727552
929,3.45448606822e-05
930,0.0503135174513
933,5.93525255681e-05
936,0.99490237236
938,0.000198242414626
944,0.0335714705288
949,0.196049496531
953,0.00106597470585
954,8.61964654177e-05
955,0.030933862552
956,0.56855815649
957,0.997676670551
960,0.00734820542857
963,0.791041195393
964,0.00012217470794
966,0.000323801185004
967,9.7193136753e-05
972,0.00159925350454
973,0.00700886407867
975,0.994591653347
976,0.0262851919979
977,0.00119253224693
979,0.00018155289581
982,0.676809549332
984,2.66875631496e-05
985,0.0168857350945
995,0.00608727475628
996,0.00959179643542
999,0.000321878440445
1001,0.0617998875678
1004,0.000540255336091
1005,0.261988908052
1009,0.000550931086764
1010,0.000366223481251
1011,0.968911707401
1012,0.449813604355
1014,0.0101149501279
1015,0.390814810991
1016,0.989035904408
1018,0.255537062883
1019,0.312748432159
1020,0.00701408274472
1024,2.89293657261e-05
1025,0.998934090137
1028,0.150517255068
1030,0.073536619544
1032,0.301013171673
1035,6.44003157504e-05
1037,0.0012774245115
1038,0.999247670174
1042,0.29507419467
1043,0.0179394334555
1053,0.0190695319325
1055,0.00469588441774
1057,0.000127868130221
1059,0.000384131300962
1061,0.998632371426
1067,0.964866042137
1069,0.998122274876
1073,0.000154718218255
1075,0.000111863555503
1077,0.00207005231641
1078,0.660315692425
1079,0.00927672535181
1080,0.000941484177019
1082,6.64790641167e-05
1083,0.0881570205092
1086,0.000688328233082
1089,0.0401173606515
1090,0.363349020481
1098,0.0194815397263
1099,0.997948944569
1102,0.00204230030067
1103,0.997376084328
1104,0.0452394261956
1105,0.00172018678859
1106,0.996508896351
1115,3.55867123289e-05
1118,0.0233156438917
1124,0.0603194795549
1130,0.0272737443447
1134,4.91945866088e-05
1135,0.737286448479
1137,0.042747285217
1142,0.0307571794838
1143,0.0147963995114
1144,0.000342180224834
1147,0.000215818101424
1155,0.999520897865
1156,0.0136974705383
1158,0.00653192121536
1160,0.05934426561
1162,0.422621011734
1168,0.993793845177
1169,0.253705382347
1170,0.000250289100222
1171,0.434829980135
1172,0.999757111073
1178,0.0400893315673
1179,0.00258109206334
1181,0.000476253655506
1183,0.000359708152246
1187,2.66793940682e-05
1188,0.00028635704075
1190,0.144745409489
1191,0.000798566732556
1193,0.000378287193598
1195,9.10528979148e-05
1203,0.546488642693
1204,0.999087333679
1208,0.723953723907
1216,0.000482710747747
1221,0.164034351707
1223,0.000232614955166
1225,0.326706081629
1229,0.0323985442519
1231,0.00837888848037
1233,4.16087605117e-05
1238,0.00240171840414
1240,0.0623482204974
1242,0.00309583451599
1243,0.0385062918067
1244,0.0803525522351
1245,0.0778366327286
1250,0.997719347477
1251,5.03780502186e-05
1257,0.405578523874
1260,0.00911142397672
1261,0.208045125008
1282,9.07561625354e-05
1283,1.86445613508e-05
1285,0.000607779540587
1286,0.997469544411
1287,0.000128198502352
1288,0.64625287056
1290,0.0172621477395
1291,0.00607818225399
1293,0.000138448536745
1294,0.0326567180455
1300,0.0223903227597
1309,0.0120997251943
1310,0.0278806276619
1312,0.0629127174616
1314,0.0341763012111
1315,0.0593600608408
1317,0.310449242592
1321,0.0719338580966
1325,0.206270322204
1331,4.61464878754e-05
1334,4.78623260278e-05
1335,0.199063435197
1337,0.201700776815
1339,0.104274176061
1340,0.0548622868955
1349,0.00032745723729
1350,2.87153034151e-05
1352,0.0093111526221
1356,0.0445375367999
1359,7.08985462552e-05
1362,0.9365888834
1364,0.0213371813297
1365,7.29744861019e-05
1367,0.000309144583298
1368,0.000215524225496
1369,0.000610104529187
1370,0.204940736294
1371,7.05635247868e-05
1372,0.977440357208
1374,0.36253157258
1380,7.5641386502e-05
1382,7.58013266022e-05
1384,0.118057332933
1385,0.0566790960729
1386,0.000155612462549
1388,0.247363880277
1389,0.094452150166
1390,0.00329407048412
1391,0.000138649877044
1392,0.996735751629
1393,0.0493928380311
1395,0.00994949601591
1399,0.0633705183864
1400,0.953121900558
1405,2.05713877222e-05
1406,0.000145702026202
1407,0.355471432209
1410,0.931353628635
1413,2.63753663603e-05
1415,0.000667041400447
1417,0.00436893571168
1418,0.122602567077
1419,0.0019531333819
1420,0.00600118609145
1422,7.22420736565e-05
1423,0.720048964024
1424,0.116902418435
1426,0.0208449475467
1427,0.0174329672009
1429,0.12324180454
1431,0.00641433661804
1433,0.0049118292518
1438,0.0105062387884
1440,0.0441819913685
1442,6.04508604738e-05
1448,0.999347507954
1449,0.130857214332
1451,0.00256760162301
1453,0.00010703279986
1454,0.988927841187
1455,0.00030000222614
1458,0.000158954178914
1459,0.992631435394
1460,0.000157533868332
1461,0.0173598211259
1465,0.000268381991191
1466,6.38554993202e-05
1470,0.337662220001
1474,0.0189727600664
1475,5.84423833061e-05
1476,0.838182806969
1478,0.000375373114366
1479,0.367831587791
1483,0.998660326004
1485,9.43333579926e-05
1488,0.191626533866
1490,0.622662246227
1492,0.246148824692
1493,0.0401288457215
1500,1.15099437608e-05
1505,8.00196794444e-05
1506,0.000336201308528
1510,0.000415873364545
1511,4.48947976111e-05
1513,5.85134839639e-05
1518,0.0690146237612
1523,0.999361932278
1528,0.194989144802
1538,0.161669507623
1543,0.000112695350253
1545,0.264115542173
1546,0.534222960472
1547,0.654010474682
1549,0.0412444472313
1551,6.91324457875e-05
1558,2.13710427488e-05
1561,0.995076477528
1563,6.28279958619e-05
1564,0.000732139393222
1568,0.00021789172024
1574,5.86390560784e-05
1575,0.598679721355
1576,0.0292376186699
1578,0.00406089378521
1581,0.320826917887
1582,0.885111987591
1583,0.000275295111351
1586,0.473522096872
1588,0.983508348465
1589,0.997273385525
1593,0.00645999703556
1594,0.000282297172816
1595,0.000418157200329
1605,0.00140700128395
1607,0.000216806205572
1608,0.0261993613094
1610,0.992887079716
1614,3.43199681083e-05
1616,0.0826003104448
1617,0.0432608500123
1630,0.139507055283
1631,0.141126945615
1632,8.19626948214e-05
1636,0.0214132573456
1638,5.91078969592e-05
1639,0.0632798522711
1641,2.37860367633e-05
1647,0.00951697304845
1649,0.637487232685
1651,0.000240376859438
1653,0.00127686792985
1654,0.000117533250886
1656,0.00195272720885
1658,0.000250703946222
1659,0.999009251595
1664,0.0313211753964
1666,0.739846587181
1669,0.999616742134
1670,0.0696876868606
1671,0.735691308975
1673,0.540128111839
1674,0.392348408699
1675,0.000470363040222
1681,0.000249572563916
1682,0.996788978577
1683,0.0013947217958
1684,0.0199254453182
1686,9.43385675782e-05
1691,0.12184549123
1693,0.0427865572274
1699,0.0823604464531
1700,0.000312473683152
1703,0.996701061726
1705,0.000338185869623
1709,0.0139469392598
1710,0.000250522833085
1714,0.075739659369
1717,0.413949459791
1721,7.85528682172e-05
1725,4.57485039078e-05
1727,0.0327237173915
1728,4.29313477071e-05
1735,0.000524977513123
1736,0.331768393517
1740,0.981738746166
1744,0.0431472063065
1745,0.0064506996423
1748,0.0135810384527
1750,0.15000718832
1752,6.64743784e-05
1757,0.445995688438
1759,6.29356945865e-05
1763,0.000479213427752
1764,0.974632024765
1768,0.0242380127311
1772,0.40289542079
1773,0.0219286400825
1780,0.99918025732
1790,5.33740312676e-05
1792,0.0691503211856
1794,0.00183559791185
1795,0.631927132607
1798,0.000154564564582
1801,0.032522264868
1803,0.00472711259499
1804,0.986837387085
1810,0.00444602780044
1813,0.0146023798734
1818,0.258889019489
1820,0.0128333931789
1824,0.998165786266
1825,0.994660556316
1826,0.992762625217
1831,0.138743713498
1834,0.111371934414
1839,0.365085780621
1841,5.75695194129e-05
1843,0.539874911308
1848,0.316800832748
1849,0.000172948784893
1851,4.49259350717e-05
1852,0.754096210003
1857,0.0616292878985
1858,0.000259669497609
1860,0.0844372585416
1862,0.00435891654342
1863,0.000168913145899
1864,0.0831331387162
1869,2.4166663934e-05
1872,0.0848133191466
1879,0.000515527790412
1880,0.217603504658
1881,0.998073935509
1884,0.000223737617489
1888,0.991621255875
1890,0.0364269502461
1891,0.461575984955
1893,3.86084539059e-05
1895,0.975967526436
1896,0.000117664225399
1904,0.0175759438425
1905,0.0261334367096
1908,0.998757123947
1910,0.128527715802
1912,6.25463799224e-05
1913,0.505177915096
1919,0.975586652756
1920,0.00415266724303
1922,0.0112315742299
1923,0.000162259952049
1927,0.000518152781297
1929,0.00215030950494
1930,0.000422036100645
1939,0.000493991887197
1941,9.41547841649e-05
1944,2.47051120823e-05
1947,0.998176932335
1953,0.0445762351155
1958,0.000104783510324
1959,0.00176756898873
1961,0.996216356754
1964,0.00665502203628
1967,0.0745828598738
1969,0.992572247982
1970,0.4394133389
1972,0.000492479884997
1973,0.0273424573243
1975,4.96014545206e-05
1977,0.000108160784293
1979,0.0332925058901
1982,0.00579163013026
1984,0.00449288031086
1988,0.000594395794906
1989,0.499303668737
1992,0.249406859279
1994,5.27019583387e-05
1995,0.139815703034
1996,0.00111701246351
1997,0.000177682450158
1998,0.00501077435911
2003,0.00886572618037
2004,0.16570083797
2007,8.80811494426e-05
2008,0.577340066433
2010,0.104846164584
2013,0.000816890271381
2014,0.0523150712252
2020,0.985164761543
2021,0.0424089096487
2022,0.000192546314793
2023,0.998611927032
2026,0.998241066933
2032,0.0762738958001
2033,0.0130016356707
2035,0.000505609554239
2036,0.00759397260845
2037,0.000499201647472
2041,0.0114244064316
2044,0.000778679735959
2045,0.0463383831084
2046,0.49969369173
2047,0.00022664151038
2049,0.0182826947421
2051,0.125501736999
2052,0.993858516216
2053,0.100966751575
2056,0.0387740060687
2061,0.0255556814373
2063,0.0040398365818
2065,0.0583443716168
2070,0.0508228726685
2074,0.166374504566
2075,0.105631381273
2078,0.345908105373
2080,0.000181273193448
2081,0.201812505722
2082,0.050169184804
2085,0.000452679058071
2087,0.00583938742056
2088,6.20974969934e-05
2089,0.00816719979048
2090,0.418056160212
2091,6.30930735497e-05
2092,0.110929057002
2093,0.0696928501129
2094,0.0136434361339
2096,6.75146220601e-05
2097,0.999459326267
2098,3.50807458744e-05
2099,3.84811246477e-05
2103,0.165850460529
2104,0.49028673768
2105,0.00722826924175
2107,0.12555834651
2108,0.0226884391159
2111,0.00068337470293
2112,0.162682205439
2113,0.00412939256057
2114,0.189764007926
2118,0.0801071599126
2119,0.0185345038772
2120,0.0138872535899
2128,0.0274392236024
2130,0.0088580287993
2135,0.000251310149906
2136,1.73726330104e-05
2137,0.00144187768456
2138,0.214099094272
2139,0.0219165887684
2141,0.00127973710187
2143,0.00037829586654
2144,5.87941540289e-05
2147,0.99267500639
2148,0.0192106384784
2149,0.000147939994349
2157,0.2731975317
2164,0.0350746810436
2165,0.000200862021302
2166,0.000635466421954
2167,0.99872225523
2168,0.00659990869462
2173,0.00562813552096
2178,0.103466577828
2179,0.961997210979
2181,7.02959514456e-05
2189,0.997854053974
2190,0.00642328616232
2193,0.000280072097667
2194,0.00223414879292
2195,3.50945338141e-05
2196,0.999210596085
2199,0.000122842902783
2201,0.255844026804
2202,0.0425881519914
2206,0.314262151718
2207,0.000776971282903
2208,0.0161272119731
2209,0.0606889687479
2210,0.362373173237
2211,0.0333791673183
2215,0.999650001526
2219,0.000193943735212
2220,0.0174513049424
2221,0.96446877718
2222,0.0206378865987
2224,3.51107046299e-05
2227,0.001899621333
2231,0.00110261421651
2232,0.000204822863452
2233,0.997513532639
2239,7.37542577554e-05
2240,0.355757385492
2241,0.107984349132
2242,1.47670079969e-05
2245,5.88635521126e-05
2247,9.15035052458e-05
2248,0.880565226078
2250,0.000760619877838
2251,0.000183772659511
2253,0.194340765476
2254,0.00189513422083
2255,0.0223683062941
2256,0.0138309337199
2257,0.000286650669295
2258,0.00228800042532
2259,0.000138440489536
2262,0.000182932955795
2263,4.03244557674e-05
2265,0.0205060988665
2266,4.5314689487e-05
2267,0.000982803059742
2274,0.990298867226
2275,0.0144145190716
2276,0.32202193141
2280,0.041069354862
2281,0.998341083527
2283,0.488284468651
2284,0.0197373405099
2285,0.319295585155
2290,0.0202620252967
2291,0.0631316155195
2295,0.997250974178
2296,0.000149945029989
2298,0.0990229398012
2299,0.205524459481
2303,0.10997504741
2307,0.0266125500202
2312,0.035790104419
2316,1.57496942848e-05
2322,0.00938021112233
2323,0.000311951327603
2324,2.70220261882e-05
2326,0.000117588075227
2329,0.0800519734621
2330,7.70220285631e-05
2332,0.0079829711467
2335,2.35945462919e-05
2337,0.000349497393472
2341,0.000171765685081
2344,0.997712492943
2345,7.40043615224e-05
2346,0.102657794952
2347,0.0190430413932
2349,0.998429119587
2350,0.00522716483101
2352,0.000130067419377
2355,0.138044387102
2361,0.409285396338
2363,0.000201186907361
2366,0.000992579967715
2367,0.0389389283955
2369,0.0385657325387
2370,0.00649607507512
2371,0.0198639966547
2376,0.0183947365731
2377,0.776322066784
2380,0.995485842228
2382,0.000618693360593
2384,0.184480115771
2386,0.290768682957
2388,0.000966695370153
2389,0.00711397500709
2393,0.279203355312
2398,0.00513735646382
2400,0.000361952523235
2405,0.000538125867024
2417,0.000282811437501
2418,0.019710958004
2419,0.000435315887444
2420,0.000575490295887
2421,0.997160673141
2426,0.13344861567
2427,0.00898033939302
2428,0.559916377068
2433,0.000591948337387
2434,0.00621896376833
2435,3.87035252061e-05
2436,0.000255844148342
2437,0.00262601673603
2439,0.000116796887596
2442,0.981901228428
2443,0.00059887394309
2448,0.0742202177644
2449,7.06149585312e-05
2451,0.000121717836009
2453,0.000272270379355
2457,0.000265177455731
2458,0.530146598816
2462,0.999415159225
2465,0.000362076767487
2466,0.99736136198
2469,0.997482359409
2470,4.26098631578e-05
2472,0.0123009663075
2473,0.282391756773
2474,0.0706155151129
2477,0.000184806776815
2478,6.86282510287e-05
2480,0.0012572016567
2481,0.000177326000994
2483,0.117544457316
2487,0.0172573029995
2490,0.0361424088478
2494,1.47632072185e-05
2496,5.83527253184e-05
2501,0.993634223938
2502,0.00365341850556
2506,0.000845755042974
2508,0.0828956142068
2513,0.272351145744
2514,0.0246572680771
2515,0.000376542564481
2517,0.0039027875755
2518,0.999721825123
2522,0.276729792356
2527,0.000165906967595
2532,0.107654154301
2533,0.0555035658181
2534,0.00018080935115
2535,0.976684570312
2538,0.000274893041933
2540,0.0193014107645
2543,2.95542722597e-05
2544,0.0493426211178
2546,0.000293827150017
2547,0.997299253941
2548,0.72289288044
2549,0.0374567173421
2551,0.260425657034
2552,0.58828240633
2557,0.000302943954011
2559,0.992678880692
2560,0.00754454499111
2562,0.000512831436936
2567,8.94934419193e-05
2569,0.000513782841153
2580,0.994007945061
2583,0.228485196829
2588,3.37476485583e-05
2592,0.494154214859
2595,0.000176622663275
2599,0.000211528269574
2600,0.44313377142
2601,0.017203995958
2604,0.000467080622911
2607,0.977647662163
2608,0.119074963033
2611,0.140466585755
2612,0.251329302788
2613,0.000188729245565
2614,0.113229081035
2620,0.000232286722166
2627,0.934670627117
2630,0.00294194812886
2631,0.173183485866
2637,0.790283620358
2640,0.0448418259621
2642,0.0521492697299
2643,0.0159438010305
2644,0.0377357788384
2645,0.995033979416
2648,0.000122061290313
2649,0.00399769516662
2651,0.0701450332999
2652,0.000123941630591
2653,0.998176336288
2654,0.00203501549549
2656,0.49563357234
2657,0.221799641848
2664,0.000424111698521
2665,0.0378048419952
2668,0.307056844234
2669,0.031162833795
2671,0.000262138317339
2673,0.521128177643
2675,0.476088434458
2678,4.08045889344e-05
2680,0.00862918142229
2682,8.25988608995e-05
2686,8.19892738946e-05
2688,0.630494594574
2689,0.0523849017918
2691,0.000135217196657
2693,6.98479198036e-05
2698,0.998002231121
2703,7.52476335037e-05
2705,0.99864166975
2706,0.987686932087
2707,0.247518330812
2711,0.000101083656773
2716,0.000656164891552
2717,0.432932972908
2721,0.137145221233
2723,3.71117421309e-05
2724,0.967211067677
2725,0.000370507565094
2726,5.17868065799e-05
2732,0.000438140385086
2733,0.00358452904038
2734,0.0005949625629
2740,6.49506982882e-05
2743,9.46897125687e-05
2744,0.000216106971493
2747,0.112309411168
2749,0.998298108578
2750,0.0297133252025
2751,0.448437482119
2754,5.72529097553e-05
2755,0.000305606954498
2756,0.0019788115751
2758,0.993521034718
2763,0.0037991469726
2767,0.0421063415706
2771,0.030833248049
2772,0.907257854939
2777,7.2884009569e-05
2784,0.0111892465502
2788,0.524804234505
2789,0.507583260536
2790,0.000704637903254
2793,0.00013368834334
2796,0.0199272055179
2798,6.95706548868e-05
2799,0.237256422639
2800,0.207176998258
2803,0.036499645561
2804,0.000257977400906
2807,0.0512206815183
2808,0.0126833161339
2809,0.000316675024806
2816,0.000112317822641
2824,4.15679496655e-05
2825,0.000631187169347
2826,0.19560328126
2829,3.91935063817e-05
2833,8.68124116096e-05
2836,0.000138741132105
2837,0.00069219165016
2839,0.567591369152
2841,0.0978139638901
2842,0.00296829780564
2845,0.0437501817942
2846,0.00468621961772
2847,0.0652789995074
2849,0.998770415783
2852,0.0733087435365
2857,0.0335259474814
2861,0.000174158805748
2864,0.993950128555
2868,0.0185613092035
2871,0.335216552019
2872,0.0195061117411
2873,0.997156262398
2874,0.000208628116525
2875,0.531330525875
2876,0.969943523407
2878,0.966316044331
2880,0.000176653484232
2882,0.00010455075244
2884,2.96848284052e-05
2885,9.85445658443e-05
2886,0.99838912487
2887,0.99769282341
2889,5.88824732404e-05
2890,0.00131983461324
2891,0.000102940517536
2892,0.663877785206
2894,0.00643002148718
2896,0.0403340868652
2899,0.382048547268
2900,0.0196556057781
2901,0.0550114624202
2903,4.68780708616e-05
2904,0.993646740913
2905,0.116447709501
2906,0.36139780283
2907,0.00349051062949
2910,0.99266397953
2911,0.000213079241803
2914,0.99384790659
2921,0.0136462030932
2923,2.80615822703e-05
2926,5.62396962778e-05
2927,0.00796993821859
2928,2.99207258649e-05
2929,2.6510508178e-05
2932,9.37926670304e-05
2934,0.0436922162771
2935,0.999019503593
2937,6.4214131271e-05
2939,0.301315397024
2940,0.0230739749968
2944,0.139227211475
2947,6.62906677462e-05
2948,0.450555503368
2950,0.00127102190163
2954,0.000149955609231
2955,4.59281181975e-05
2957,0.00610802322626
2966,9.5589319244e-05
2968,0.0195663329214
2969,0.166010141373
2971,0.979085505009
2973,4.05577775382e-05
2977,0.130941793323
2979,0.000122903715237
2980,5.38432286703e-05
2981,0.0131621779874
2982,6.54524628771e-05
2985,0.0857045277953
2988,0.0185538344085
2989,0.184592038393
2992,0.272469252348
2997,0.997923374176
3001,0.456142961979
3004,0.00855330750346
3010,7.23152770661e-05
3012,0.00145173771307
3013,3.79153134418e-05
3015,0.567219793797
3017,0.0014224051265
3018,0.371030300856
3019,0.197505325079
3020,0.017406238243
3024,6.18049452896e-05
3025,0.0917019546032
3027,5.43305941392e-05
3029,0.998858213425
3031,0.0522110052407
3032,0.0231629256159
3034,4.5749504352e-05
3040,0.29078823328
3041,0.996251642704
3042,0.99640673399
3045,0.992374360561
3048,0.00375243765302
3050,0.236184999347
3051,0.0944365262985
3054,0.999347984791
3056,0.999159812927
3058,0.821469843388
3060,0.000106332088762
3063,0.0155290188268
3064,0.99894374609
3066,5.41427398275e-05
3067,0.570044100285
3068,8.52992307045e-05
3069,0.000110163913632
3071,0.998932540417
3073,0.00020815244352
3076,0.118904337287
3077,0.109362915158
3081,0.000613611075096
3084,0.00167422706727
3087,0.171745210886
3089,0.0051259608008
3094,0.00731125939637
3095,0.995596110821
3096,0.0181888192892
3099,0.00676298607141
3100,0.0228077322245
3101,0.0341643989086
3106,9.54484057729e-05
3108,0.13671861589
3114,0.656759917736
3117,4.49960389233e-05
3118,0.00177987013012
3119,0.000672913098242
3122,0.0449212379754
3123,0.997521460056
3124,0.0262970756739
3127,0.766867876053
3129,2.93118464469e-05
3130,0.000100166347693
3135,0.0891142934561
3136,0.0369946584105
3140,0.000233988524997
3143,8.97345962585e-05
3146,0.0102085871622
3148,0.199787542224
3150,0.296112686396
3156,0.0355017147958
3161,0.00569499609992
3162,0.0145893832669
3165,0.977363824844
3166,0.999221920967
3172,0.992996037006
3173,0.213005155325
3174,0.0198981799185
3175,0.00799978058785
3176,0.240758836269
3184,0.991912961006
3185,0.167212307453
3186,0.180976733565
3189,0.154486149549
3191,0.110996671021
3193,0.136138409376
3194,8.76341800904e-05
3198,5.6548815337e-05
3203,0.0315544269979
3205,0.743845701218
3211,0.399480015039
3212,0.231059759855
3213,0.000117811308883
3214,0.177478834987
3217,0.000236424384639
3222,4.17337796534e-05
3225,0.353619545698
3229,0.000405635684729
3230,0.158662825823
3231,0.0463993661106
3233,0.00741909723729
3236,0.509873092175
3237,7.69572725403e-05
3239,0.0118183484301
3240,0.996113538742
3241,0.655728876591
