QuoteNumber,QuoteConversion_Flag
453,0.000246142008109
457,0.883230388165
464,0.000183130352525
465,0.718732953072
467,0.924016773701
468,0.000308146176394
469,0.105841778219
470,0.0003648068232
473,0.0853799432516
474,0.00359163805842
475,0.0607548654079
476,0.245816841722
479,0.0869877934456
480,0.000430098676588
481,0.148357510567
484,0.310028493404
487,0.12669454515
494,0.000804115028586
495,0.00582335935906
496,0.00091184314806
498,0.0012475810945
500,0.00470448564738
504,0.000152912762132
505,0.000302131433273
512,0.495280593634
513,0.104486398399
516,0.677515864372
519,0.207026869059
525,0.283330857754
527,0.0101874759421
530,0.299533367157
532,0.973773956299
536,0.996372699738
539,0.0071344957687
541,0.0566088669002
542,0.00232378486544
543,0.990810751915
544,0.147544309497
547,0.662678778172
551,0.00179512950126
552,0.231888771057
555,0.988459587097
557,0.00420329766348
563,0.000907408364583
568,0.000439264491433
569,0.00157836650033
571,0.0463239960372
574,0.000885069137439
575,0.999184787273
580,0.000446859223302
581,0.521389663219
595,0.0715372487903
598,0.000599061197136
599,0.000425432168413
600,0.518607735634
602,0.000401645083912
603,0.00186326960102
609,0.000509439269081
611,0.185204908252
614,0.623623728752
615,0.0425629727542
620,0.000346430577338
624,7.95353844296e-05
625,0.000640568439849
628,0.0262405723333
633,0.210003569722
640,0.00027569726808
642,0.955832719803
646,0.994500279427
648,0.0295956935734
652,6.51412483421e-05
656,0.000138779374538
657,0.321354389191
658,0.10592803359
659,0.000977141782641
663,0.0392728969455
664,0.265108674765
668,0.351596415043
669,0.000214901461732
671,0.589760661125
673,0.998878061771
675,0.0022226665169
677,0.625027596951
684,0.0658678039908
686,0.0135072441772
687,0.000761370465625
691,0.000430259999121
693,0.507655024529
694,0.00116890110075
695,0.985428154469
696,0.393543452024
699,0.897155284882
701,0.000720413634554
702,7.65644144849e-05
703,0.000933625968173
705,0.000444172008429
706,0.0579201467335
710,0.699880838394
711,0.204761207104
713,0.000400846387492
717,0.263739496469
718,0.708800673485
720,0.000195967091713
721,0.000175911554834
725,0.876709699631
726,0.0203731581569
729,0.167614370584
733,0.0499386936426
739,0.886929094791
740,0.00410980265588
744,0.991963028908
745,0.000126569648273
750,0.000157554153702
753,0.000650559435599
754,0.993486762047
758,0.999114096165
759,0.239230886102
762,4.27232625952e-05
764,5.75510202907e-05
767,0.000923480605707
769,0.000234665043536
773,0.960956573486
774,0.0947064012289
777,0.996698439121
778,0.956682145596
779,0.0019712341018
785,0.349630683661
789,7.93551516836e-05
790,0.229095637798
791,0.117280252278
793,0.5827947855
794,0.17817287147
797,0.000532441365067
798,0.999225854874
799,0.0964173525572
800,0.232157796621
801,0.396256893873
807,0.629734992981
808,0.139777779579
814,0.729356825352
815,0.746453642845
816,0.000441552314442
817,0.000451152562164
819,0.00662367977202
821,0.0338015966117
822,0.000103889571619
823,2.03896706807e-05
829,6.87584761181e-05
833,0.000101248719147
834,0.0148759353906
836,0.1175249964
837,0.975076198578
842,0.000549346965272
843,0.301904469728
846,0.997080743313
847,0.000659825222101
854,0.000531760219019
855,0.999188840389
857,0.0336634963751
859,7.41033727536e-05
860,0.00252180569805
861,0.0446243546903
862,0.0170763283968
867,0.000244987284532
868,0.395818263292
870,0.998801469803
872,0.00413069874048
875,0.998090803623
878,0.139202609658
879,0.00650340085849
881,0.0170584004372
882,0.000148826700752
883,0.000315502169542
884,0.0037279073149
885,0.140978217125
886,0.239988997579
890,0.0143084535375
891,0.00128558208235
898,4.91873179271e-05
899,0.133724629879
900,0.158367216587
902,0.636662900448
903,0.126204669476
905,0.000103069578472
906,0.97742164135
913,0.998280286789
915,0.00109607982449
918,0.0433491058648
923,0.0384538918734
926,0.00348133919761
928,0.755113422871
929,0.000451233674539
930,0.26031050086
933,1.56142741616e-05
936,0.99908387661
938,0.000591094780248
944,0.12213332206
949,0.5487626791
953,0.00128871807829
954,2.52122154052e-05
955,0.0978396162391
956,0.549170970917
957,0.99887996912
960,0.0358057767153
963,0.887156903744
964,0.000630278605968
966,0.00361713347957
967,0.00044175965013
972,0.0189512372017
973,0.0294203031808
975,0.995148599148
976,0.113660544157
977,0.00327421957627
979,0.000500929716509
982,0.908088743687
984,7.56936206017e-05
985,0.198060035706
995,0.0802992209792
996,0.078845448792
999,0.000251941819442
1001,0.0970234051347
1004,0.000852155208122
1005,0.735752522945
1009,0.00148113211617
1010,0.000692019122653
1011,0.967558562756
1012,0.680750608444
1014,0.0617847256362
1015,0.704363286495
1016,0.965469717979
1018,0.554912567139
1019,0.720893025398
1020,0.0182072725147
1024,0.000568022835068
1025,0.999056994915
1028,0.38754478097
1030,0.14568156004
1032,0.720523834229
1035,0.000301558757201
1037,0.00528280436993
1038,0.998829305172
1042,0.556399822235
1043,0.0692192986608
1053,0.141110137105
1055,0.0186658147722
1057,0.000770010985434
1059,0.000801839865744
1061,0.9990041852
1067,0.969825565815
1069,0.998531222343
1073,0.0016405696515
1075,0.000694882997777
1077,0.0164866838604
1078,0.789571762085
1079,0.0486481525004
1080,0.00114512827713
1082,0.000112822657684
1083,0.218650192022
1086,0.000295453326544
1089,0.179115846753
1090,0.409329712391
1098,0.0661677271128
1099,0.999210476875
1102,0.00907599274069
1103,0.989016234875
1104,0.213276773691
1105,0.00109072914347
1106,0.9980661273
1115,2.1855435989e-05
1118,0.259707570076
1124,0.182550787926
1130,0.0406800732017
1134,0.000352032773662
1135,0.881880879402
1137,0.404237538576
1142,0.202178701758
1143,0.0921605452895
1144,0.000868056667969
1147,0.000713331915904
1155,0.998936355114
1156,0.00217830506153
1158,0.0407791212201
1160,0.192753866315
1162,0.865268826485
1168,0.998402535915
1169,0.872841119766
1170,0.000886866415385
1171,0.809648990631
1172,0.99968791008
1178,0.274237900972
1179,0.00842466484755
1181,0.00103466189466
1183,0.000382060563425
1187,6.73702306813e-05
1188,0.00118370808195
1190,0.457449585199
1191,0.000897444086149
1193,0.00143527926411
1195,3.84813829442e-05
1203,0.811105966568
1204,0.997870922089
1208,0.841069936752
1216,0.00119665020611
1221,0.242185771465
1223,0.00053226808086
1225,0.458716928959
1229,0.104870684445
1231,0.0453900247812
1233,5.18682609254e-05
1238,0.00230294279754
1240,0.13897587359
1242,0.012813931331
1243,0.286706954241
1244,0.0924845486879
1245,0.0723118260503
1250,0.998965859413
1251,0.000896421144716
1257,0.500973105431
1260,0.0422383472323
1261,0.49119618535
1282,0.000401540164603
1283,0.000139996307553
1285,0.00096273253439
1286,0.997986793518
1287,0.00108688825276
1288,0.497976660728
1290,0.0346649698913
1291,0.0971021428704
1293,0.000271844444796
1294,0.338744550943
1300,0.0631235912442
1309,0.0193231888115
1310,0.200459048152
1312,0.120192617178
1314,0.160783872008
1315,0.140637859702
1317,0.783764779568
1321,0.421226173639
1325,0.600561380386
1331,0.000834389473312
1334,0.000347095716279
1335,0.63129144907
1337,0.181357353926
1339,0.333953082561
1340,0.195081427693
1349,0.0011900018435
1350,0.000231591242482
1352,0.0555227138102
1356,0.0972518920898
1359,0.000183990778169
1362,0.974755883217
1364,0.0738046616316
1365,0.000666838313919
1367,0.000574420904741
1368,0.000628037727438
1369,0.00188654626254
1370,0.550825536251
1371,0.000874048273545
1372,0.991332232952
1374,0.668754220009
1380,0.000362853577826
1382,0.000567470618989
1384,0.333583503962
1385,0.226317152381
1386,0.000509154575411
1388,0.521936297417
1389,0.0261279717088
1390,0.000388900865801
1391,0.000738548522349
1392,0.997939884663
1393,0.170841529965
1395,0.0747588425875
1399,0.107340142131
1400,0.979755520821
1405,0.000208791898331
1406,0.00115654349793
1407,0.397894561291
1410,0.915990412235
1413,0.000194589621969
1415,0.0019889427349
1417,0.0185257028788
1418,0.345395624638
1419,0.00485795224085
1420,0.185467094183
1422,0.000134270652779
1423,0.739646613598
1424,0.13713131845
1426,0.0615353211761
1427,0.124039545655
1429,0.592662930489
1431,0.0241875071079
1433,0.0645959302783
1438,0.133286193013
1440,0.284501165152
1442,6.47702181595e-05
1448,0.997699439526
1449,0.594448804855
1451,0.00740340352058
1453,0.000415918184444
1454,0.988794803619
1455,0.000655234674923
1458,0.000687358668074
1459,0.997686982155
1460,0.000244970462518
1461,0.087644547224
1465,0.000312122370815
1466,0.000441598589532
1470,0.767169415951
1474,0.0232743620872
1475,3.62738319382e-05
1476,0.982427299023
1478,0.00090501824161
1479,0.666454195976
1483,0.998202562332
1485,0.000281818240182
1488,0.596971452236
1490,0.325027734041
1492,0.532415747643
1493,0.262093156576
1500,3.13778145937e-05
1505,0.000650930334814
1506,0.000458865048131
1510,0.000774697109591
1511,8.4645813331e-05
1513,9.45145220612e-05
1518,0.158514514565
1523,0.999117314816
1528,0.530161499977
1538,0.494005590677
1543,0.00055245711701
1545,0.195792585611
1546,0.763962090015
1547,0.7310962677
1549,0.0389884524047
1551,0.000148414168507
1558,6.06553949183e-05
1561,0.978249490261
1563,0.000217674925807
1564,0.00061432440998
1568,0.000729519641027
1574,0.000464973680209
1575,0.696573913097
1576,0.316200762987
1578,0.012255679816
1581,0.779889523983
1582,0.919875442982
1583,0.000350450951373
1586,0.766331851482
1588,0.993650972843
1589,0.997223854065
1593,0.0193727444857
1594,0.000776533444878
1595,0.00233124336228
1605,0.00703239627182
1607,0.00149939651601
1608,0.0735881403089
1610,0.999579012394
1614,0.000322975829476
1616,0.501618683338
1617,0.123782292008
1630,0.559157252312
1631,0.148884087801
1632,0.000183174866834
1636,0.121114201844
1638,2.55854156421e-05
1639,0.314864546061
1641,0.000132212313474
1647,0.0468313992023
1649,0.759775340557
1651,0.00075456709601
1653,0.0015663667582
1654,0.00220605218783
1656,0.00630499143153
1658,0.000617140321992
1659,0.998745560646
1664,0.224257543683
1666,0.701166033745
1669,0.999686360359
1670,0.0960082039237
1671,0.654249489307
1673,0.693811476231
1674,0.657316565514
1675,0.00459597492591
1681,0.000244141789153
1682,0.993966460228
1683,0.0489030368626
1684,0.101485483348
1686,0.00125223607756
1691,0.454224139452
1693,0.253639698029
1699,0.47010487318
1700,0.00285370205529
1703,0.997959852219
1705,0.000204634852707
1709,0.120678782463
1710,0.000253180041909
1714,0.0912246927619
1717,0.781202673912
1721,0.000389452208765
1725,4.77513131045e-05
1727,0.0865478664637
1728,0.000925403903238
1735,0.000765649310779
1736,0.299150437117
1740,0.974133908749
1744,0.0804518759251
1745,0.0343865901232
1748,0.117691531777
1750,0.654191672802
1752,0.000508146360517
1757,0.804729282856
1759,0.000411003857153
1763,0.0007225801819
1764,0.972956836224
1768,0.10657787323
1772,0.683999419212
1773,0.109934233129
1780,0.998974442482
1790,0.000283362547634
1792,0.0518327020109
1794,0.0203658360988
1795,0.831673324108
1798,0.000484002899611
1801,0.171404093504
1803,0.0267919879407
1804,0.990565061569
1810,0.00190003635362
1813,0.126770541072
1818,0.737495183945
1820,0.0118002966046
1824,0.997442603111
1825,0.935222685337
1826,0.998915791512
1831,0.282448887825
1834,0.736376345158
1839,0.768542945385
1841,0.000147017213749
1843,0.848823010921
1848,0.581524610519
1849,0.00011887364235
1851,0.000120914432046
1852,0.943397462368
1857,0.0782745182514
1858,0.000496450054925
1860,0.299018591642
1862,0.00746861333027
1863,0.000214037063415
1864,0.253761440516
1869,0.000180056493264
1872,0.301863372326
1879,0.000697729468811
1880,0.361049115658
1881,0.99877089262
1884,0.0001835047442
1888,0.994950294495
1890,0.141340240836
1891,0.540511786938
1893,0.0022525426466
1895,0.987286865711
1896,0.00167486956343
1904,0.155572250485
1905,0.0854641720653
1908,0.998039901257
1910,0.509355247021
1912,0.000225436131586
1913,0.556126713753
1919,0.95771241188
1920,0.0273537207395
1922,0.0527542419732
1923,0.000318981212331
1927,0.00105831236579
1929,0.0281114261597
1930,0.00026874098694
1939,0.000856826431118
1941,0.000495329091791
1944,2.98765298794e-05
1947,0.999699115753
1953,0.192658662796
1958,0.000940898142289
1959,0.00157499010675
1961,0.99657613039
1964,0.0199546646327
1967,0.310449570417
1969,0.996830284595
1970,0.763408124447
1972,0.00368185900152
1973,0.191963449121
1975,0.000283366069198
1977,0.000214767278521
1979,0.0860468670726
1982,0.0439909473062
1984,0.0258083343506
1988,0.0162988454103
1989,0.865514576435
1992,0.505615890026
1994,0.000271784083452
1995,0.563666462898
1996,0.000669036991894
1997,0.000492761610076
1998,0.026438863948
2003,0.0037254835479
2004,0.723839819431
2007,7.49116297811e-05
2008,0.785484611988
2010,0.497884899378
2013,0.0100784767419
2014,0.0638687312603
2020,0.997710108757
2021,0.19984523952
2022,0.00227867439389
2023,0.999011874199
2026,0.996106445789
2032,0.0526278242469
2033,0.141242772341
2035,0.0025847023353
2036,0.0916737392545
2037,0.00162602728233
2041,0.051113948226
2044,0.0012138254242
2045,0.0522221252322
2046,0.797990083694
2047,0.00109189923387
2049,0.0542344897985
2051,0.339012265205
2052,0.997459471226
2053,0.329091578722
2056,0.100136660039
2061,0.0325389616191
2063,0.0117447879165
2065,0.13257856667
2070,0.122286938131
2074,0.56740796566
2075,0.506647884846
2078,0.514513492584
2080,0.000699868833181
2081,0.560445725918
2082,0.145118236542
2085,0.000884869310539
2087,0.0265246313065
2088,0.000191074985196
2089,0.0485407225788
2090,0.612978994846
2091,0.00119727337733
2092,0.133418917656
2093,0.203015506268
2094,0.0268810577691
2096,0.000127397754113
2097,0.998063027859
2098,0.000103361802758
2099,0.00052264961414
2103,0.612488090992
2104,0.619549810886
2105,0.0539499334991
2107,0.19999140501
2108,0.0808739364147
2111,0.00305277691223
2112,0.44524243474
2113,0.0600223876536
2114,0.394771486521
2118,0.293138802052
2119,0.145261690021
2120,0.120352253318
2128,0.177438572049
2130,0.0290323495865
2135,0.000670655921567
2136,0.000122412136989
2137,0.00698203127831
2138,0.347172021866
2139,0.0903962776065
2141,0.0012268620776
2143,0.00208677235059
2144,0.000918144593015
2147,0.997432410717
2148,0.125340074301
2149,0.000445089826826
2157,0.618731319904
2164,0.255618870258
2165,0.000174121116288
2166,0.0225795395672
2167,0.997449815273
2168,0.0218795780092
2173,0.201564922929
2178,0.176404953003
2179,0.934617400169
2181,0.000368177337805
2189,0.995826303959
2190,0.00882916338742
2193,0.000382101541618
2194,0.00132013496477
2195,3.67770808225e-05
2196,0.999046623707
2199,0.000478230242152
2201,0.385976552963
2202,0.23699246347
2206,0.691113829613
2207,0.00757425138727
2208,0.0605945326388
2209,0.219379618764
2210,0.719768047333
2211,0.17978708446
2215,0.999839663506
2219,0.000357741955668
2220,0.263739347458
2221,0.99616587162
2222,0.311043918133
2224,1.79255093826e-05
2227,0.0271681044251
2231,0.0130740571767
2232,0.00118353113066
2233,0.998953342438
2239,0.000308451562887
2240,0.594913780689
2241,0.333947628736
2242,0.000211858496186
2245,0.000208020705031
2247,0.000194192412891
2248,0.741241633892
2250,0.0023119552061
2251,0.000481871073134
2253,0.270599126816
2254,0.00199140049517
2255,0.169837370515
2256,0.129141405225
2257,0.00304937991314
2258,0.000715127505828
2259,0.000628103327472
2262,0.000540334673133
2263,0.000163952194271
2265,0.0651427060366
2266,0.000267338269623
2267,0.0022757567931
2274,0.990895271301
2275,0.0491498298943
2276,0.394510477781
2280,0.266327857971
2281,0.967599868774
2283,0.866028368473
2284,0.112458877265
2285,0.708886444569
2290,0.0109657086432
2291,0.403535932302
2295,0.998330771923
2296,0.000546449620742
2298,0.307603478432
2299,0.51740115881
2303,0.106987975538
2307,0.143203213811
2312,0.00589809287339
2316,6.59684883431e-05
2322,0.0358817204833
2323,0.00126841571182
2324,0.000132380097057
2326,9.3294744147e-05
2329,0.35992744565
2330,0.000175118460902
2332,0.0393249206245
2335,0.000193673549802
2337,0.000787408149336
2341,0.000271210476058
2344,0.997041285038
2345,0.000197563480469
2346,0.277446061373
2347,0.124714136124
2349,0.998615145683
2350,0.0375556349754
2352,0.000303789944155
2355,0.53370064497
2361,0.506362497807
2363,0.000613193318713
2366,0.00654288427904
2367,0.0289808772504
2369,0.0943924561143
2370,0.0811729580164
2371,0.0454971902072
2376,0.0652417764068
2377,0.905352592468
2380,0.998360216618
2382,0.00505556166172
2384,0.195158645511
2386,0.46046179533
2388,0.00213829684071
2389,0.0149302799255
2393,0.677039563656
2398,0.0026427663397
2400,0.002262809081
2405,0.000629215035588
2417,0.00139443483204
2418,0.162842899561
2419,0.000165879275301
2420,0.000859491236042
2421,0.998981893063
2426,0.326749622822
2427,0.0656001418829
2428,0.158616513014
2433,0.00393026135862
2434,0.0345636866987
2435,6.31465227343e-05
2436,0.00107994431164
2437,0.00544695975259
2439,0.00018929206999
2442,0.987286865711
2443,0.00101293821353
2448,0.713758409023
2449,0.00074415729614
2451,0.000362631370081
2453,0.000553983903956
2457,0.000934572948609
2458,0.825098216534
2462,0.999631285667
2465,0.000739286129829
2466,0.998296201229
2469,0.999160766602
2470,6.75678820699e-05
2472,0.189863428473
2473,0.377712845802
2474,0.21012493968
2477,0.000373610702809
2478,0.000389069580706
2480,0.000625714834314
2481,0.00137142790481
2483,0.164687931538
2487,0.125117301941
2490,0.13217292726
2494,0.00123344431631
2496,0.000987090636045
2501,0.993971168995
2502,0.000635240925476
2506,0.00215139030479
2508,0.359078794718
2513,0.737678766251
2514,0.18879519403
2515,0.000592401891481
2517,0.082088984549
2518,0.99793612957
2522,0.735987305641
2527,0.000307237671223
2532,0.429274618626
2533,0.237471967936
2534,0.000355240947101
2535,0.717931687832
2538,0.000105888204416
2540,0.176794871688
2543,6.5655382059e-05
2544,0.273739546537
2546,0.00119274470489
2547,0.993541479111
2548,0.240239277482
2549,0.104604676366
2551,0.48565274477
2552,0.765298306942
2557,0.000217398846871
2559,0.998278617859
2560,0.0672758445144
2562,0.0014040278038
2567,7.74550426286e-05
2569,0.00061852944782
2580,0.997558236122
2583,0.28087374568
2588,0.00016001824406
2592,0.790292084217
2595,0.000890433730092
2599,0.000218328234041
2600,0.751485824585
2601,0.0642426237464
2604,0.000230047633522
2607,0.99702423811
2608,0.294060856104
2611,0.168711557984
2612,0.598708510399
2613,0.000502359936945
2614,0.306314736605
2620,0.000645076273941
2627,0.861271679401
2630,0.00378738064319
2631,0.338386386633
2637,0.866199195385
2640,0.211984619498
2642,0.356372207403
2643,0.0867664068937
2644,0.155600368977
2645,0.997820496559
2648,0.000151466534589
2649,0.00164509867318
2651,0.198655024171
2652,0.000453784858109
2653,0.983778774738
2654,0.00111139332876
2656,0.853664875031
2657,0.490307599306
2664,0.000750621838961
2665,0.147261098027
2668,0.519226789474
2669,0.0294456966221
2671,0.000254462618614
2673,0.742762923241
2675,0.643672466278
2678,0.000128661791678
2680,0.319233894348
2682,0.000156061651069
2686,0.000671797140967
2688,0.38529509306
2689,0.0776920393109
2691,0.000671908899676
2693,0.000140958465636
2698,0.999188601971
2703,3.77899450541e-05
2705,0.998653769493
2706,0.98811429739
2707,0.550982296467
2711,0.000258611777099
2716,0.00195406121202
2717,0.751629412174
2721,0.431894183159
2723,0.000682557525579
2724,0.986711740494
2725,0.000544935523067
2726,0.000126297789393
2732,0.00142455974128
2733,0.0039146784693
2734,0.000520068919286
2740,0.000225460200454
2743,0.000276294565992
2744,0.00150568468962
2747,0.181015267968
2749,0.998192846775
2750,0.131534099579
2751,0.585947334766
2754,0.000261157198111
2755,0.00186590198427
2756,0.0015357878292
2758,0.998882591724
2763,0.0625053942204
2767,0.0931316763163
2771,0.177919834852
2772,0.962757468224
2777,0.000311506999424
2784,0.0499861165881
2788,0.511897146702
2789,0.739404976368
2790,0.0087752956897
2793,0.000762233976275
2796,0.0951750874519
2798,9.58805394475e-05
2799,0.681242763996
2800,0.434363543987
2803,0.166274666786
2804,0.000755842018407
2807,0.13281737268
2808,0.081927575171
2809,0.000904498447198
2816,0.000716226582881
2824,0.00014170385839
2825,0.000903655134607
2826,0.783052623272
2829,3.03388133034e-05
2833,0.000796324980911
2836,0.00124811765272
2837,0.00100560416467
2839,0.720517992973
2841,0.343120485544
2842,0.00112679344602
2845,0.0703834593296
2846,0.216491222382
2847,0.211552530527
2849,0.998285830021
2852,0.0936941429973
2857,0.140559181571
2861,0.00122277950868
2864,0.999318003654
2868,0.151167243719
2871,0.666229844093
2872,0.241270378232
2873,0.998801827431
2874,9.6321971796e-05
2875,0.84518378973
2876,0.977450370789
2878,0.991152465343
2880,0.000652213930152
2882,0.000408358348068
2884,0.000139314099215
2885,0.000683680234943
2886,0.998146414757
2887,0.997492194176
2889,4.7723773605e-05
2890,0.120259717107
2891,0.000433199718827
2892,0.815122723579
2894,0.054539680481
2896,0.186162367463
2899,0.739410400391
2900,0.0745008662343
2901,0.249182760715
2903,0.00050982501125
2904,0.997808635235
2905,0.420776307583
2906,0.546331822872
2907,0.0202558729798
2910,0.998650252819
2911,0.000423022342147
2914,0.997964262962
2921,0.119506843388
2923,0.000268559146207
2926,0.000173008491402
2927,0.0935239121318
2928,0.000158416572958
2929,3.4129134292e-05
2932,0.000536351290066
2934,0.052965708077
2935,0.999498009682
2937,0.000344986678101
2939,0.600700557232
2940,0.279871046543
2944,0.437592744827
2947,0.00100527261384
2948,0.794428944588
2950,0.00296830758452
2954,0.000415181799326
2955,2.64368372882e-05
2957,0.0332903899252
2966,0.000190799881238
2968,0.0779293626547
2969,0.718011796474
2971,0.979574322701
2973,4.39673749497e-05
2977,0.45114633441
2979,0.000460080656921
2980,0.000246046984103
2981,0.37684610486
2982,0.000180433737114
2985,0.415673941374
2988,0.0591398477554
2989,0.394134312868
2992,0.685382187366
2997,0.992936193943
3001,0.809446632862
3004,0.0296021029353
3010,0.000576935010031
3012,0.00133075146005
3013,7.76470988058e-05
3015,0.75598269701
3017,0.00107138627209
3018,0.613229393959
3019,0.567429840565
3020,0.0133909340948
3024,0.000914710399229
3025,0.304422289133
3027,9.70233086264e-05
3029,0.998635590076
3031,0.418030738831
3032,0.0712924301624
3034,1.76819867193e-05
3040,0.663563549519
3041,0.997519135475
3042,0.998544454575
3045,0.997669041157
3048,0.00143176119309
3050,0.527589440346
3051,0.129197239876
3054,0.999045550823
3056,0.99888497591
3058,0.970957756042
3060,0.000299540377455
3063,0.120186001062
3064,0.995679855347
3066,0.000280665233731
3067,0.78172826767
3068,4.75423912576e-05
3069,0.000322113279253
3071,0.998892724514
3073,0.000658564385958
3076,0.308913201094
3077,0.151199638844
3081,0.00165435310919
3084,0.00838923174888
3087,0.346948355436
3089,0.0296120420098
3094,0.00528370402753
3095,0.99677747488
3096,0.0311864633113
3099,0.0134136890993
3100,0.108569189906
3101,0.257046371698
3106,5.47967538296e-05
3108,0.259265482426
3114,0.806558907032
3117,0.000144742400153
3118,0.0011383893434
3119,0.00134575017728
3122,0.461113452911
3123,0.995677292347
3124,0.219907939434
3127,0.881426751614
3129,6.76362178638e-05
3130,6.41255828668e-05
3135,0.528975248337
3136,0.27833750844
3140,0.000873281096574
3143,0.00018333895423
3146,0.106909483671
3148,0.602689802647
3150,0.593293726444
3156,0.197070986032
3161,0.00305089377798
3162,0.0163709595799
3165,0.972148001194
3166,0.999438822269
3172,0.998802304268
3173,0.776505947113
3174,0.164047956467
3175,0.245030865073
3176,0.689970314503
3184,0.985180854797
3185,0.427268117666
3186,0.35722386837
3189,0.508640766144
3191,0.307264626026
3193,0.510885834694
3194,0.000282866996713
3198,0.000273105426459
3203,0.209706142545
3205,0.91465228796
3211,0.53739118576
3212,0.690578639507
3213,7.39047172829e-05
3214,0.554475367069
3217,0.00158328318503
3222,0.000153489934746
3225,0.527316093445
3229,0.00049514521379
3230,0.517284214497
3231,0.175528466702
3233,0.0344000123441
3236,0.825031638145
3237,0.000238229418756
3239,0.0970389321446
3240,0.998419880867
3241,0.474564403296
3245,0.700322091579
3246,0.000398020871216
3249,0.000265226233751
3251,0.948909878731
3253,0.231152102351
3256,0.998092472553
3257,0.00133388699032
3259,0.0631335452199
3264,0.189912959933
3265,0.276718944311
3266,0.403819710016
3267,5.76520360482e-05
3269,0.999329805374
3271,0.136941298842
3274,0.00169693364296
3277,5.73323486606e-05
3282,0.000580984225962
3283,0.177799448371
3284,0.0596366450191
3288,0.13749961555
3289,0.000848697149195
3290,0.00630881730467
3295,0.000194211679627
3298,0.000879121944308
3300,0.993033647537
3301,0.0192651152611
3303,0.988091349602
3306,0.000261594046606
3307,0.00059411348775
3308,0.716216206551
3312,0.309368401766
3316,0.0581848397851
3317,0.996424615383
3320,0.0196694750339
3323,0.000171606559888
3327,0.00211887480691
3337,0.0225170906633
3339,0.541680276394
3341,0.996969521046
3349,0.000369654473616
3353,0.65951359272
3358,0.58852237463
