QuoteNumber,QuoteConversion_Flag
536,0.99492430687
539,0.0463286191225
541,0.045345261693
542,0.000736253045034
543,0.996817827225
544,0.330724477768
547,0.723016917706
551,0.0218009296805
552,0.273300170898
555,0.977314293385
557,0.0109363328665
563,0.00139218510594
568,0.000993611291051
569,0.00095109466929
571,0.0504549890757
574,0.000665171188302
575,0.997441887856
580,0.000589630159084
581,0.538467645645
595,0.0963849276304
598,0.000698337156791
599,0.0015337645309
600,0.445175796747
602,0.000475455308333
603,0.000741443713196
609,0.000356291857315
611,0.286415457726
614,0.328937679529
615,0.0187777131796
620,0.000764380209148
624,0.000406760169426
625,0.000889479240868
628,0.0462410785258
633,0.164554998279
640,0.00151099835057
642,0.916969358921
646,0.996033728123
648,0.100892923772
652,0.000385349529097
656,0.000556277635042
657,0.421100318432
658,0.263867765665
659,0.00330213038251
663,0.0942195430398
664,0.178445205092
668,0.573385953903
669,0.000631530187093
671,0.331059962511
673,0.997820615768
675,0.00090497295605
677,0.423904210329
684,0.090368501842
686,0.0361723713577
687,0.000843615562189
691,0.000812283018604
693,0.383374631405
694,0.00104338745587
695,0.982061326504
696,0.320961326361
699,0.881409823895
701,0.00466655986384
702,0.000380725832656
703,0.000869627168868
705,0.000904762709979
706,0.0368613377213
710,0.405586779118
711,0.18362249434
713,0.00111624971032
717,0.339757025242
718,0.715362727642
720,0.000825093535241
721,0.000461736985017
725,0.827571570873
726,0.100672766566
729,0.108735710382
733,0.140454337001
739,0.864832222462
740,0.0228104256094
744,0.995044112206
745,0.000426227576099
750,0.000654806150123
753,0.000986355007626
754,0.990421414375
758,0.998405516148
759,0.148413598537
762,0.000299698614981
764,0.000342032319168
767,0.000538541004062
769,0.000402068166295
773,0.929594516754
774,0.104862049222
777,0.996861815453
778,0.958870530128
779,0.00838625244796
785,0.293246954679
789,0.000524478382431
790,0.129227608442
791,0.293205797672
793,0.609609007835
794,0.196640953422
797,0.00102220464032
798,0.996273636818
799,0.122745238245
800,0.553832054138
801,0.420954078436
807,0.706414163113
808,0.17966735363
814,0.356790840626
815,0.785920977592
816,0.000450142630143
817,0.000473346182844
819,0.0142779070884
821,0.0631985962391
822,0.00115108478349
823,0.000310510135023
829,0.000286915892502
833,0.000346512970282
834,0.053789768368
836,0.155019626021
837,0.979007124901
842,0.000532265577931
843,0.418764382601
846,0.99081915617
847,0.000582469918299
854,0.000353624636773
855,0.997759103775
857,0.0357759408653
859,0.000267342344159
860,0.00519047630951
861,0.0442924126983
862,0.0134255327284
867,0.000644347863272
868,0.735440850258
870,0.996850192547
872,0.0134471440688
875,0.997137904167
878,0.212103202939
879,0.000650129339192
881,0.0635349527001
882,0.000702066987287
883,0.000736341869924
884,0.019003437832
885,0.165560498834
886,0.215341687202
890,0.0377735383809
891,0.000854667567182
898,0.000310621166136
899,0.0495327673852
900,0.178555577993
902,0.769684612751
903,0.121440604329
905,0.000378920987714
906,0.986021995544
913,0.997581720352
915,0.00102429662365
918,0.055538918823
923,0.210782438517
926,0.00178901350591
928,0.742643177509
929,0.000732643296942
930,0.176735877991
933,0.000356417876901
936,0.997922003269
938,0.000797105836682
944,0.119727365673
949,0.494293540716
953,0.00108882051427
954,0.000201843256946
955,0.230560898781
956,0.672545731068
957,0.998306155205
960,0.0574390143156
963,0.968015789986
964,0.000816430314444
966,0.000794199702796
967,0.000748587714043
972,0.0250413250178
973,0.0479916408658
975,0.996675014496
976,0.125720158219
977,0.00270588300191
979,0.00103422382381
982,0.809866607189
984,0.00047383600031
985,0.0693967938423
995,0.0864278227091
996,0.111619010568
999,0.000532457372174
1001,0.280375868082
1004,0.00104292784818
1005,0.64633834362
1009,0.00980792753398
1010,0.000718763330951
1011,0.960411667824
1012,0.540729939938
1014,0.0876652747393
1015,0.942356228828
1016,0.96562474966
1018,0.649568140507
1019,0.655995190144
1020,0.0277669597417
1024,0.00112949672621
1025,0.998638927937
1028,0.463081032038
1030,0.160684227943
1032,0.71268683672
1035,0.000376814597985
1037,0.00648472644389
1038,0.998274207115
1042,0.608288645744
1043,0.123086370528
1053,0.131908893585
1055,0.0508536435664
1057,0.00154458370525
1059,0.000926343782339
1061,0.994937300682
1067,0.949331700802
1069,0.997964978218
1073,0.000798777909949
1075,0.00130864803214
1077,0.0145275145769
1078,0.788085818291
1079,0.0440461076796
1080,0.000723083736375
1082,0.000562107365113
1083,0.309828490019
1086,0.00121928448789
1089,0.0550567507744
1090,0.328014433384
1098,0.105774879456
1099,0.998331010342
1102,0.0177424550056
1103,0.981986999512
1104,0.188766255975
1105,0.00825718045235
1106,0.995505213737
1115,0.000235665516811
1118,0.164199218154
1124,0.28395909071
1130,0.0831843093038
1134,0.000498348439578
1135,0.900251686573
1137,0.309046149254
1142,0.276585847139
1143,0.0361265987158
1144,0.000809005461633
1147,0.0010177292861
1155,0.998644292355
1156,0.0152453780174
1158,0.0802690684795
1160,0.120999373496
1162,0.756896436214
1168,0.996066391468
1169,0.368939876556
1170,0.00115642289165
1171,0.76375156641
1172,0.999214410782
1178,0.332065016031
1179,0.0109718134627
1181,0.000738926988561
1183,0.000699575815815
1187,0.000342319370247
1188,0.00132424908224
1190,0.469053059816
1191,0.00100994238164
1193,0.000940517231356
1195,0.000343001796864
1203,0.805871963501
1204,0.997898340225
1208,0.788893461227
1216,0.000820829533041
1221,0.195155873895
1223,0.00308991968632
1225,0.591803371906
1229,0.101183488965
1231,0.0405543372035
1233,0.000458889495349
1238,0.00280598993413
1240,0.224057853222
1242,0.0363336913288
1243,0.32200974226
1244,0.281825423241
1245,0.129073262215
1250,0.99840503931
1251,0.00070582178887
1257,0.327721625566
1260,0.177740335464
1261,0.47750222683
1282,0.000894518452697
1283,0.000964449718595
1285,0.000841131317429
1286,0.99669778347
1287,0.000908496207558
1288,0.60172688961
1290,0.0829242765903
1291,0.0350049510598
1293,0.0012222660007
1294,0.318121671677
1300,0.0753853917122
1309,0.0526712052524
1310,0.199621111155
1312,0.10753364861
1314,0.160738766193
1315,0.174338161945
1317,0.727946102619
1321,0.469385296106
1325,0.610826194286
1331,0.000444780016551
1334,0.000604311819188
1335,0.414981782436
1337,0.374763429165
1339,0.344592422247
1340,0.305613964796
1349,0.00127351447009
1350,0.000383384438464
1352,0.0376347079873
1356,0.13957452774
1359,0.000415824441006
1362,0.979922831059
1364,0.061769336462
1365,0.000672602152918
1367,0.000895710312761
1368,0.000827005133033
1369,0.000822124653496
1370,0.533461511135
1371,0.000688547384925
1372,0.960473001003
1374,0.732114493847
1380,0.000892187468708
1382,0.000585446425248
1384,0.336166858673
1385,0.20509198308
1386,0.000915319425985
1388,0.525761902332
1389,0.327558994293
1390,0.00148678023834
1391,0.000628552457783
1392,0.994887769222
1393,0.204604640603
1395,0.0707368627191
1399,0.362769335508
1400,0.9675822258
1405,0.000416352355387
1406,0.000804277136922
1407,0.58195322752
1410,0.842057406902
1413,0.000443110300694
1415,0.000898502476048
1417,0.063634082675
1418,0.521934866905
1419,0.00349527271464
1420,0.120032079518
1422,0.000349592039129
1423,0.639899969101
1424,0.290001183748
1426,0.251485466957
1427,0.172550067306
1429,0.631449639797
1431,0.0069498969242
1433,0.0737885087729
1438,0.129245311022
1440,0.423624783754
1442,0.000399705866585
1448,0.997669398785
1449,0.620563268661
1451,0.0165968425572
1453,0.00130155053921
1454,0.951587021351
1455,0.00106444640551
1458,0.000731489039026
1459,0.997580647469
1460,0.000894605764188
1461,0.0998890325427
1465,0.00081564032007
1466,0.00073004164733
1470,0.657451212406
1474,0.0479533709586
1475,0.000212812854443
1476,0.949815690517
1478,0.000837557076011
1479,0.668181061745
1483,0.99805355072
1485,0.0005588082131
1488,0.697172284126
1490,0.69550216198
1492,0.634940564632
1493,0.268971264362
1500,0.000194582564291
1505,0.000640170532279
1506,0.000601213600021
1510,0.000741592433769
1511,0.000548473501112
1513,0.000461956020445
1518,0.31655049324
1523,0.998214244843
1528,0.555887103081
1538,0.410231024027
1543,0.000752770516556
1545,0.185602292418
1546,0.671286344528
1547,0.857642292976
1549,0.0710910186172
1551,0.00123602047097
1558,0.000627649074886
1561,0.973320305347
1563,0.000479038280901
1564,0.000852742989082
1568,0.00149489217438
1574,0.000771402032115
1575,0.823334276676
1576,0.126873105764
1578,0.0235664267093
1581,0.669072568417
1582,0.919831573963
1583,0.00077779055573
1586,0.735004127026
1588,0.989176809788
1589,0.993268311024
1593,0.0338256806135
1594,0.00050963065587
1595,0.00105338613503
1605,0.0057348748669
1607,0.000951362540945
1608,0.142167508602
1610,0.994725167751
1614,0.000729522085749
1616,0.253320783377
1617,0.126381248236
1630,0.529845118523
1631,0.295356482267
1632,0.000817930093035
1636,0.15683363378
1638,0.000256309256656
1639,0.332552105188
1641,0.000721184362192
1647,0.056524977088
1649,0.554215729237
1651,0.000940828642342
1653,0.00827705673873
1654,0.000555387581699
1656,0.000644995772745
1658,0.000632081821095
1659,0.998252928257
1664,0.206438973546
1666,0.850253760815
1669,0.998134851456
1670,0.120135739446
1671,0.688069224358
1673,0.718626081944
1674,0.703933000565
1675,0.0024749613367
1681,0.000668203516398
1682,0.99266076088
1683,0.016411582008
1684,0.102267548442
1686,0.000984555575997
1691,0.415895044804
1693,0.167475670576
1699,0.65291851759
1700,0.000969018612523
1703,0.99453920126
1705,0.000924341147766
1709,0.119892120361
1710,0.00148781354073
1714,0.0766086503863
1717,0.729263007641
1721,0.000611523282714
1725,0.000281319196802
1727,0.0842160284519
1728,0.000567462528124
1735,0.00073555635754
1736,0.427917182446
1740,0.972026467323
1744,0.322870254517
1745,0.0228844173253
1748,0.0612627193332
1750,0.61163443327
1752,0.000978152500466
1757,0.717443048954
1759,0.000714812020306
1763,0.00068222678965
1764,0.939603567123
1768,0.0901387780905
1772,0.699955880642
1773,0.125345468521
1780,0.998069226742
1790,0.000849024683703
1792,0.131247729063
1794,0.0185586847365
1795,0.901020884514
1798,0.000978392898105
1801,0.320767313242
1803,0.028303688392
1804,0.975775241852
1810,0.00298039917834
1813,0.119634315372
1818,0.601117491722
1820,0.0177842546254
1824,0.998005568981
1825,0.961630880833
1826,0.997019469738
1831,0.65694797039
1834,0.583359658718
1839,0.792729616165
1841,0.00104471936356
1843,0.822418093681
1848,0.660528123379
1849,0.000323201616993
1851,0.000179400827619
1852,0.920047521591
1857,0.0968477725983
1858,0.000581382773817
1860,0.151837304235
1862,0.00925448909402
1863,0.000417848787038
1864,0.27100110054
1869,0.000419232848799
1872,0.295190304518
1879,0.00096624600701
1880,0.567139804363
1881,0.997681856155
1884,0.000573468219955
1888,0.994645357132
1890,0.13665419817
1891,0.681715786457
1893,0.00082489149645
1895,0.98036891222
1896,0.000843234709464
1904,0.181160822511
1905,0.238776087761
1908,0.997400760651
1910,0.185944780707
1912,0.000612721312791
1913,0.522464215755
1919,0.956960201263
1920,0.0451369062066
1922,0.0729163587093
1923,0.00101961987093
1927,0.000521381269209
1929,0.0143200587481
1930,0.00163181836251
1939,0.00294093578123
1941,0.000653806841001
1944,0.000266146264039
1947,0.998766899109
1953,0.127663344145
1958,0.000701060111169
1959,0.00127001397777
1961,0.994408547878
1964,0.0508750453591
1967,0.390593141317
1969,0.997715353966
1970,0.660811305046
1972,0.000563954003155
1973,0.118704974651
1975,0.000942119047977
1977,0.000476401881315
1979,0.191850587726
1982,0.0327872596681
1984,0.0368404388428
1988,0.0131296468899
1989,0.646135091782
1992,0.726869285107
1994,0.000464195793029
1995,0.508585214615
1996,0.00110023666639
1997,0.000937590608373
1998,0.0231774318963
2003,0.0265728551894
2004,0.872448563576
2007,0.000412086286815
2008,0.806677520275
2010,0.497987419367
2013,0.00243734591641
2014,0.137538462877
2020,0.994924664497
2021,0.21600137651
2022,0.000909891736228
2023,0.996666014194
2026,0.994656920433
2032,0.466928213835
2033,0.0849755555391
2035,0.00749232620001
2036,0.114084653556
2037,0.000742726144381
2041,0.0553890876472
2044,0.000658483419102
2045,0.0736233219504
2046,0.804723680019
2047,0.00113755464554
2049,0.0540697798133
2051,0.3703122437
2052,0.996940612793
2053,0.569681465626
2056,0.19197319448
2061,0.0849364101887
2063,0.0436925627291
2065,0.19377399981
2070,0.0845058634877
2074,0.710178494453
2075,0.631138980389
2078,0.491613984108
2080,0.000935241929255
2081,0.523233056068
2082,0.40537288785
2085,0.00079030188499
2087,0.0365351364017
2088,0.000420364347519
2089,0.0220947638154
2090,0.818548977375
2091,0.000739321752917
2092,0.1819434762
2093,0.237429410219
2094,0.0292168948799
2096,0.000458344788058
2097,0.988579154015
2098,0.000772425264586
2099,0.000607475521974
2103,0.643455386162
2104,0.808573365211
2105,0.0878286510706
2107,0.38675352931
2108,0.0747832506895
2111,0.00299201789312
2112,0.348339378834
2113,0.0573408640921
2114,0.336365252733
2118,0.408926218748
2119,0.130406230688
2120,0.18153296411
2128,0.191261202097
2130,0.055731035769
2135,0.000707554689143
2136,0.000540839391761
2137,0.0135276932269
2138,0.673148751259
2139,0.0996794700623
2141,0.00145805336069
2143,0.000966546649579
2144,0.000516666856129
2147,0.996180772781
2148,0.218136578798
2149,0.000768616271671
2157,0.511814773083
2164,0.2477581352
2165,0.000695268216077
2166,0.200360149145
2167,0.997736573219
2168,0.0254378207028
2173,0.0231254398823
2178,0.144856661558
2179,0.962729752064
2181,0.0005291851121
2189,0.997224807739
2190,0.0228344108909
2193,0.000726966420189
2194,0.00107920635492
2195,0.000315953686368
2196,0.997578561306
2199,0.000499383429997
2201,0.438327521086
2202,0.237419679761
2206,0.699344813824
2207,0.00164008862339
2208,0.0514749400318
2209,0.172292873263
2210,0.6819845438
2211,0.269667387009
2215,0.999551832676
2219,0.000392835849198
2220,0.12029556185
2221,0.878917634487
2222,0.22682826221
2224,0.000375839677872
2227,0.0498342402279
2231,0.0551489852369
2232,0.00269356183708
2233,0.998382806778
2239,0.000360833684681
2240,0.526039958
2241,0.364752352238
2242,0.00017705989012
2245,0.000514853047207
2247,0.000844701891765
2248,0.471904367208
2250,0.000864048954099
2251,0.000878881488461
2253,0.509889066219
2254,0.00103677145671
2255,0.256287902594
2256,0.102829568088
2257,0.000903227715753
2258,0.00378003786318
2259,0.000582032604143
2262,0.000882029999048
2263,0.000986770377494
2265,0.0607745833695
2266,0.00051745492965
2267,0.000573855068069
2274,0.976572811604
2275,0.0772186815739
2276,0.519420266151
2280,0.226660773158
2281,0.994730114937
2283,0.753300905228
2284,0.297102928162
2285,0.569065213203
2290,0.00453021656722
2291,0.455881983042
2295,0.998431861401
2296,0.000816064421088
2298,0.243253141642
2299,0.515538334846
2303,0.17114263773
2307,0.149348005652
2312,0.0237810760736
2316,0.000355737778591
2322,0.100820146501
2323,0.000407094747061
2324,0.000307259644615
2326,0.000399705866585
2329,0.369966924191
2330,0.000425799953518
2332,0.0444108173251
2335,0.000816064421088
2337,0.000841545814183
2341,0.000248854747042
2344,0.997995734215
2345,0.000737871043384
2346,0.218764305115
2347,0.17351962626
2349,0.997542977333
2350,0.0353822372854
2352,0.0010039829649
2355,0.603454709053
2361,0.588978230953
2363,0.00433381833136
2366,0.0236766990274
2367,0.0563129745424
2369,0.153218492866
2370,0.108323395252
2371,0.0617971196771
2376,0.185850605369
2377,0.813508212566
2380,0.99642688036
2382,0.00692265853286
2384,0.33954641223
2386,0.469352424145
2388,0.00103533780202
2389,0.147329717875
2393,0.632897436619
2398,0.028491711244
2400,0.000790432211943
2405,0.00055528775556
2417,0.000762818206567
2418,0.116270035505
2419,0.000668629654683
2420,0.000973387039267
2421,0.998990476131
2426,0.257076978683
2427,0.0520811937749
2428,0.255914360285
2433,0.00243449886329
2434,0.0525536462665
2435,0.000696086965036
2436,0.000876615871675
2437,0.028310816735
2439,0.00205129897222
2442,0.975053548813
2443,0.000424860918429
2448,0.665499091148
2449,0.000680457043927
2451,0.00151723541785
2453,0.00157445110381
2457,0.000936391646974
2458,0.751201450825
2462,0.998976349831
2465,0.00388819631189
2466,0.997293770313
2469,0.998720705509
2470,0.000291074073175
2472,0.125655055046
2473,0.379094660282
2474,0.0501198209822
2477,0.00135233870242
2478,0.00125341676176
2480,0.00110245042015
2481,0.00102545507252
2483,0.246749654412
2487,0.176064938307
2490,0.18586859107
2494,0.000244681257755
2496,0.00103083509021
2501,0.997780621052
2502,0.00180019508116
2506,0.00929107610136
2508,0.244622856379
2513,0.721066534519
2514,0.308532744646
2515,0.00156866526231
2517,0.0638647973537
2518,0.997296392918
2522,0.708635270596
2527,0.00180714367889
2532,0.303381413221
2533,0.186067596078
2534,0.000744859746192
2535,0.812291145325
2538,0.000423722551204
2540,0.175026148558
2543,0.00029597178218
2544,0.276194125414
2546,0.00064323854167
2547,0.998063862324
2548,0.547275543213
2549,0.0903344526887
2551,0.633450329304
2552,0.729712128639
2557,0.000823880953249
2559,0.998240113258
2560,0.120987340808
2562,0.00114046456292
2567,0.000526743358932
2569,0.00373524613678
2580,0.996882796288
2583,0.247513651848
2588,0.0004995772033
2592,0.807370781898
2595,0.000714428897481
2599,0.000340740429237
2600,0.723769128323
2601,0.165037751198
2604,0.000529176497366
2607,0.995808005333
2608,0.62872672081
2611,0.106509782374
2612,0.755218803883
2613,0.00093872990692
2614,0.375370115042
2620,0.00109746318776
2627,0.889524638653
2630,0.00560239655897
2631,0.293465197086
2637,0.774998784065
2640,0.174975395203
2642,0.352931827307
2643,0.0404495447874
2644,0.0978490412235
2645,0.996590256691
2648,0.00100085814483
2649,0.00134733400773
2651,0.37637513876
2652,0.000607549969573
2653,0.987056612968
2654,0.000374491501134
2656,0.847574055195
2657,0.655405580997
2664,0.00113589898683
2665,0.165924340487
2668,0.627941548824
2669,0.116725370288
2671,0.000754269829486
2673,0.869923710823
2675,0.662060558796
2678,0.000435335183283
2680,0.354452878237
2682,0.000726505822968
2686,0.000770654063672
2688,0.596379578114
2689,0.147466242313
2691,0.000797332962975
2693,0.000589784700423
2698,0.992538392544
2703,0.000291074073175
2705,0.998259603977
2706,0.957176864147
2707,0.429511636496
2711,0.00114273908548
2716,0.00393434939906
2717,0.716107845306
2721,0.536372005939
2723,0.000679548771586
2724,0.970711350441
2725,0.000210781727219
2726,0.000334717071382
2732,0.000833183818031
2733,0.00253992690705
2734,0.00086710229516
2740,0.0019043936627
2743,0.00140667636879
2744,0.000392954010749
2747,0.319812953472
2749,0.996438980103
2750,0.191609188914
2751,0.691336512566
2754,0.000293706165394
2755,0.00103760987986
2756,0.0012209941633
2758,0.997271358967
2763,0.0364289619029
2767,0.112266086042
2771,0.33872872591
2772,0.845370769501
2777,0.000419253658038
2784,0.0498484298587
2788,0.352685660124
2789,0.79620885849
2790,0.00162352877669
2793,0.00494919717312
2796,0.0596849508584
2798,0.000348346133251
2799,0.525168120861
2800,0.473558187485
2803,0.11567927897
2804,0.000877920305356
2807,0.146349012852
2808,0.240917369723
2809,0.00442848913372
2816,0.00068673043279
2824,0.000517803535331
2825,0.00228403718211
2826,0.68941372633
2829,0.000310510135023
2833,0.00129622721579
2836,0.00064199406188
2837,0.00354489940219
2839,0.752385020256
2841,0.482724666595
2842,0.000550806114916
2845,0.067676268518
2846,0.0463759601116
2847,0.296544551849
2849,0.995453000069
2852,0.0951397120953
2857,0.11145696789
2861,0.000915005861316
2864,0.996947705746
2868,0.136503919959
2871,0.86490470171
2872,0.163724049926
2873,0.997523725033
2874,0.00119657895993
2875,0.844584047794
2876,0.935727059841
2878,0.993513524532
2880,0.000662535137963
2882,0.00158413220197
2884,0.000173750115209
2885,0.000588499417063
2886,0.994476735592
2887,0.997139930725
2889,0.000320766441291
2890,0.0185035094619
2891,0.000821557652671
2892,0.757804512978
2894,0.0269042141736
2896,0.259727835655
2899,0.723625183105
2900,0.212361648679
2901,0.337242662907
2903,0.000616080767941
2904,0.993215858936
2905,0.37256270647
2906,0.712688088417
2907,0.0708516985178
2910,0.996977090836
2911,0.0028065610677
2914,0.997167050838
2921,0.054943986237
2923,0.000764146039728
2926,0.000505114148837
2927,0.149302497506
2928,0.000498116249219
2929,0.000355968280928
2932,0.000649126013741
2934,0.0815256163478
2935,0.997963428497
2937,0.0013450057013
2939,0.694656610489
2940,0.0950712934136
2944,0.1868288517
2947,0.000332840892952
2948,0.792897760868
2950,0.00216857600026
2954,0.000583794899285
2955,0.000361621612683
2957,0.0304234977812
2966,0.000393735070247
2968,0.116896264255
2969,0.737779676914
2971,0.96337211132
2973,0.00126466888469
2977,0.586342632771
2979,0.000721558695659
2980,0.000527064315975
2981,0.205848738551
2982,0.000626734225079
2985,0.198421567678
2988,0.0431103594601
2989,0.577359378338
2992,0.670039713383
2997,0.996549248695
3001,0.824222683907
3004,0.0521488077939
3010,0.000708256615326
3012,0.00221889442764
3013,0.000355057418346
3015,0.71784901619
3017,0.00206963275559
3018,0.566673696041
3019,0.455943584442
3020,0.079988732934
3024,0.00070912175579
3025,0.613973379135
3027,0.000205956341233
3029,0.997350335121
3031,0.228812381625
3032,0.074756488204
3034,0.00104219582863
3040,0.709628999233
3041,0.994438171387
3042,0.998073458672
3045,0.996804118156
3048,0.0170348230749
3050,0.374022603035
3051,0.277954250574
3054,0.993942201138
3056,0.997818350792
3058,0.927560567856
3060,0.000641905295197
3063,0.100776448846
3064,0.991522192955
3066,0.000711498491
3067,0.735856890678
3068,0.0005279580364
3069,0.000462954951217
3071,0.997833549976
3073,0.000963698374107
3076,0.322320699692
3077,0.165889441967
3081,0.000534754246473
3084,0.00273389043286
3087,0.297280579805
3089,0.0289098564535
3094,0.027452416718
3095,0.997509598732
3096,0.0521688684821
3099,0.0280040428042
3100,0.196580350399
3101,0.245134204626
3106,0.000481553550344
3108,0.22993375361
3114,0.646540105343
3117,0.00141023215838
3118,0.00130424194504
3119,0.000593138043769
3122,0.282067269087
3123,0.978260695934
3124,0.222530692816
3127,0.886723875999
3129,0.000354994321242
3130,0.000405892904382
3135,0.463473588228
3136,0.232872739434
3140,0.00439486885443
3143,0.00035754792043
3146,0.102435261011
3148,0.414414197206
3150,0.458015650511
3156,0.209016576409
3161,0.00711019290611
3162,0.0269614290446
3165,0.985555171967
3166,0.998817741871
3172,0.997557759285
3173,0.585207104683
3174,0.109493166208
3175,0.0501999482512
3176,0.664106726646
3184,0.994779467583
3185,0.736051380634
3186,0.293874114752
3189,0.615284204483
3191,0.457709610462
3193,0.640803277493
3194,0.000586469075643
3198,0.000607721915003
3203,0.25033468008
3205,0.878308236599
3211,0.433134973049
3212,0.619433879852
3213,0.000196813678485
3214,0.832394599915
3217,0.00114300963469
3222,0.000467257195851
3225,0.612508356571
3229,0.000985098420642
3230,0.505977571011
3231,0.110908597708
3233,0.133246570826
3236,0.90648907423
3237,0.00079967622878
3239,0.0848165005445
3240,0.994011700153
3241,0.668898582458
3245,0.759283483028
3246,0.000675583025441
3249,0.000416441675043
3251,0.961592972279
3253,0.167237833142
3256,0.998846292496
3257,0.00141050689854
3259,0.0679645687342
3264,0.186550736427
3265,0.324609309435
3266,0.475383609533
3267,0.000310510135023
3269,0.997841477394
3271,0.250482290983
3274,0.00063837133348
3277,0.00027625245275
3282,0.000692504399922
3283,0.445635735989
3284,0.0954368412495
3288,0.220356062055
3289,0.000464466866106
3290,0.0059991129674
3295,0.00024472604855
3298,0.00151454564184
3300,0.996048748493
3301,0.0303969848901
3303,0.960358023643
3306,0.000591656484175
3307,0.000880299543496
3308,0.73088991642
3312,0.318602263927
3316,0.103985741735
3317,0.978732228279
3320,0.0134208779782
3323,0.00112908845767
3327,0.00166457716841
3337,0.0522572286427
3339,0.262179374695
3341,0.994426250458
3349,0.00119591527618
3353,0.729996860027
3358,0.49881708622
3363,0.00107550481334
3364,0.000297091901302
3370,0.000947533233557
3380,0.0559587515891
3381,0.000626832188573
3383,0.000173296604771
3386,0.000606616085861
3387,0.720464289188
3392,0.470815211535
3396,0.0802997797728
3397,0.273565500975
3400,0.000487167708343
3401,0.951934754848
3402,0.000571335840505
3404,0.000161723655765
