QuoteNumber,QuoteConversion_Flag
425,0.000222983508138
427,0.453743427992
430,0.000149270694237
438,0.000481553550344
439,0.535379111767
441,0.00282668787986
447,0.975558578968
449,0.996731042862
452,0.136021256447
453,7.25201753085e-05
457,0.472964078188
464,0.000125390957692
465,0.46803599596
467,0.746894836426
468,7.74035725044e-05
469,0.0580160841346
470,0.000644009909593
473,0.0195253323764
474,0.00181328284089
475,0.0184376668185
476,0.0829500854015
479,0.0319168493152
480,0.000147502214531
481,0.0374260097742
484,0.0615582428873
487,0.0317751243711
494,0.000138403658639
495,0.000423823919846
496,0.000124464393593
498,0.000115163864393
500,0.00992281455547
504,0.000253466976574
505,0.000129222331452
512,0.238528490067
513,0.0214277543128
516,0.453990995884
519,0.0481199286878
525,0.234033167362
527,0.00174540129956
530,0.107794933021
532,0.919786334038
536,0.999040663242
539,0.0192553550005
541,0.00981021113694
542,0.000851457647514
543,0.999098300934
544,0.0519479587674
547,0.747431397438
551,0.00470847962424
552,0.0435018315911
555,0.968694746494
557,0.00646218284965
563,0.000132135319291
568,0.000113068650535
569,0.000577071623411
571,0.00345568056218
574,0.000549839634914
575,0.998217761517
580,0.000146511869389
581,0.113996632397
595,0.0867024809122
598,0.000655115116388
599,0.0001841076446
600,0.24240128696
602,0.000446250691311
603,0.000470191123895
609,9.19716039789e-05
611,0.055415365845
614,0.228651151061
615,0.00887239072472
620,9.53358758125e-05
624,8.18868356873e-05
625,0.000355585856596
628,0.00359904835932
633,0.0480200722814
640,0.000154329667566
642,0.921374797821
646,0.995919585228
648,0.0289916675538
652,8.05696690804e-05
656,8.93090473255e-05
657,0.183308407664
658,0.0581680238247
659,0.000109495013021
663,0.0404494516551
664,0.105422154069
668,0.105684667826
669,0.000159191869898
671,0.175829589367
673,0.997906327248
675,0.000331049406668
677,0.194690540433
684,0.0271905772388
686,0.00901336409152
687,0.000208691984881
691,0.000101830737549
693,0.169437661767
694,0.000201546310564
695,0.933378756046
696,0.0555819608271
699,0.689119577408
701,0.000112730500405
702,0.000145916128531
703,0.000515329535119
705,0.000132825167384
706,0.0134764257818
710,0.115350797772
711,0.0444894172251
713,0.000138484188938
717,0.146794870496
718,0.396443605423
720,0.00027284672251
721,0.000120668046293
725,0.754462003708
726,0.0399192012846
729,0.0304182153195
733,0.0503839217126
739,0.862827658653
740,0.00404656073079
744,0.978115975857
745,0.000224467090447
750,0.000100262383057
753,0.000160806739586
754,0.973095297813
758,0.994328558445
759,0.0355476588011
762,0.000111092449515
764,0.000108106556581
767,0.000262580084382
769,0.00011194273975
773,0.68018579483
774,0.0205360390246
777,0.989034891129
778,0.953137278557
779,0.00420191278681
785,0.0609899237752
789,0.000123641322716
790,0.0315306782722
791,0.0836804583669
793,0.625299155712
794,0.101140648127
797,0.00010812284745
798,0.997203111649
799,0.0373080000281
800,0.170675575733
801,0.136037111282
807,0.352328449488
808,0.0498285926878
814,0.238789409399
815,0.597737312317
816,0.000248579191975
817,0.000154358669533
819,0.00195114605594
821,0.00805435329676
822,9.48360975599e-05
823,0.000158670547535
829,9.48099695961e-05
833,0.000157482354552
834,0.00398800289258
836,0.177092313766
837,0.967102766037
842,0.000137301220093
843,0.0832989886403
846,0.990512311459
847,0.00046035417472
854,0.000131923428853
855,0.996720969677
857,0.038336429745
859,0.000149578307173
860,0.00123205175623
861,0.00306097860448
862,0.0042230207473
867,0.000121465876873
868,0.564342260361
870,0.996923029423
872,0.00320722372271
875,0.997884690762
878,0.100064449012
879,0.000154944107635
881,0.0292385071516
882,0.000187373880181
883,0.000127881663502
884,0.00592725258321
885,0.0205621682107
886,0.101643577218
890,0.0147125758231
891,0.000634993892163
898,9.03368854779e-05
899,0.0255512483418
900,0.0318769738078
902,0.0958563238382
903,0.0265659764409
905,0.000182317220606
906,0.983211159706
913,0.998417973518
915,0.00048123326269
918,0.0200654491782
923,0.0464657396078
926,0.00147975259461
928,0.536467194557
929,0.000154165536514
930,0.041833627969
933,6.70755471219e-05
936,0.997825503349
938,0.000139755036798
944,0.036459043622
949,0.221266359091
953,0.00027563655749
954,0.000112573441584
955,0.0320763960481
956,0.281116604805
957,0.997713565826
960,0.0159533191472
963,0.867965877056
964,0.000162206124514
966,0.000575351295993
967,0.00014558120165
972,0.0021136556752
973,0.0182969719172
975,0.997998297215
976,0.0432852879167
977,0.00363874319009
979,0.000125448117615
982,0.564603805542
984,0.000101729317976
985,0.0393958725035
995,0.0313527882099
996,0.0263788755983
999,0.000336496159434
1001,0.0440843738616
1004,0.000140230782563
1005,0.32995942235
1009,0.0046223802492
1010,0.000362285820302
1011,0.841980397701
1012,0.238003030419
1014,0.0297997165471
1015,0.668462514877
1016,0.989127576351
1018,0.378878027201
1019,0.419289648533
1020,0.00907333474606
1024,0.000101360586996
1025,0.997228324413
1028,0.238944843411
1030,0.0835594981909
1032,0.22246299684
1035,0.000172327709151
1037,0.0012338795932
1038,0.997841119766
1042,0.396201878786
1043,0.0241677965969
1053,0.0512211248279
1055,0.00397109100595
1057,0.000162392752827
1059,0.000376777577912
1061,0.9962900877
1067,0.904045045376
1069,0.997157335281
1073,0.000269521289738
1075,0.000443646014901
1077,0.00422509247437
1078,0.540060341358
1079,0.0141472658142
1080,0.00032160084811
1082,5.65369518881e-05
1083,0.112223178148
1086,0.000770534388721
1089,0.0186793226749
1090,0.178964525461
1098,0.02724853158
1099,0.997690677643
1102,0.00542358821258
1103,0.987729310989
1104,0.033990085125
1105,0.00931596104056
1106,0.990444123745
1115,0.000168321173987
1118,0.107594966888
1124,0.0671239718795
1130,0.0352686159313
1134,0.000117128241982
1135,0.782376587391
1137,0.049837063998
1142,0.0469095222652
1143,0.010881640017
1144,0.00027986173518
1147,0.000410033739172
1155,0.998471081257
1156,0.00102147588041
1158,0.0172664765269
1160,0.0565656237304
1162,0.515242099762
1168,0.998086452484
1169,0.118257954717
1170,0.000166005862411
1171,0.492287814617
1172,0.999527335167
1178,0.022869842127
1179,0.00223859306425
1181,0.000628154492006
1183,0.000313291908242
1187,0.000123192949104
1188,0.000153711240273
1190,0.193177327514
1191,0.000505913747475
1193,0.000398507196223
1195,0.000109052787593
1203,0.475299090147
1204,0.990904986858
1208,0.488625705242
1216,0.00058718334185
1221,0.224211126566
1223,0.000155460002134
1225,0.235709324479
1229,0.0501673333347
1231,0.0175408050418
1233,0.000101374316728
1238,0.00268335826695
1240,0.0344031825662
1242,0.00301247509196
1243,0.0779873430729
1244,0.0488568469882
1245,0.0362062528729
1250,0.998159348965
1251,0.00019385109772
1257,0.183040037751
1260,0.0257882717997
1261,0.135001674294
1282,0.000152932159835
1283,0.000214597195736
1285,0.00146983610466
1286,0.997663617134
1287,0.000480149581563
1288,0.292736023664
1290,0.0126619208604
1291,0.00547013850883
1293,0.000141067124787
1294,0.0880665406585
1300,0.0182862915099
1309,0.0194966159761
1310,0.043000228703
1312,0.0328201949596
1314,0.0511656440794
1315,0.0820882320404
1317,0.356479942799
1321,0.0845349803567
1325,0.231169179082
1331,0.00015925016487
1334,0.000114141650556
1335,0.248988330364
1337,0.164693444967
1339,0.112541943789
1340,0.116846702993
1349,0.000380243058316
1350,0.000130405693199
1352,0.00729703484103
1356,0.0849302411079
1359,0.000113709815196
1362,0.954923331738
1364,0.0224589593709
1365,0.000143689161632
1367,0.000478299771203
1368,0.000522952293977
1369,0.000396339921281
1370,0.319340854883
1371,0.000207949706237
1372,0.948974788189
1374,0.415480256081
1380,0.000159585804795
1382,0.000158751514391
1384,0.0713955014944
1385,0.0956602916121
1386,0.000344448228134
1388,0.197165891528
1389,0.0508676059544
1390,0.000361464946764
1391,0.000326245382894
1392,0.997348546982
1393,0.0330683477223
1395,0.0163746830076
1399,0.080971673131
1400,0.974689424038
1405,0.000107429536001
1406,0.000231022902881
1407,0.673901021481
1410,0.684189081192
1413,7.13462432032e-05
1415,0.00174127204809
1417,0.00417803786695
1418,0.112591341138
1419,0.00389112625271
1420,0.0312427412719
1422,0.000113930473162
1423,0.390597909689
1424,0.0441374406219
1426,0.0387630239129
1427,0.0313908867538
1429,0.183742105961
1431,0.00186574470717
1433,0.0303533170372
1438,0.0448504760861
1440,0.0674334540963
1442,0.000149519997649
1448,0.993927955627
1449,0.203799590468
1451,0.00638287235051
1453,0.000126783575979
1454,0.951760411263
1455,0.000247650197707
1458,0.00015848291514
1459,0.996987998486
1460,0.000199619476916
1461,0.0203308723867
1465,0.000105754486867
1466,0.000124480662635
1470,0.186397492886
1474,0.0337258167565
1475,8.80718216649e-05
1476,0.968422472477
1478,0.000387644802686
1479,0.300307422876
1483,0.997345387936
1485,0.000148337916471
1488,0.297497063875
1490,0.442327469587
1492,0.323533624411
1493,0.0641228854656
1500,0.00010504022066
1505,0.000230133402511
1506,0.000103040198155
1510,0.000254649028648
1511,0.000120814613183
1513,0.000108416359581
1518,0.118441194296
1523,0.997391223907
1528,0.160015970469
1538,0.134439334273
1543,0.000138484188938
1545,0.117571659386
1546,0.48449742794
1547,0.767969965935
1549,0.0299101490527
1551,0.000125976279378
1558,0.000126609607833
1561,0.965262591839
1563,8.35941900732e-05
1564,0.000381141464459
1568,0.000165595134604
1574,0.000265534676146
1575,0.56059807539
1576,0.0353822633624
1578,0.00204722280614
1581,0.517798602581
1582,0.619254112244
1583,0.000362591992598
1586,0.36586612463
1588,0.988032817841
1589,0.997503578663
1593,0.0066748377867
1594,0.000271945813438
1595,0.000544280686881
1605,0.00138480251189
1607,0.000552758865524
1608,0.033218331635
1610,0.997533917427
1614,0.000179688955541
1616,0.0787374153733
1617,0.0394783690572
1630,0.355593293905
1631,0.117501184344
1632,0.00032594287768
1636,0.0499747768044
1638,8.46907059895e-05
1639,0.0777452066541
1641,0.00014569076302
1647,0.0128325289115
1649,0.399227887392
1651,0.00033893645741
1653,0.00221217144281
1654,0.000170927378349
1656,0.000831171288155
1658,0.000123776160763
1659,0.997935533524
1664,0.0710394382477
1666,0.687308907509
1669,0.998585581779
1670,0.0610748045146
1671,0.316470623016
1673,0.646298289299
1674,0.494170576334
1675,0.000849654781632
1681,0.000307724869344
1682,0.987869560719
1683,0.00918387342244
1684,0.0361181236804
1686,0.000127862527734
1691,0.180594742298
1693,0.0390085466206
1699,0.175824910402
1700,0.000779743480962
1703,0.98789781332
1705,0.000425461534178
1709,0.0526092462242
1710,0.000108505919343
1714,0.0355197153986
1717,0.695003032684
1721,0.000165556615684
1725,0.000183903597645
1727,0.0301890857518
1728,0.000119605305372
1735,0.000553754216526
1736,0.235111102462
1740,0.904608786106
1744,0.176482483745
1745,0.0100884959102
1748,0.0190018303692
1750,0.151542842388
1752,0.000110517867142
1757,0.545871555805
1759,0.000123965626699
1763,0.00239568110555
1764,0.905215919018
1768,0.0482501499355
1772,0.202316597104
1773,0.0407969020307
1780,0.998457193375
1790,0.000123801422887
1792,0.0440871044993
1794,0.00335698528215
1795,0.520361244678
1798,0.000142407268868
1801,0.183134824038
1803,0.00320514221676
1804,0.979802668095
1810,0.00140788464341
1813,0.0205171201378
1818,0.223082482815
1820,0.00768561428413
1824,0.998783886433
1825,0.980575978756
1826,0.99837911129
1831,0.211674034595
1834,0.261042565107
1839,0.558624625206
1841,0.000175992085133
1843,0.635918438435
1848,0.399518847466
1849,7.89511832409e-05
1851,9.97200404527e-05
1852,0.825776994228
1857,0.0114755779505
1858,0.000741494237445
1860,0.0638595968485
1862,0.00749735254794
1863,0.000112947527668
1864,0.0540687143803
1869,0.000381297199056
1872,0.0843375995755
1879,0.000273005745839
1880,0.136569693685
1881,0.998156130314
1884,0.000118479023513
1888,0.990489006042
1890,0.0186301860958
1891,0.260668635368
1893,0.000379838369554
1895,0.896637439728
1896,9.52009795583e-05
1904,0.0374292396009
1905,0.0795894190669
1908,0.99756538868
1910,0.113327533007
1912,0.000152367691044
1913,0.0996269062161
1919,0.85463565588
1920,0.00750775262713
1922,0.0908813476562
1923,0.000373661838239
1927,0.000380161684006
1929,0.00790814869106
1930,0.000872111530043
1939,0.000558028696105
1941,0.000143581521115
1944,0.000116947667266
1947,0.99817943573
1953,0.0457515232265
1958,0.000124003447127
1959,0.00079982902389
1961,0.985496938229
1964,0.00401397095993
1967,0.0314451232553
1969,0.996002018452
1970,0.260212987661
1972,0.000408129882999
1973,0.0390905216336
1975,8.38136911625e-05
1977,0.000214254134335
1979,0.0476917140186
1982,0.00790779292583
1984,0.00390155101195
1988,0.00333736697212
1989,0.589957475662
1992,0.268038839102
1994,0.000110616027087
1995,0.10334327817
1996,0.00144691963214
1997,0.000184162243386
1998,0.0165923759341
2003,0.0133798187599
2004,0.582652688026
2007,0.000103776299511
2008,0.561649501324
2010,0.168506965041
2013,0.00105696474202
2014,0.0540553405881
2020,0.990175664425
2021,0.0920001715422
2022,0.000227088181418
2023,0.997483849525
2026,0.992830991745
2032,0.0436915419996
2033,0.00723975524306
2035,0.00248038815334
2036,0.0197368934751
2037,0.000473258463899
2041,0.015264224261
2044,0.000646897766273
2045,0.0251770783216
2046,0.406716167927
2047,0.000208176643355
2049,0.00884378515184
2051,0.339083254337
2052,0.990490198135
2053,0.189217954874
2056,0.0884435549378
2061,0.0627977699041
2063,0.00711964536458
2065,0.0439311750233
2070,0.0289866682142
2074,0.331944346428
2075,0.320037931204
2078,0.183836758137
2080,0.000198431909666
2081,0.2407002002
2082,0.0727231428027
2085,0.00035301479511
2087,0.00540567981079
2088,9.56674630288e-05
2089,0.0249658003449
2090,0.371452540159
2091,0.000223873110372
2092,0.0178748127073
2093,0.0495184697211
2094,0.00863928347826
2096,0.000162502881722
2097,0.990730583668
2098,0.000151091342559
2099,0.00018516163982
2103,0.259166568518
2104,0.544185161591
2105,0.01267303247
2107,0.0798562467098
2108,0.0263583939523
2111,0.00127654382959
2112,0.124353758991
2113,0.0224431138486
2114,0.258610785007
2118,0.305276244879
2119,0.0238021500409
2120,0.0229527074844
2128,0.0602750442922
2130,0.0114411134273
2135,0.000186585864867
2136,9.95225418592e-05
2137,0.00435865158215
2138,0.186157286167
2139,0.0535779520869
2141,0.000758998387028
2143,0.000354417279596
2144,0.000137097638799
2147,0.987904667854
2148,0.0509744882584
2149,0.000371137168258
2157,0.248650684953
2164,0.0829365327954
2165,0.000401479715947
2166,0.00354263815098
2167,0.998229682446
2168,0.00929475575686
2173,0.0135315638036
2178,0.0349946431816
2179,0.789461195469
2181,0.000130169035401
2189,0.997629463673
2190,0.0223617628217
2193,0.000300148996757
2194,0.000831379613373
2195,9.39920500969e-05
2196,0.996625065804
2199,0.000196918612346
2201,0.155631348491
2202,0.0569971315563
2206,0.278009086847
2207,0.00147201144136
2208,0.0084609426558
2209,0.0652513355017
2210,0.33041408658
2211,0.0623204894364
2215,0.999278247356
2219,0.000134721572977
2220,0.0186717510223
2221,0.965997457504
2222,0.0539525672793
2224,0.000151451662532
2227,0.00518429744989
2231,0.00341496895999
2232,0.000100925986771
2233,0.996665298939
2239,0.000135838272399
2240,0.19829633832
2241,0.105773746967
2242,0.000301703985315
2245,0.00017281230248
2247,0.00012189275003
2248,0.490204274654
2250,0.00226580165327
2251,0.000326029898133
2253,0.248979195952
2254,0.0012712192256
2255,0.0622169598937
2256,0.0200227629393
2257,0.000334042531904
2258,0.00133423507214
2259,0.000164914265042
2262,0.000504668219946
2263,0.000225941374083
2265,0.0322344191372
2266,8.09927369119e-05
2267,0.000557367457077
2274,0.947209000587
2275,0.0163118951023
2276,0.495568454266
2280,0.133125111461
2281,0.992178797722
2283,0.615555882454
2284,0.0296488218009
2285,0.259870737791
2290,0.00139766884968
2291,0.161047443748
2295,0.994993031025
2296,0.00011386226106
2298,0.0826152339578
2299,0.202354982495
2303,0.0925065800548
2307,0.0241816267371
2312,0.0181150361896
2316,0.000190350881894
2322,0.00430339481682
2323,0.00025964595261
2324,9.69692046056e-05
2326,0.000191506333067
2329,0.155428379774
2330,7.91634738562e-05
2332,0.0131704872474
2335,0.000136335016578
2337,0.000987681793049
2341,0.000259920634562
2344,0.997669637203
2345,0.000108069543785
2346,0.0669648870826
2347,0.0431437976658
2349,0.99916267395
2350,0.020996209234
2352,0.000551523989998
2355,0.275152444839
2361,0.260774552822
2363,0.000137529597851
2366,0.00899953674525
2367,0.0327461101115
2369,0.0257324222475
2370,0.0267686359584
2371,0.0142745245248
2376,0.0348876602948
2377,0.667135417461
2380,0.997586011887
2382,0.00136360654142
2384,0.0713521540165
2386,0.335726261139
2388,0.000904448505025
2389,0.0602771788836
2393,0.268168568611
2398,0.0170368198305
2400,0.000514862360433
2405,0.000401636090828
2417,0.000402940553613
2418,0.0171385556459
2419,0.00102764531039
2420,0.000750544946641
2421,0.99483782053
2426,0.0846517533064
2427,0.0145693942904
2428,0.217473253608
2433,0.000689541862812
2434,0.00942060444504
2435,0.000123627178255
2436,0.000734459783416
2437,0.00496464502066
2439,0.000123789388454
2442,0.935099363327
2443,0.000375458825147
2448,0.344417899847
2449,0.000160065232194
2451,0.000150761494297
2453,0.000787694531027
2457,0.000539886299521
2458,0.498750537634
2462,0.998410224915
2465,0.000186371064046
2466,0.994224250317
2469,0.996599256992
2470,0.00012640163186
2472,0.032546762377
2473,0.178391829133
2474,0.0250904243439
2477,0.000200188806048
2478,0.000190946040675
2480,0.000579532468691
2481,0.00034679507371
2483,0.0319721512496
2487,0.0278554037213
2490,0.0367701165378
2494,0.000152303342475
2496,0.000168471451616
2501,0.992574930191
2502,0.000878387130797
2506,0.00290445005521
2508,0.0483428388834
2513,0.452914595604
2514,0.135474294424
2515,0.00118876632769
2517,0.0421149097383
2518,0.998809337616
2522,0.279775232077
2527,0.00011594620446
2532,0.107828766108
2533,0.202932581306
2534,0.000140868447488
2535,0.587361216545
2538,0.000142377131851
2540,0.023777725175
2543,9.47031585383e-05
2544,0.0713722705841
2546,0.00029093757621
2547,0.997514724731
2548,0.671519935131
2549,0.0271445401013
2551,0.391233146191
2552,0.401255518198
2557,9.22986146179e-05
2559,0.995990216732
2560,0.0248675253242
2562,0.000731697538868
2567,0.000122737881611
2569,0.000132944536745
2580,0.996100187302
2583,0.0994108617306
2588,0.000125486156321
2592,0.424683570862
2595,0.000179406139068
2599,0.000116995186545
2600,0.248392134905
2601,0.00825945381075
2604,0.000821279420052
2607,0.990879893303
2608,0.0925931632519
2611,0.02038154006
2612,0.49952480197
2613,0.000148252365761
2614,0.118596129119
2620,0.00156939739827
2627,0.583084344864
2630,0.000507019052748
2631,0.0342616848648
2637,0.52613902092
2640,0.143704354763
2642,0.0833783596754
2643,0.030728135258
2644,0.0235065091401
2645,0.987218856812
2648,0.000155545552843
2649,0.00795750319958
2651,0.0778674930334
2652,0.000123580743093
2653,0.98885089159
2654,0.00036146666389
2656,0.73043525219
2657,0.273789793253
2664,0.0015156759182
2665,0.0976245179772
2668,0.320288807154
2669,0.0199357979
2671,0.000116244555102
2673,0.820038437843
2675,0.282005339861
2678,9.50442336034e-05
2680,0.0372297279537
2682,0.000128643994685
2686,0.000160902432981
2688,0.209976285696
2689,0.0440212897956
2691,0.000159643488587
2693,0.000161939853569
2698,0.991530418396
2703,0.000169904145878
2705,0.997144520283
2706,0.977101504803
2707,0.163992643356
2711,0.00017011082673
2716,0.00119844113942
2717,0.40327295661
2721,0.179747864604
2723,0.000149586441694
2724,0.901852011681
2725,0.000331946008373
2726,0.000112624984467
2732,0.000668982218485
2733,0.00372077175416
2734,0.000554924306925
2740,9.30507594603e-05
2743,0.000145044410601
2744,0.000189282684005
2747,0.0579744689167
2749,0.995723843575
2750,0.0269675608724
2751,0.265232592821
2754,0.000150226813275
2755,0.00035423837835
2756,0.000962595862802
2758,0.994729578495
2763,0.0545921772718
2767,0.0227587427944
2771,0.1610699296
2772,0.754366517067
2777,0.000144123056089
2784,0.0158469751477
2788,0.117284737527
2789,0.347180515528
2790,0.0013887922978
2793,0.000163993012393
2796,0.0152334431186
2798,0.00011378878844
2799,0.37808573246
2800,0.212683945894
2803,0.02553698048
2804,0.00052597548347
2807,0.0386668257415
2808,0.0768146961927
2809,0.000150347055751
2816,0.000267587136477
2824,0.000182391129783
2825,0.00089924846543
2826,0.322226434946
2829,8.45723916427e-05
2833,0.000516804284416
2836,0.000359838304576
2837,0.000564595626201
2839,0.272795200348
2841,0.104396238923
2842,0.000492202991154
2845,0.0537373200059
2846,0.0123511394486
2847,0.0777795016766
2849,0.994653105736
2852,0.0123415915295
2857,0.0342776402831
2861,0.000115691196697
2864,0.99946886301
2868,0.0291358809918
2871,0.306852191687
2872,0.0455607548356
2873,0.997766256332
2874,0.000136648814077
2875,0.548062980175
2876,0.928571403027
2878,0.991659700871
2880,0.000130759828608
2882,0.000138573086588
2884,0.000100570621726
2885,0.000368601758964
2886,0.990349173546
2887,0.994197010994
2889,0.000123620935483
2890,0.0171118043363
2891,0.000538948690519
2892,0.496900469065
2894,0.00544667057693
2896,0.050771702081
2899,0.540629327297
2900,0.0300408061594
2901,0.0937816947699
2903,0.000146071208292
2904,0.994358241558
2905,0.0654233619571
2906,0.435894608498
2907,0.011902436614
2910,0.997656941414
2911,0.000127299514133
2914,0.996351599693
2921,0.0434806495905
2923,0.000143758647027
2926,0.000132652654429
2927,0.0206775199622
2928,0.000115869937872
2929,6.81244855514e-05
2932,0.000135027279612
2934,0.0173858031631
2935,0.998496413231
2937,0.000175782945007
2939,0.385614097118
2940,0.0687482357025
2944,0.178376585245
2947,0.000155246234499
2948,0.528634607792
2950,0.00189112743828
2954,0.000167970370967
2955,0.000216735337744
2957,0.0176057498902
2966,8.73368553584e-05
2968,0.0128030544147
2969,0.32528963685
2971,0.976051449776
2973,0.000144236211781
2977,0.10436437279
2979,0.000117070958368
2980,7.91390266386e-05
2981,0.0480237305164
2982,0.000115704984637
2985,0.0632333904505
2988,0.0176962781698
2989,0.0574630126357
2992,0.307744860649
2997,0.993465006351
3001,0.554572284222
3004,0.00934917107224
3010,0.000105959406937
3012,0.00221430812962
3013,0.000105551189336
3015,0.637555539608
3017,0.000374468276277
3018,0.309996932745
3019,0.122795678675
3020,0.00502805085853
3024,0.000100440178358
3025,0.11701528728
3027,0.00011523032299
3029,0.997624099255
3031,0.041332244873
3032,0.0123786237091
3034,0.000113397429232
3040,0.38729763031
3041,0.996949851513
3042,0.995642066002
3045,0.990688681602
3048,0.00225663580932
3050,0.155327960849
3051,0.0284899119288
3054,0.996985971928
3056,0.997241139412
3058,0.960437059402
3060,0.000138467818033
3063,0.0365961454809
3064,0.997401952744
3066,0.000163344098837
3067,0.393733084202
3068,0.000125762759126
3069,0.00010918420594
3071,0.997656702995
3073,0.000148134655319
3076,0.07630610466
3077,0.0374740771949
3081,0.000789569108747
3084,0.00117389101069
3087,0.11618758738
3089,0.0125559652224
3094,0.00721997627988
3095,0.996900677681
3096,0.0116390651092
3099,0.00933459028602
3100,0.0254844967276
3101,0.0429314188659
3106,0.000146893333294
3108,0.123032920063
3114,0.369790077209
3117,0.000177667010576
3118,0.000445419631433
3119,0.00194968050346
3122,0.104157410562
3123,0.979747831821
3124,0.0370404943824
3127,0.637217819691
3129,0.000150245716213
3130,8.39233471197e-05
3135,0.150051474571
3136,0.0619763433933
3140,0.00014779731282
3143,0.000133846246172
3146,0.0210569035262
3148,0.347330600023
3150,0.400628566742
3156,0.0139311719686
3161,0.00378485675901
3162,0.0111476611346
3165,0.96383023262
3166,0.999268591404
3172,0.998722612858
3173,0.169782459736
3174,0.0302649978548
3175,0.024307673797
3176,0.31855019927
3184,0.989765405655
3185,0.14941611886
3186,0.163771957159
3189,0.271123081446
3191,0.0865755230188
3193,0.119454950094
3194,0.000136884860694
3198,9.90161061054e-05
3203,0.0440750084817
3205,0.790048122406
3211,0.190003708005
3212,0.138287231326
3213,0.000232809761656
3214,0.283646792173
3217,0.000325542292558
3222,0.000194341715542
3225,0.281930625439
3229,0.000387247942854
3230,0.213311314583
3231,0.0295472592115
3233,0.0175017658621
3236,0.619906365871
3237,0.000105967184936
3239,0.0225405432284
3240,0.997604429722
3241,0.327187389135
3245,0.429028362036
3246,0.000154070163262
3249,0.000238410299062
3251,0.923148274422
3253,0.0531266219914
3256,0.997590899467
3257,0.000434326939285
3259,0.0447118468583
3264,0.063650213182
3265,0.119546547532
3266,0.121385596693
3267,6.10954812146e-05
3269,0.999154925346
3271,0.0456833653152
3274,0.000398700067308
3277,9.28699228098e-05
3282,0.000211608348764
3283,0.119815267622
3284,0.0297836679965
3288,0.173885926604
3289,0.000149880128447
3290,0.008066595532
3295,0.000128108556964
3298,0.000153239569045
3300,0.996084332466
3301,0.00560729438439
3303,0.935856640339
3306,0.000129715161165
3307,0.000531381287146
