QuoteNumber,QuoteConversion_Flag
282,0.0564729236066
283,0.299481272697
285,0.383597910404
289,0.0190258845687
290,0.0146503634751
292,0.181796506047
294,0.996187388897
301,0.979682207108
304,0.0171259008348
307,0.00118591287173
309,0.178971126676
310,0.00100922002457
311,0.00375677505508
312,0.000756500987336
314,0.0290168896317
316,0.000746462028474
318,0.994848906994
321,0.013551838696
326,0.00138283951674
330,0.000437023292761
331,0.000366434600437
332,0.0230679493397
333,0.00249446183443
337,0.906351625919
338,0.0277244653553
339,0.0305772870779
340,0.000930426002014
344,0.465247780085
346,0.391461342573
348,0.00238884077407
349,0.0246548820287
350,0.0724079459906
351,0.00042620865861
352,0.000486832112074
355,0.0538996532559
358,0.000753175583668
361,0.0273264497519
363,0.0394348241389
364,0.990034043789
365,0.000754902255721
366,0.00115090946201
367,0.00111064931843
368,0.422240823507
371,0.982580244541
374,0.997893631458
378,0.000611703668255
380,0.110998749733
382,0.995047092438
385,0.0611954033375
390,0.195649415255
393,0.000859536696225
401,0.258820384741
402,0.000696979113854
403,0.068831667304
407,0.00109702104237
408,0.405226647854
409,0.0614344365895
410,0.000995785347186
412,0.000733084045351
416,0.00937991403043
424,0.00101627688855
425,0.000645035121124
427,0.423911988735
430,0.000559514388442
438,0.000739158655051
439,0.225761443377
441,0.00997452996671
447,0.946124970913
449,0.993209302425
452,0.161306336522
453,0.000526715011802
457,0.496510416269
464,0.00134734751191
465,0.492527186871
467,0.531675100327
468,0.000398308009608
469,0.0319498889148
470,0.000805092975497
473,0.0188825745136
474,0.00103892746847
475,0.0221689138561
476,0.125195294619
479,0.0457447804511
480,0.00209311512299
481,0.0383788794279
484,0.0973317548633
487,0.0331672765315
494,0.000815141480416
495,0.00136811321136
496,0.00106158456765
498,0.00158078421373
500,0.0112484367564
504,0.000448264763691
505,0.00214421725832
512,0.2189976722
513,0.0189219173044
516,0.409428358078
519,0.0337219201028
525,0.132819890976
527,0.00835442729294
530,0.197874814272
532,0.810039103031
536,0.995738625526
539,0.00466118333861
541,0.0135262683034
542,0.00123860384338
543,0.984604775906
544,0.0445402339101
547,0.289506107569
551,0.0406795702875
552,0.0622517094016
555,0.948177218437
557,0.00931607093662
563,0.00128519767895
568,0.0011500819819
569,0.00150313985068
571,0.0101680643857
574,0.00198181136511
575,0.995810627937
580,0.000504399416968
581,0.182660475373
595,0.0905863642693
598,0.0007164774579
599,0.00161343452055
600,0.268850564957
602,0.0010246289894
603,0.00117058574688
609,0.000463402626337
611,0.0874479040504
614,0.198338985443
615,0.0090502128005
620,0.000611631956417
624,0.000981208286248
625,0.000745831697714
628,0.0190330445766
633,0.0659329071641
640,0.00154261419084
642,0.89226347208
646,0.99483114481
648,0.0210463441908
652,0.000451012165286
656,0.000452935666544
657,0.126524537802
658,0.0508000254631
659,0.00235578790307
663,0.0724696516991
664,0.0593679584563
668,0.34362500906
669,0.000592960859649
671,0.156981796026
673,0.996393740177
675,0.00110906979535
677,0.120308838785
684,0.0180253293365
686,0.0226307287812
687,0.000605029345024
691,0.000485295284307
693,0.144754320383
694,0.000850195414387
695,0.960779368877
696,0.0801259279251
699,0.70111489296
701,0.00211072014645
702,0.000486832112074
703,0.00125869153999
705,0.000900770653971
706,0.0310859065503
710,0.174956694245
711,0.0390422269702
713,0.000956209201831
717,0.107172966003
718,0.398744732141
720,0.000456066307379
721,0.000612133240793
725,0.748677313328
726,0.0412506610155
729,0.0288447570056
733,0.101793564856
739,0.783259749413
740,0.0129371108487
744,0.996208071709
745,0.000366881140508
750,0.00111553596798
753,0.000896968820598
754,0.980275452137
758,0.996655106544
759,0.0255404505879
762,0.000489121768624
764,0.000494318082929
767,0.000507909280714
769,0.000463156669866
773,0.836762785912
774,0.0418860465288
777,0.988562941551
778,0.938721835613
779,0.00262477062643
785,0.0844194218516
789,0.000603136257268
790,0.0564256198704
791,0.109188608825
793,0.466174036264
794,0.0617541745305
797,0.00106312136631
798,0.997084200382
799,0.0212854836136
800,0.430631458759
801,0.235403299332
807,0.221228182316
808,0.0345374718308
814,0.319358944893
815,0.600092530251
816,0.00119370850734
817,0.000571556447539
819,0.00408172840253
821,0.0807038024068
822,0.0018496880075
823,0.000393063761294
829,0.000427209946793
833,0.000454373512184
834,0.00780190480873
836,0.0638548731804
837,0.89124327898
842,0.000577511265874
843,0.127361804247
846,0.991651833057
847,0.00120642129332
854,0.000442363088951
855,0.99270015955
857,0.0215859431773
859,0.000410002248827
860,0.00331934867427
861,0.0220625158399
862,0.0048803226091
867,0.000340959901223
868,0.382014244795
870,0.990083575249
872,0.00311796250753
875,0.996227502823
878,0.0555531196296
879,0.000426680227974
881,0.0320994332433
882,0.000622936640866
883,0.000509144621901
884,0.00438115512952
885,0.150798887014
886,0.0742684230208
890,0.0101642012596
891,0.00113730155863
898,0.000538001768291
899,0.0475988835096
900,0.0356895662844
902,0.378995299339
903,0.0239702668041
905,0.000538952299394
906,0.983106613159
913,0.996936678886
915,0.000924842315726
918,0.0155497994274
923,0.0943171307445
926,0.00123158586212
928,0.445423543453
929,0.000465566874482
930,0.0587312355638
933,0.000367743079551
936,0.996286153793
938,0.00113788677845
944,0.0355239473283
949,0.191495448351
953,0.000872562872246
954,0.000442363088951
955,0.0434984490275
956,0.336189359426
957,0.994860708714
960,0.0148341851309
963,0.90349406004
964,0.000656207732391
966,0.000873354321811
967,0.000729089777451
972,0.0070513044484
973,0.0233405064791
975,0.995748817921
976,0.0450389869511
977,0.00216006673872
979,0.00161152693909
982,0.760114789009
984,0.000413409696193
985,0.0303740818053
995,0.0282647237182
996,0.0313530899584
999,0.000876902369782
1001,0.0344105549157
1004,0.00129123067018
1005,0.456953704357
1009,0.00398627948016
1010,0.000900337297935
1011,0.833415925503
1012,0.245027422905
1014,0.0256435722113
1015,0.586587905884
1016,0.950882792473
1018,0.269876480103
1019,0.371078372002
1020,0.00844992883503
1024,0.000757465779316
1025,0.997696816921
1028,0.229004576802
1030,0.0783890485764
1032,0.402998358011
1035,0.000448264763691
1037,0.00286093261093
1038,0.995288491249
1042,0.42324501276
1043,0.0587944462895
1053,0.0528511852026
1055,0.00492836534977
1057,0.000634219148196
1059,0.000889906135853
1061,0.993906915188
1067,0.902953207493
1069,0.996598780155
1073,0.00136529980227
1075,0.00105826498475
1077,0.00400479650125
1078,0.628454446793
1079,0.0128116579726
1080,0.000989946071059
1082,0.000413384084823
1083,0.0664376989007
1086,0.000973966845777
1089,0.0270271580666
1090,0.128608494997
1098,0.0353542342782
1099,0.996855854988
1102,0.00388723425567
1103,0.966894686222
1104,0.0347775220871
1105,0.00448589911684
1106,0.994088053703
1115,0.000442363088951
1118,0.0450388938189
1124,0.0955643877387
1130,0.0231288820505
1134,0.000483026728034
1135,0.628844022751
1137,0.0262968484312
1142,0.12388959527
1143,0.0232660993934
1144,0.000941318226978
1147,0.000999017618597
1155,0.995978951454
1156,0.00472354050726
1158,0.029085971415
1160,0.0505995340645
1162,0.610528349876
1168,0.996820449829
1169,0.0569104216993
1170,0.00138292845804
1171,0.381192028522
1172,0.996890842915
1178,0.0282584894449
1179,0.00686258170754
1181,0.000998378149234
1183,0.00105315982364
1187,0.000478296802612
1188,0.000895632663742
1190,0.26320451498
1191,0.0017295164289
1193,0.00224760221317
1195,0.000413978938013
1203,0.508744239807
1204,0.994203269482
1208,0.40706333518
1216,0.000621902057901
1221,0.123830400407
1223,0.00327540235594
1225,0.233622431755
1229,0.0187441054732
1231,0.0147463046014
1233,0.000413505855249
1238,0.0146669279784
1240,0.0327214859426
1242,0.00339333061129
1243,0.144355386496
1244,0.0504982993007
1245,0.0223731640726
1250,0.99519354105
1251,0.000511999882292
1257,0.31461417675
1260,0.0238391961902
1261,0.174738124013
1282,0.00126659765374
1283,0.000464687647764
1285,0.00121643487364
1286,0.996656298637
1287,0.000963426136877
1288,0.273104101419
1290,0.0154090262949
1291,0.00532387616113
1293,0.00163123512175
1294,0.12307459861
1300,0.028009051457
1309,0.0188667885959
1310,0.029714807868
1312,0.0293276011944
1314,0.0448867194355
1315,0.0572953261435
1317,0.287481635809
1321,0.120056517422
1325,0.239975646138
1331,0.000511999882292
1334,0.000435650261352
1335,0.179454147816
1337,0.12630610168
1339,0.147661224008
1340,0.0677036195993
1349,0.00193653977476
1350,0.000631446542684
1352,0.0167323183268
1356,0.0623029433191
1359,0.00064386962913
1362,0.987850010395
1364,0.0187740791589
1365,0.000734253320843
1367,0.00189065583982
1368,0.000687146792188
1369,0.000505532429088
1370,0.394387871027
1371,0.000741222582292
1372,0.928562939167
1374,0.413052856922
1380,0.000536740990356
1382,0.000603596621659
1384,0.0924857258797
1385,0.0429548472166
1386,0.000940826488659
1388,0.182316884398
1389,0.097745962441
1390,0.00124663626775
1391,0.00118495244533
1392,0.997338950634
1393,0.0383194051683
1395,0.0351332239807
1399,0.0499416328967
1400,0.968782782555
1405,0.000446664576884
1406,0.000804545474239
1407,0.484529793262
1410,0.37440481782
1413,0.000442363088951
1415,0.00115446920972
1417,0.0267298482358
1418,0.141761258245
1419,0.00285223987885
1420,0.0262295901775
1422,0.000448264763691
1423,0.48860681057
1424,0.093494951725
1426,0.0309394411743
1427,0.0263321623206
1429,0.219139233232
1431,0.00239310460165
1433,0.055346313864
1438,0.0284008942544
1440,0.171535909176
1442,0.000475363107398
1448,0.993528664112
1449,0.278756648302
1451,0.00903459172696
1453,0.00119951064698
1454,0.906571805477
1455,0.000827470968943
1458,0.000757784582675
1459,0.991563439369
1460,0.000814672035631
1461,0.0200992263854
1465,0.000637436634861
1466,0.000511949649081
1470,0.319896996021
1474,0.024670207873
1475,0.000442363088951
1476,0.936640560627
1478,0.000766451994423
1479,0.38968372345
1483,0.996979117393
1485,0.000798286346253
1488,0.223333254457
1490,0.335442781448
1492,0.307043999434
1493,0.0807098522782
1500,0.000620852923021
1505,0.000522828951944
1506,0.000471426406875
1510,0.000936860160436
1511,0.000487022625748
1513,0.000401693512686
1518,0.0379355438054
1523,0.99781537056
1528,0.128261178732
1538,0.284438431263
1543,0.00113331421744
1545,0.0643997341394
1546,0.230656549335
1547,0.324401944876
1549,0.023738797754
1551,0.00063324731309
1558,0.000502741720993
1561,0.941706120968
1563,0.000463821168523
1564,0.000768320460338
1568,0.00125013862271
1574,0.00062510475982
1575,0.631483793259
1576,0.0396888516843
1578,0.0108611965552
1581,0.250349014997
1582,0.661951124668
1583,0.00107487849891
1586,0.223235547543
1588,0.959177851677
1589,0.994889616966
1593,0.00983423832804
1594,0.00100071367342
1595,0.00122624298092
1605,0.00347084715031
1607,0.00151749991346
1608,0.0262255910784
1610,0.995684981346
1614,0.000531581346877
1616,0.166628733277
1617,0.0802702978253
1630,0.262755483389
1631,0.0799695625901
1632,0.000739512383007
1636,0.037445217371
1638,0.000492485996801
1639,0.0640686899424
1641,0.00048243891797
1647,0.0170517023653
1649,0.451011687517
1651,0.00119021895807
1653,0.0027531334199
1654,0.000646304280963
1656,0.00142235762905
1658,0.000708771811333
1659,0.995593607426
1664,0.0527943894267
1666,0.651805341244
1669,0.986736118793
1670,0.129324689507
1671,0.623254716396
1673,0.571987748146
1674,0.405945628881
1675,0.00221851863898
1681,0.00169809407089
1682,0.991728484631
1683,0.00162323133554
1684,0.0320350117981
1686,0.00148747197818
1691,0.120034195483
1693,0.0562789551914
1699,0.236465364695
1700,0.00147936795838
1703,0.992633998394
1705,0.000776036293246
1709,0.0306353606284
1710,0.00111179053783
1714,0.0298878736794
1717,0.245974779129
1721,0.00060157122789
1725,0.000367743079551
1727,0.0432246588171
1728,0.000429197621997
1735,0.00111314700916
1736,0.117899209261
1740,0.929577410221
1744,0.0920150876045
1745,0.0130317509174
1748,0.0251632463187
1750,0.278891950846
1752,0.000903001928236
1757,0.414780259132
1759,0.000627281900961
1763,0.0020411091391
1764,0.905246973038
1768,0.0334705226123
1772,0.246371075511
1773,0.0245195906609
1780,0.996175050735
1790,0.000481020484585
1792,0.0315459482372
1794,0.00483582168818
1795,0.663732171059
1798,0.000942523998674
1801,0.163453087211
1803,0.0116278575733
1804,0.933828890324
1810,0.00153006974142
1813,0.0231625754386
1818,0.284179925919
1820,0.00908129941672
1824,0.996099948883
1825,0.973155021667
1826,0.992660105228
1831,0.427333593369
1834,0.308960825205
1839,0.528287351131
1841,0.000755109125748
1843,0.679890751839
1848,0.31568184495
1849,0.000442363088951
1851,0.000442363088951
1852,0.789418876171
1857,0.0237444601953
1858,0.00206638337113
1860,0.0894956067204
1862,0.00378885585815
1863,0.000594817451201
1864,0.0736661478877
1869,0.000413978938013
1872,0.0616332441568
1879,0.00080879079178
1880,0.206111103296
1881,0.995907306671
1884,0.000465566874482
1888,0.996402621269
1890,0.0251074284315
1891,0.466471165419
1893,0.0012807357125
1895,0.94206982851
1896,0.000852589379065
1904,0.033345900476
1905,0.0452494956553
1908,0.995839476585
1910,0.172437310219
1912,0.000466481287731
1913,0.138366401196
1919,0.881264805794
1920,0.0165254175663
1922,0.236138209701
1923,0.00123283173889
1927,0.000906228960957
1929,0.00393429165706
1930,0.00138108374085
1939,0.0013965240214
1941,0.000804325041827
1944,0.000492485996801
1947,0.996634542942
1953,0.0430846177042
1958,0.00117157190107
1959,0.00178309821058
1961,0.985341787338
1964,0.0247599314898
1967,0.0531215146184
1969,0.991868376732
1970,0.268273413181
1972,0.000805940013379
1973,0.0349418744445
1975,0.00065097969491
1977,0.000602214946412
1979,0.0751610547304
1982,0.0145145561546
1984,0.00685661099851
1988,0.0222875308245
1989,0.433104008436
1992,0.309313237667
1994,0.000573615776375
1995,0.147283583879
1996,0.00137468066532
1997,0.000568499788642
1998,0.00833151396364
2003,0.0386932604015
2004,0.404872626066
2007,0.000406730483519
2008,0.62512755394
2010,0.148113951087
2013,0.00243684160523
2014,0.0297545921057
2020,0.992491781712
2021,0.0550147071481
2022,0.000703935860656
2023,0.995940327644
2026,0.994476735592
2032,0.0282574295998
2033,0.0155715392902
2035,0.00247583491728
2036,0.0283528398722
2037,0.000886547961272
2041,0.0168126225471
2044,0.00124754605349
2045,0.0242350120097
2046,0.462362319231
2047,0.00127993454225
2049,0.0171771515161
2051,0.139985352755
2052,0.99203979969
2053,0.159438252449
2056,0.0767461210489
2061,0.0353259146214
2063,0.00945428200066
2065,0.0464992001653
2070,0.0313009992242
2074,0.193406134844
2075,0.319932639599
2078,0.296481460333
2080,0.000613294774666
2081,0.309428244829
2082,0.0627858415246
2085,0.000870238931384
2087,0.00846671313047
2088,0.000445324520115
2089,0.0143511407077
2090,0.294496119022
2091,0.000683473655954
2092,0.0326656512916
2093,0.0354656502604
2094,0.015116693452
2096,0.000551194476429
2097,0.97514128685
2098,0.000446288526291
2099,0.000547035655472
2103,0.353672683239
2104,0.544228732586
2105,0.0196379795671
2107,0.0894266813993
2108,0.0195823609829
2111,0.00229761889204
2112,0.127724006772
2113,0.0191918481141
2114,0.174089252949
2118,0.138151630759
2119,0.0398181155324
2120,0.0262197703123
2128,0.0542713217437
2130,0.0132450331002
2135,0.000644382846076
2136,0.000372196023818
2137,0.0034024878405
2138,0.223731055856
2139,0.0282729119062
2141,0.00129148887936
2143,0.00160056352615
2144,0.000487494806293
2147,0.995094895363
2148,0.0256369225681
2149,0.00120276911184
2157,0.258111894131
2164,0.046545792371
2165,0.00166678777896
2166,0.0419560931623
2167,0.995250225067
2168,0.0163980796933
2173,0.0105400206521
2178,0.0435531809926
2179,0.849931955338
2181,0.000521847628988
2189,0.996608495712
2190,0.0108449188992
2193,0.00101105717476
2194,0.00180910597555
2195,0.000367743079551
2196,0.996231853962
2199,0.000370656285668
2201,0.210698336363
2202,0.0717557147145
2206,0.383223861456
2207,0.00460308324546
2208,0.012441014871
2209,0.0939430445433
2210,0.236058264971
2211,0.0422304011881
2215,0.997290790081
2219,0.000571556447539
2220,0.033732496202
2221,0.948180496693
2222,0.0770692825317
2224,0.000367743079551
2227,0.0171335507184
2231,0.00701135769486
2232,0.00172708299942
2233,0.992722690105
2239,0.000441445183242
2240,0.15966117382
2241,0.107904478908
2242,0.000642444822006
2245,0.000504367460962
2247,0.00217721192166
2248,0.263552486897
2250,0.00220608990639
2251,0.00100651895627
2253,0.165566563606
2254,0.00354288052768
2255,0.0749680250883
2256,0.0337505154312
2257,0.00112762511708
2258,0.00602371059358
2259,0.000644382846076
2262,0.000853437988553
2263,0.000520086789038
2265,0.0268827229738
2266,0.000676750321873
2267,0.00118477980141
2274,0.942231416702
2275,0.0209493599832
2276,0.342860460281
2280,0.0801695883274
2281,0.988222301006
2283,0.45764413476
2284,0.0431725569069
2285,0.277859181166
2290,0.0124400425702
2291,0.190482154489
2295,0.9948117733
2296,0.000504367460962
2298,0.058742903173
2299,0.266485780478
2303,0.0857556387782
2307,0.0410077534616
2312,0.014511317946
2316,0.000461908028228
2322,0.0192226134241
2323,0.000853688048664
2324,0.00057780998759
2326,0.000404738006182
2329,0.119950987399
2330,0.000452813284937
2332,0.0223037246615
2335,0.000451413041446
2337,0.0013387320796
2341,0.00149669742677
2344,0.996142446995
2345,0.000522261892911
2346,0.0598057433963
2347,0.038078237325
2349,0.997760057449
2350,0.0128015475348
2352,0.00126695109066
2355,0.352820396423
2361,0.25693026185
2363,0.00300928764045
2366,0.00692648813128
2367,0.0462023541331
2369,0.0510816499591
2370,0.0229374580085
2371,0.0217305161059
2376,0.0234726443887
2377,0.60078728199
2380,0.990234136581
2382,0.00297907623462
2384,0.104490995407
2386,0.126348599792
2388,0.00190843024757
2389,0.0186437778175
2393,0.205765664577
2398,0.0105815706775
2400,0.00151379941963
2405,0.000450032996014
2417,0.000623756204732
2418,0.0296337585896
2419,0.00188575813081
2420,0.00161436584312
2421,0.998199284077
2426,0.122858189046
2427,0.0279959179461
2428,0.137297421694
2433,0.00171222735662
2434,0.0120822507888
2435,0.000422342360253
2436,0.00110439094715
2437,0.0113631337881
2439,0.00085204973584
2442,0.903818964958
2443,0.000812404963654
2448,0.243459492922
2449,0.000615873548668
2451,0.00183188414667
2453,0.00136706081685
2457,0.00118485768326
2458,0.58293813467
2462,0.997654795647
2465,0.00165746454149
2466,0.991038322449
2469,0.994195401669
2470,0.00046967639355
2472,0.0392456501722
2473,0.0662409812212
2474,0.117666199803
2477,0.00241013476625
2478,0.000781331094913
2480,0.00143441429827
2481,0.00114448706154
2483,0.0425226688385
2487,0.0305182226002
2490,0.0297886338085
2494,0.000466964003863
2496,0.000618551566731
2501,0.997194647789
2502,0.00225032330491
2506,0.00173649273347
2508,0.055744189769
2513,0.386390417814
2514,0.109398491681
2515,0.00113655754831
2517,0.0291408468038
2518,0.996906340122
2522,0.368460267782
2527,0.0014271029504
2532,0.133351042867
2533,0.0256912298501
2534,0.000772334751673
2535,0.583061158657
2538,0.000912611954845
2540,0.0308025442064
2543,0.000442363088951
2544,0.0921235904098
2546,0.00157446844969
2547,0.995983958244
2548,0.444024145603
2549,0.0397143661976
2551,0.485288858414
2552,0.514282107353
2557,0.000437991897343
2559,0.995697498322
2560,0.0412527285516
2562,0.00142382539343
2567,0.000453348591691
2569,0.00345314270817
2580,0.996306419373
2583,0.104660920799
2588,0.000472307117889
2592,0.559956133366
2595,0.000456066307379
2599,0.000457889749669
2600,0.238834530115
2601,0.0283208172768
2604,0.000809285789728
2607,0.991790175438
2608,0.143547058105
2611,0.0301953591406
2612,0.366642951965
2613,0.000593189499341
2614,0.194973140955
2620,0.00139244622551
2627,0.73831897974
2630,0.00211602356285
2631,0.0857127159834
2637,0.284004867077
2640,0.0458845570683
2642,0.0801491439342
2643,0.0167921967804
2644,0.0571368150413
2645,0.995515286922
2648,0.00147478666622
2649,0.00258123804815
2651,0.0863399133086
2652,0.000565570197068
2653,0.998034894466
2654,0.00106886914
2656,0.640777289867
2657,0.152178496122
2664,0.00146246585064
2665,0.0989166349173
2668,0.229138746858
2669,0.0247961934656
2671,0.000571556447539
2673,0.662055075169
2675,0.304632604122
2678,0.000563917681575
2680,0.0526553615928
2682,0.000462363328552
2686,0.000644382846076
2688,0.2421875
2689,0.0275276526809
2691,0.00106711417902
2693,0.000475942302728
2698,0.987667620182
2703,0.00046967639355
2705,0.99646794796
2706,0.911112964153
2707,0.255856186152
2711,0.000878959370311
2716,0.00229013920762
2717,0.463400214911
2721,0.0916395038366
2723,0.000512849539518
2724,0.908791661263
2725,0.00143328856211
2726,0.000478296802612
2732,0.00284479465336
2733,0.00218827533536
2734,0.000803438713774
2740,0.00091930187773
2743,0.0015358106466
2744,0.000684098631609
2747,0.0726740732789
2749,0.995493531227
2750,0.074469819665
2751,0.373626351357
2754,0.000629710266367
2755,0.00113798654638
2756,0.00190417526755
2758,0.997853696346
2763,0.00825738813728
2767,0.0240973643959
2771,0.058428235352
2772,0.645806133747
2777,0.00047515379265
2784,0.0326928906143
2788,0.113648883998
2789,0.419720262289
2790,0.00116398604587
2793,0.00337622710504
2796,0.0269112735987
2798,0.000461908028228
2799,0.272673398256
2800,0.234203100204
2803,0.0310836322606
2804,0.000838846201077
2807,0.0423854477704
2808,0.107356771827
2809,0.00310214073397
2816,0.000652504269965
2824,0.000505150237586
2825,0.00154158473015
2826,0.320283293724
2829,0.000437975832028
2833,0.0013770655496
2836,0.00105385889765
2837,0.00178462837357
2839,0.347532361746
2841,0.229479268193
2842,0.00103728228714
2845,0.0218535605818
2846,0.0251882895827
2847,0.0816125646234
2849,0.995491981506
2852,0.0158551279455
2857,0.0312824323773
2861,0.000828953459859
2864,0.990345299244
2868,0.0313718803227
2871,0.641909956932
2872,0.0565400347114
2873,0.995825171471
2874,0.000495251209941
2875,0.592931389809
2876,0.916467368603
2878,0.985630333424
2880,0.000515893974807
2882,0.00167913432233
2884,0.000437975832028
2885,0.00063009839505
2886,0.989697873592
2887,0.995171964169
2889,0.000442363088951
2890,0.0138994110748
2891,0.000962569203693
2892,0.406557798386
2894,0.0232377201319
2896,0.0491634644568
2899,0.487670749426
2900,0.0245147459209
2901,0.104237139225
2903,0.000483026728034
2904,0.991131722927
2905,0.0653376206756
2906,0.504598736763
2907,0.0146128265187
2910,0.994383573532
2911,0.00194520398509
2914,0.995675861835
2921,0.0291590560228
2923,0.000520086789038
2926,0.00044586713193
2927,0.0292547047138
2928,0.000552282261197
2929,0.000486832112074
2932,0.000748996972106
2934,0.0252923909575
2935,0.997643530369
2937,0.00124127767049
2939,0.34103000164
2940,0.0249975323677
2944,0.144691407681
2947,0.000448264763691
2948,0.539852678776
2950,0.00273406715132
2954,0.000654256844427
2955,0.000519175897352
2957,0.0242169648409
2966,0.000574221892748
2968,0.0286180842668
2969,0.473563969135
2971,0.928651988506
2973,0.000515731982887
2977,0.203443899751
2979,0.000505150237586
2980,0.000419502088334
2981,0.0479767434299
2982,0.000435650261352
2985,0.056025698781
2988,0.0118600865826
2989,0.0906123518944
2992,0.273829251528
2997,0.993888437748
3001,0.431433707476
3004,0.00844726432115
3010,0.000615873548668
3012,0.00136459001806
3013,0.000413978938013
3015,0.476905733347
3017,0.00126098294277
3018,0.327215224504
3019,0.126570373774
3020,0.00698864320293
3024,0.000571556447539
3025,0.116297729313
3027,0.000413409696193
3029,0.99475646019
3031,0.106547906995
3032,0.0219371300191
3034,0.000461908028228
3040,0.363681763411
3041,0.995339155197
3042,0.996524989605
3045,0.990068256855
3048,0.00170604081359
3050,0.125375464559
3051,0.0229551419616
3054,0.99786734581
3056,0.995490968227
3058,0.896608948708
3060,0.000780540751293
3063,0.0230961646885
3064,0.993826329708
3066,0.000572582299355
3067,0.442171722651
3068,0.000397823227104
3069,0.000475363107398
3071,0.996760547161
3073,0.000981472432613
3076,0.184078410268
3077,0.110932417214
3081,0.000836230174173
3084,0.00170371250715
3087,0.0935450568795
3089,0.0210430324078
3094,0.00996846705675
3095,0.99561214447
3096,0.013847685419
3099,0.0165285095572
3100,0.0344859175384
3101,0.028686856851
3106,0.00132337526884
3108,0.11243994534
3114,0.351089566946
3117,0.000458760041511
3118,0.00130963185802
3119,0.00176418747287
3122,0.0673254281282
3123,0.970098853111
3124,0.0404708236456
3127,0.585789263248
3129,0.000461908028228
3130,0.000586940441281
3135,0.220956847072
3136,0.0460988506675
3140,0.00262797437608
3143,0.000548969837837
3146,0.0379459969699
3148,0.196357309818
3150,0.339230269194
3156,0.0759155675769
3161,0.0110746668652
3162,0.0135271018371
3165,0.919495522976
3166,0.994839012623
3172,0.99850153923
3173,0.244919627905
3174,0.0297608915716
3175,0.00724752899259
3176,0.591604590416
3184,0.982593715191
3185,0.126213356853
3186,0.175377219915
3189,0.328256070614
3191,0.156834766269
3193,0.101299092174
3194,0.000485518306959
3198,0.000592960859649
3203,0.104298718274
3205,0.864610075951
3211,0.323659956455
3212,0.16902731359
3213,0.000565555645153
3214,0.286212652922
3217,0.00115439062938
3222,0.000523522146977
3225,0.272497653961
3229,0.00122795766219
3230,0.124907247722
3231,0.0363543890417
3233,0.0198028162122
3236,0.870055139065
3237,0.000546500959899
3239,0.0126435738057
3240,0.995564222336
3241,0.521895825863
3245,0.360647410154
3246,0.000816087354906
3249,0.00046967639355
3251,0.849068582058
3253,0.0531085990369
3256,0.997161149979
3257,0.00099184026476
3259,0.0213755164295
3264,0.0599410422146
3265,0.246443107724
3266,0.153968125582
3267,0.00046967639355
3269,0.993908643723
3271,0.0183382593095
3274,0.00092376046814
3277,0.000393063761294
3282,0.000721208401956
3283,0.364229142666
3284,0.0310894530267
3288,0.0393964983523
3289,0.000717489048839
3290,0.00760611426085
3295,0.000427209946793
3298,0.00162262248341
3300,0.993924319744
3301,0.00440781097859
3303,0.840411245823
3306,0.000435650261352
3307,0.000871220778208
3308,0.394565999508
3312,0.0789191275835
3316,0.0338111445308
3317,0.937675893307
3320,0.0109535772353
3323,0.00155066687148
3327,0.0012764679268
3337,0.016634857282
