QuoteNumber,QuoteConversion_Flag
563,0.00111313792877
568,0.000658655713778
569,0.000831804762129
571,0.042276404798
574,0.000461189134512
575,0.998488306999
580,0.00017072231276
581,0.755709469318
595,0.149653673172
598,0.000229761339142
599,0.00104585208464
600,0.332276374102
602,0.000420883647166
603,0.00182749493979
609,0.000192489416804
611,0.184888899326
614,0.484029054642
615,0.0234488844872
620,0.000634882249869
624,0.000257576524746
625,0.000493683328386
628,0.0212748423219
633,0.177732259035
640,0.000554491009098
642,0.976698696613
646,0.99817609787
648,0.0693752244115
652,0.000132056840812
656,0.000177958980203
657,0.198819339275
658,0.166796565056
659,0.000806111667771
663,0.0453121028841
664,0.175705820322
668,0.352366238832
669,0.000252095633186
671,0.447010457516
673,0.999246835709
675,0.000409743195632
677,0.406609207392
684,0.0576591789722
686,0.0174423698336
687,0.000293711462291
691,0.000588107155636
693,0.263453632593
694,0.000819741107989
695,0.986852705479
696,0.334400177002
699,0.856156349182
701,0.000860226165969
702,0.000126899554743
703,0.00078376888996
705,0.000475150416605
706,0.0309406090528
710,0.541487276554
711,0.0567931048572
713,0.000518389453646
717,0.450252622366
718,0.59745323658
720,0.000292641489068
721,0.00060399970971
725,0.797503530979
726,0.139865964651
729,0.0867774188519
733,0.188913494349
739,0.900574564934
740,0.0182993523777
744,0.994846582413
745,0.000555853301194
750,0.000548199110199
753,0.000576191756409
754,0.977519512177
758,0.997883021832
759,0.125664830208
762,0.000147348706378
764,0.000156547830557
767,0.000444250938017
769,0.000162137293955
773,0.908582031727
774,0.130013927817
777,0.998135447502
778,0.960752308369
779,0.00303575908765
785,0.27752700448
789,0.000511066173203
790,0.200556471944
791,0.229744404554
793,0.740886330605
794,0.124865315855
797,0.000823326816317
798,0.997563362122
799,0.0892268940806
800,0.295767486095
801,0.234219744802
807,0.639837324619
808,0.1065723598
814,0.510828137398
815,0.642593860626
816,0.000625544285867
817,0.000203337578569
819,0.00787225551903
821,0.0678451582789
822,0.00055228068959
823,4.78713664052e-05
829,8.00424240879e-05
833,0.000138136936584
834,0.0396252721548
836,0.240236029029
837,0.990452647209
842,0.000265507085714
843,0.343592852354
846,0.99614584446
847,0.000727266131435
854,0.000221766051254
855,0.998785078526
857,0.0397166833282
859,0.000318075035466
860,0.0111159002408
861,0.0455377027392
862,0.00784716755152
867,0.000550040684175
868,0.471517801285
870,0.997672379017
872,0.00370174599811
875,0.999276459217
878,0.207907214761
879,0.00061331607867
881,0.0677646994591
882,0.000189385580597
883,0.000401616940508
884,0.00224721617997
885,0.146221056581
886,0.372458666563
890,0.0259096510708
891,0.000779799185693
898,0.000122614117572
899,0.171530291438
900,0.26498618722
902,0.23997476697
903,0.0791855305433
905,0.000218303030124
906,0.992553889751
913,0.999007403851
915,0.000708493927959
918,0.0691629052162
923,0.111956395209
926,0.00515726627782
928,0.767391324043
929,0.000961819314398
930,0.354337066412
933,4.31996486441e-05
936,0.99846881628
938,0.000733843771741
944,0.0878886505961
949,0.465021789074
953,0.000585377565585
954,0.000170391678694
955,0.176313012838
956,0.43873372674
957,0.997083485126
960,0.0150367952883
963,0.961954295635
964,0.000491255021188
966,0.00111052347347
967,0.00042082706932
972,0.0251201484352
973,0.0663322657347
975,0.997861564159
976,0.127807989717
977,0.00362234981731
979,0.000574118457735
982,0.785878956318
984,7.82442511991e-05
985,0.0474685691297
995,0.0952797457576
996,0.104582101107
999,0.000110351269541
1001,0.0638495609164
1004,0.00105672457721
1005,0.670598506927
1009,0.00615428993478
1010,0.000577410042752
1011,0.965204536915
1012,0.368962109089
1014,0.0422254167497
1015,0.745917737484
1016,0.980126440525
1018,0.709959805012
1019,0.807771861553
1020,0.0243065096438
1024,0.000280409818515
1025,0.998348116875
1028,0.384730666876
1030,0.165334239602
1032,0.606031656265
1035,7.62818017392e-05
1037,0.00277696596459
1038,0.998816847801
1042,0.535048544407
1043,0.0974221900105
1053,0.0932572484016
1055,0.0492749921978
1057,0.000144352467032
1059,0.00052545912331
1061,0.998782813549
1067,0.884714126587
1069,0.997336566448
1073,0.000115591952635
1075,0.000593684962951
1077,0.0220756232738
1078,0.803469896317
1079,0.0464547015727
1080,0.000676553347148
1082,0.000178405127372
1083,0.181294068694
1086,0.00191713497043
1089,0.139962628484
1090,0.463257282972
1098,0.240784823895
1099,0.998297631741
1102,0.012445345521
1103,0.992038369179
1104,0.0671791136265
1105,0.0110755804926
1106,0.998123466969
1115,2.69949014182e-05
1118,0.0656963139772
1124,0.233979329467
1130,0.248723268509
1134,0.000476628105389
1135,0.961554586887
1137,0.0753116086125
1142,0.143420875072
1143,0.0241908952594
1144,0.000431520631537
1147,0.000536132778507
1155,0.999395728111
1156,0.00110868108459
1158,0.0880170613527
1160,0.19046497345
1162,0.444925516844
1168,0.999551713467
1169,0.696047782898
1170,0.000999400741421
1171,0.778277695179
1172,0.999575078487
1178,0.254868984222
1179,0.0121150612831
1181,0.00114212906919
1183,0.000382178230211
1187,9.34013733058e-05
1188,0.000346215500031
1190,0.535084486008
1191,0.000766782206483
1193,0.000750531326048
1195,0.000192429040908
1203,0.819239258766
1204,0.998242616653
1208,0.884997963905
1216,0.000312150950776
1221,0.385746628046
1223,0.000548687879927
1225,0.376522570848
1229,0.0983345359564
1231,0.0611423999071
1233,5.54605685466e-05
1238,0.000922237348277
1240,0.140958562493
1242,0.0494652949274
1243,0.241535693407
1244,0.230263859034
1245,0.10608689487
1250,0.998886048794
1251,0.00090584566351
1257,0.739386916161
1260,0.0715317651629
1261,0.388300418854
1282,0.000537542218808
1283,3.19206264976e-05
1285,0.000766399782151
1286,0.998884499073
1287,0.000937227043323
1288,0.578452408314
1290,0.0976975336671
1291,0.0341990143061
1293,0.000423755642259
1294,0.232670903206
1300,0.175986513495
1309,0.0141626428813
1310,0.18431301415
1312,0.19121389091
1314,0.0952492728829
1315,0.133503466845
1317,0.596765339375
1321,0.45179516077
1325,0.482292175293
1331,0.000836986640934
1334,0.000175526351086
1335,0.533434808254
1337,0.202773436904
1339,0.152678504586
1340,0.256640553474
1349,0.00109646422789
1350,0.000543684698641
1352,0.0303897373378
1356,0.091487057507
1359,0.000289220159175
1362,0.989495098591
1364,0.119713634253
1365,0.000506735872477
1367,0.000211706021219
1368,0.000365864572814
1369,0.000907736015506
1370,0.481359571218
1371,0.000277614570223
1372,0.984996914864
1374,0.839827418327
1380,0.000521293841302
1382,0.00029184462619
1384,0.229506403208
1385,0.241807669401
1386,0.00045340237557
1388,0.577389836311
1389,0.0295126307756
1390,0.000817647611257
1391,0.000140347969136
1392,0.998261988163
1393,0.130817398429
1395,0.0186790190637
1399,0.306213706732
1400,0.993693351746
1405,5.77727296331e-05
1406,0.000168703743839
1407,0.635938346386
1410,0.82372289896
1413,0.000115949631436
1415,0.000733895576559
1417,0.00704836053774
1418,0.438843160868
1419,0.0073545766063
1420,0.103409104049
1422,0.000944911153056
1423,0.861507415771
1424,0.271243870258
1426,0.149864241481
1427,0.13010263443
1429,0.549006164074
1431,0.00403633667156
1433,0.0211422275752
1438,0.0948586687446
1440,0.448501259089
1442,0.000233565486269
1448,0.998495697975
1449,0.555535793304
1451,0.00710050808266
1453,0.000659114099108
1454,0.977088749409
1455,0.00042482506251
1458,0.000337268400472
1459,0.99702256918
1460,0.000308112677885
1461,0.0331545881927
1465,4.99342859257e-05
1466,0.00051184737822
1470,0.57858812809
1474,0.0442034229636
1475,0.00025904312497
1476,0.989407122135
1478,0.00107982289046
1479,0.771414935589
1483,0.999430000782
1485,0.000684381986503
1488,0.702726066113
1490,0.408620774746
1492,0.605554699898
1493,0.347859948874
1500,0.000179553302587
1505,0.00017206845223
1506,0.000124037993373
1510,0.000275474973023
1511,8.35145110614e-05
1513,0.000319890561514
1518,0.0753396078944
1523,0.998358666897
1528,0.422388643026
1538,0.658627152443
1543,0.000469605001854
1545,0.298620849848
1546,0.696467161179
1547,0.756185054779
1549,0.0938039049506
1551,0.000307925627567
1558,0.000176964022103
1561,0.984326303005
1563,0.000221704307478
1564,0.000488390331157
1568,0.000693576352205
1574,0.000551004079171
1575,0.377898782492
1576,0.11341996491
1578,0.0100493654609
1581,0.586941421032
1582,0.847946286201
1583,0.000512059486937
1586,0.688578307629
1588,0.97776299715
1589,0.998653531075
1593,0.0230026394129
1594,0.00275775743648
1595,0.000398521282477
1605,0.00179687084164
1607,0.000775515509304
1608,0.106676869094
1610,0.998436510563
1614,0.00054542790167
1616,0.311619371176
1617,0.187417253852
1630,0.63824814558
1631,0.239208504558
1632,0.000184639604413
1636,0.213255062699
1638,2.91274081974e-05
1639,0.279036253691
1641,0.000150150051923
1647,0.036362696439
1649,0.788069486618
1651,0.000403015466873
1653,0.00534157594666
1654,0.000226366799325
1656,0.000930617505219
1658,0.000199403555598
1659,0.998108744621
1664,0.186290934682
1666,0.885736942291
1669,0.99835640192
1670,0.0493211522698
1671,0.784667670727
1673,0.807347297668
1674,0.757164061069
1675,0.00223213643767
1681,0.000474780739751
1682,0.996525585651
1683,0.00669238483533
1684,0.128130584955
1686,0.000171195031726
1691,0.375466018915
1693,0.174717739224
1699,0.662988483906
1700,0.000604577711783
1703,0.996901750565
1705,0.0005444449489
1709,0.190838366747
1710,0.00053809711244
1714,0.140577062964
1717,0.745198428631
1721,0.000240074092289
1725,2.80059211946e-05
1727,0.153934642673
1728,0.000494821812026
1735,0.000339492369676
1736,0.405260145664
1740,0.988311111927
1744,0.0912958458066
1745,0.0176793020219
1748,0.0474777407944
1750,0.552186310291
1752,0.000627980858553
1757,0.802483439445
1759,0.000290547293844
1763,0.00167018733919
1764,0.921047210693
1768,0.120256796479
1772,0.639286518097
1773,0.0957558304071
1780,0.998824894428
1790,0.000416287482949
1792,0.0548906698823
1794,0.0130150923505
1795,0.701535761356
1798,0.000452105276054
1801,0.339559137821
1803,0.0276044607162
1804,0.976625561714
1810,0.0018863605801
1813,0.0662088096142
1818,0.769204497337
1820,0.0202317703515
1824,0.998965978622
1825,0.978583097458
1826,0.997872591019
1831,0.302768856287
1834,0.524033784866
1839,0.775896728039
1841,0.00019555122708
1843,0.787517428398
1848,0.612245738506
1849,0.000348471832694
1851,0.00018917406851
1852,0.896137058735
1857,0.0881087854505
1858,0.000740627001505
1860,0.237348631024
1862,0.0233637914062
1863,0.000175527864485
1864,0.266618251801
1869,2.29280740314e-05
1872,0.218911468983
1879,0.000403677200666
1880,0.513532876968
1881,0.998815178871
1884,0.00121017917991
1888,0.997306346893
1890,0.0314014069736
1891,0.825027346611
1893,0.00114556902554
1895,0.987699985504
1896,0.000684746715706
1904,0.0894016996026
1905,0.17485935986
1908,0.999240875244
1910,0.141996696591
1912,0.000158470211318
1913,0.498786538839
1919,0.97453302145
1920,0.0138681083918
1922,0.133277341723
1923,0.000340323720593
1927,0.000315833516652
1929,0.0121799772605
1930,0.00155700743198
1939,0.00042115416727
1941,0.00020019969088
1944,0.000208928104257
1947,0.999456107616
1953,0.177385345101
1958,0.000695107853971
1959,0.00294321845286
1961,0.996376812458
1964,0.0805883705616
1967,0.199147045612
1969,0.998894870281
1970,0.660159468651
1972,0.0010059926426
1973,0.100956566632
1975,0.000309771829052
1977,0.0002712381538
1979,0.0984126701951
1982,0.0461825728416
1984,0.00530953751877
1988,0.0030977348797
1989,0.673496425152
1992,0.683651208878
1994,0.000210609578062
1995,0.425431489944
1996,0.00214556325227
1997,0.000366724649211
1998,0.0253460071981
2003,0.0643871501088
2004,0.919720590115
2007,0.000836036924738
2008,0.803655922413
2010,0.400176465511
2013,0.00165979925077
2014,0.118501655757
2020,0.995823025703
2021,0.0985502153635
2022,0.000581354484893
2023,0.998206973076
2026,0.997530519962
2032,0.116350263357
2033,0.0260102506727
2035,0.00178561662324
2036,0.0426336452365
2037,0.000731721287593
2041,0.0315353758633
2044,0.00253317691386
2045,0.0943078249693
2046,0.541071653366
2047,0.000660614285152
2049,0.0626519620419
2051,0.428575396538
2052,0.987846553326
2053,0.297406435013
2056,0.273456811905
2061,0.0349684543908
2063,0.0153397955
2065,0.15335662663
2070,0.196440055966
2074,0.462745398283
2075,0.557391941547
2078,0.618730306625
2080,0.000393070717109
2081,0.464956730604
2082,0.352616131306
2085,0.000327147048665
2087,0.0153858792037
2088,0.00041009587585
2089,0.246149450541
2090,0.797700703144
2091,0.00135789078195
2092,0.0717008709908
2093,0.254069954157
2094,0.0239627379924
2096,0.000106792715087
2097,0.997252762318
2098,0.000139890486025
2099,0.000406057341024
2103,0.463362455368
2104,0.785949110985
2105,0.0382627248764
2107,0.19821074605
2108,0.0774885416031
2111,0.00220682914369
2112,0.277084618807
2113,0.0228712484241
2114,0.493546694517
2118,0.54519289732
2119,0.0781704634428
2120,0.0968908891082
2128,0.21607413888
2130,0.0165910776705
2135,0.000424220255809
2136,0.000263363355771
2137,0.00860951375216
2138,0.600217700005
2139,0.180359452963
2141,0.00124657619745
2143,0.00101315835491
2144,0.000452187174233
2147,0.998980820179
2148,0.121228598058
2149,0.000292486685794
2157,0.561676084995
2164,0.11787802726
2165,0.000989680644125
2166,0.00598824396729
2167,0.998717308044
2168,0.0634592473507
2173,0.107790395617
2178,0.304342627525
2179,0.960458576679
2181,0.000189145037439
2189,0.999165415764
2190,0.0116823185235
2193,0.000980811542831
2194,0.00245131575502
2195,6.4219457272e-05
2196,0.998024582863
2199,0.00136212294456
2201,0.41291642189
2202,0.181364655495
2206,0.680010735989
2207,0.00190273299813
2208,0.0500199012458
2209,0.312150001526
2210,0.592173099518
2211,0.0956070721149
2215,0.99979943037
2219,0.000453087879578
2220,0.0473871454597
2221,0.951141119003
2222,0.392153829336
2224,0.0001238349505
2227,0.0292042661458
2231,0.0448824390769
2232,0.00041853505536
2233,0.9983330369
2239,0.000668719236273
2240,0.368206202984
2241,0.379311144352
2242,0.000379070785129
2245,0.000205549658858
2247,0.000598898215685
2248,0.619364082813
2250,0.00434883125126
2251,0.000425088801421
2253,0.398821413517
2254,0.00430580880493
2255,0.120569482446
2256,0.121871605515
2257,0.00121087103616
2258,0.0018592053093
2259,0.000591812946368
2262,0.000513109902386
2263,0.000141325755976
2265,0.111704409122
2266,0.000195626183995
2267,0.00105508998968
2274,0.990442693233
2275,0.0391970202327
2276,0.428629636765
2280,0.257168382406
2281,0.989168405533
2283,0.870052278042
2284,0.174718126655
2285,0.618759810925
2290,0.00399052258581
2291,0.407479047775
2295,0.999081730843
2296,0.000393012451241
2298,0.323584645987
2299,0.36616513133
2303,0.27502605319
2307,0.0806584358215
2312,0.00795216299593
2316,9.83839199762e-05
2322,0.0479909703135
2323,0.00105819187593
2324,0.000110408429464
2326,0.000166436802829
2329,0.280417203903
2330,0.000671861867886
2332,0.0719025805593
2335,0.000227392592933
2337,0.000905137276277
2341,0.000108428044769
2344,0.999244570732
2345,0.000187746394658
2346,0.203488230705
2347,0.0854782238603
2349,0.994867682457
2350,0.0687820538878
2352,0.000374402588932
2355,0.625636398792
2361,0.639529645443
2363,0.0012309566373
2366,0.0204405467957
2367,0.0816339403391
2369,0.100036807358
2370,0.152660310268
2371,0.0985117182136
2376,0.151082485914
2377,0.838723063469
2380,0.997429907322
2382,0.00841655023396
2384,0.229027330875
2386,0.524627804756
2388,0.000512110942509
2389,0.0539154112339
2393,0.664602220058
2398,0.0156706869602
2400,0.000948437373154
2405,0.00147640402429
2417,0.00104097730946
2418,0.0458369217813
2419,0.000720295880456
2420,0.000432661589002
2421,0.999442636967
2426,0.296438157558
2427,0.0473013222218
2428,0.770427286625
2433,0.00116739445366
2434,0.0325820632279
2435,8.64396133693e-05
2436,0.000383381149732
2437,0.00559349125251
2439,0.000544387614354
2442,0.979401051998
2443,0.000442526914412
2448,0.443132400513
2449,0.000134609465022
2451,0.000581737258472
2453,0.000735456123948
2457,0.000614876509644
2458,0.757916092873
2462,0.999191224575
2465,0.00035339378519
2466,0.997625887394
2469,0.999056279659
2470,0.000120653894555
2472,0.115981221199
2473,0.475113242865
2474,0.100009784102
2477,0.00104784616269
2478,0.000408898253227
2480,0.00200002314523
2481,0.00033179888851
2483,0.13564927876
2487,0.0581342466176
2490,0.165330737829
2494,0.000174885179149
2496,0.000244502152782
2501,0.99887150526
2502,0.000631846254691
2506,0.00338443135843
2508,0.160850942135
2513,0.687891542912
2514,0.171553120017
2515,0.00237001711503
2517,0.177681222558
2518,0.999697804451
2522,0.649818599224
2527,0.000955067400355
2532,0.26521807909
2533,0.236981272697
2534,0.000167873178725
2535,0.922417938709
2538,0.000218988905544
2540,0.164812192321
2543,0.000237247266341
2544,0.273894131184
2546,0.000613285403233
2547,0.99889588356
2548,0.791738450527
2549,0.0835023894906
2551,0.771536827087
2552,0.646990776062
2557,0.000148184946738
2559,0.997669637203
2560,0.143739104271
2562,0.000797723245341
2567,4.96456959809e-05
2569,0.00101705372799
2580,0.996880292892
2583,0.571925640106
2588,0.000163528617122
2592,0.677331030369
2595,0.00128043140285
2599,0.000310731353238
2600,0.708172976971
2601,0.0848747938871
2604,0.000558968575206
2607,0.997398138046
2608,0.30855551362
2611,0.100241094828
2612,0.580102920532
2613,0.000263406021986
2614,0.398270308971
2620,0.000871659256518
2627,0.95563685894
2630,0.00926330313087
2631,0.288010418415
2637,0.789037227631
2640,0.16424909234
2642,0.319486767054
2643,0.0435345135629
2644,0.0367710366845
2645,0.998975276947
2648,0.000653352763038
2649,0.00218616821803
2651,0.489860713482
2652,0.000359962548828
2653,0.992824554443
2654,0.000627996458206
2656,0.874337494373
2657,0.448739856482
2664,0.001476169331
2665,0.50944185257
2668,0.595885396004
2669,0.069104783237
2671,0.000486299890326
2673,0.78055614233
2675,0.53287923336
2678,0.000132577551994
2680,0.204299151897
2682,0.000194197971723
2686,0.000590322364587
2688,0.513845205307
2689,0.063659876585
2691,0.000824814080261
2693,0.000431972730439
2698,0.994399130344
2703,0.000151014144649
2705,0.99804854393
2706,0.969038069248
2707,0.251252830029
2711,0.000512116064783
2716,0.0046112681739
2717,0.732031345367
2721,0.356257110834
2723,0.000513358449098
2724,0.963489294052
2725,0.000412330875406
2726,4.01760989917e-05
2732,0.00413432717323
2733,0.00264089042321
2734,0.000690495362505
2740,0.000290858530207
2743,0.00054305489175
2744,0.000389303866541
2747,0.357299089432
2749,0.9972255826
2750,0.0755807086825
2751,0.689927399158
2754,0.000281057000393
2755,0.000895237608347
2756,0.000625743472483
2758,0.998419284821
2763,0.0225319731981
2767,0.07138428092
2771,0.0955817401409
2772,0.641043186188
2777,0.000286893453449
2784,0.0626805350184
2788,0.365282177925
2789,0.788861989975
2790,0.000757198024075
2793,0.000985086662695
2796,0.0862865746021
2798,0.000122305020341
2799,0.64294397831
2800,0.522231280804
2803,0.115844398737
2804,0.000718828116078
2807,0.121485009789
2808,0.262018859386
2809,0.000805516610853
2816,0.000270287098829
2824,0.000272548524663
2825,0.000702499703038
2826,0.682920455933
2829,0.000130474858452
2833,0.000968473672401
2836,0.00113846361637
2837,0.00270738010295
2839,0.840977013111
2841,0.590707182884
2842,0.000948062865064
2845,0.0309502743185
2846,0.0583575032651
2847,0.291018158197
2849,0.998314380646
2852,0.0698065236211
2857,0.088025175035
2861,0.000409432977904
2864,0.998795390129
2868,0.0709556862712
2871,0.89699870348
2872,0.0604463480413
2873,0.998807907104
2874,0.000174540182343
2875,0.850952982903
2876,0.977755784988
2878,0.994660556316
2880,0.000568016374018
2882,0.000696784583852
2884,0.000289870251436
2885,0.000356328178896
2886,0.993709683418
2887,0.999368011951
2889,0.000152834341861
2890,0.0208685733378
2891,0.000690078653861
2892,0.817391574383
2894,0.0167837664485
2896,0.359065026045
2899,0.482562512159
2900,0.0367683768272
2901,0.354976028204
2903,0.000315548211802
2904,0.996984302998
2905,0.23289629817
2906,0.614773869514
2907,0.0324180349708
2910,0.998637497425
2911,0.000699981290381
2914,0.998504519463
2921,0.0452343299985
2923,0.000266141956672
2926,0.000434932240751
2927,0.102148167789
2928,0.00015816949599
2929,0.000104138125607
2932,0.000183925862075
2934,0.0351114086807
2935,0.998959302902
2937,0.000400123710278
2939,0.701383650303
2940,0.0669449418783
2944,0.573718905449
2947,0.000304001121549
2948,0.85851919651
2950,0.00813164748251
2954,0.000341418868629
2955,0.000633943534922
2957,0.0325178913772
2966,0.000145472818986
2968,0.0816052109003
2969,0.738330602646
2971,0.982476353645
2973,0.000225635027164
2977,0.307282984257
2979,0.000210560378036
2980,0.000615604163613
2981,0.0618794709444
2982,0.000259872584138
2985,0.14683689177
2988,0.0273349694908
2989,0.52282088995
2992,0.659481525421
2997,0.998644888401
3001,0.853879094124
3004,0.00665702670813
3010,0.00044199108379
3012,0.000879597384483
3013,9.02354659047e-05
3015,0.606845200062
3017,0.000553574529476
3018,0.455611020327
3019,0.426887392998
3020,0.00312512344681
3024,0.000259921129327
3025,0.46439704299
3027,0.000365580432117
3029,0.99850487709
3031,0.0855671688914
3032,0.101325973868
3034,6.56369811622e-05
3040,0.695664167404
3041,0.994069576263
3042,0.998738348484
3045,0.997512221336
3048,0.00393913779408
3050,0.294989973307
3051,0.412317276001
3054,0.998644292355
3056,0.998872339725
3058,0.86400693655
3060,0.000234079139773
3063,0.116751797497
3064,0.996670901775
3066,0.000324486900354
3067,0.703338742256
3068,7.80160480645e-05
3069,0.000502103590406
3071,0.999061644077
3073,0.000638129888102
3076,0.297897934914
3077,0.166172847152
3081,0.00114004593343
3084,0.000857162463944
3087,0.208446234465
3089,0.0313095897436
3094,0.0159697812051
3095,0.997548758984
3096,0.0465962924063
3099,0.0255628693849
3100,0.155463442206
3101,0.200320750475
3106,0.000540715176612
3108,0.418160915375
3114,0.896080553532
3117,0.000116356124636
3118,0.00264646764845
3119,0.000327235640725
3122,0.259472221136
3123,0.992607593536
3124,0.119111098349
3127,0.910994410515
3129,5.87403592363e-05
3130,9.51744659687e-05
3135,0.537575125694
3136,0.327071785927
3140,0.000792334845755
3143,0.000261875538854
3146,0.133361160755
3148,0.440449535847
3150,0.492911815643
3156,0.0898366570473
3161,0.0121067548171
3162,0.029772432521
3165,0.976318180561
3166,0.999365031719
3172,0.998623013496
3173,0.310867160559
3174,0.0539722815156
3175,0.0432182922959
3176,0.79375487566
3184,0.998072266579
3185,0.421511143446
3186,0.425504744053
3189,0.571350634098
3191,0.577694475651
3193,0.409552037716
3194,7.81454509706e-05
3198,0.000110645560198
3203,0.198507785797
3205,0.917974829674
3211,0.532247304916
3212,0.649535059929
3213,0.000435964553617
3214,0.694997608662
3217,0.000572874385398
3222,0.000541395624168
3225,0.51496976614
3229,0.000160468989634
3230,0.554388284683
3231,0.0958354398608
3233,0.0911482423544
3236,0.253016710281
3237,0.000242629714194
3239,0.0766807645559
3240,0.994710445404
3241,0.733418643475
3245,0.670290231705
3246,0.001077994355
3249,0.000439165887656
3251,0.955748796463
3253,0.115309536457
3256,0.999071717262
3257,0.000945083622355
3259,0.300964653492
3264,0.165473625064
3265,0.246935606003
3266,0.236082732677
3267,9.63346392382e-05
3269,0.998420715332
3271,0.202947437763
3274,0.000334675918566
3277,0.0001051136569
3282,0.00122438196559
3283,0.323142021894
3284,0.145698919892
3288,0.210562571883
3289,0.000323569722241
3290,0.00924646575004
3295,6.24567401246e-05
3298,0.00320169329643
3300,0.99860650301
3301,0.00917113479227
3303,0.977366626263
3306,0.000356807489879
3307,0.00058733165497
3308,0.680120110512
3312,0.27758705616
3316,0.0881920605898
3317,0.997023999691
3320,0.0245156176388
3323,0.00046953567653
3327,0.000379199074814
3337,0.0431000590324
3339,0.4593334198
3341,0.998500227928
3349,0.000293024262646
3353,0.621521770954
3358,0.365977674723
3363,0.000787606637459
3364,6.52764429105e-05
3370,0.000821221852675
3380,0.0581786744297
